,Reactants,Products,Reagents,Labels,Frequency
4330,[CH3:18][CH2:19][O:20][CH:21]([O:22][CH2:23][CH3:24])[C@H:25]([CH3:26])[N:27]([CH2:28][c:29]1[cH:30][s:31][c:32]2[cH:33][cH:34][cH:35][cH:36][c:37]12)[C:38](=[O:39])[C@@H:40]([NH2:41])[CH2:42][CH2:43][CH2:44][CH2:45][NH:46][C:47](=[O:48])[O:49][C:50]([CH3:51])([CH3:52])[CH3:53].O[C:1]([CH2:2][N:3]([CH3:4])[NH:5][C:6](=[O:7])[NH:8][CH2:9][c:10]1[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]1)=[O:17],[C:1]([CH2:2][N:3]([CH3:4])[NH:5][C:6](=[O:7])[NH:8][CH2:9][c:10]1[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]1)(=[O:17])[NH:41][C@H:40]([C:38]([N:27]([C@H:25]([CH:21]([O:20][CH2:19][CH3:18])[O:22][CH2:23][CH3:24])[CH3:26])[CH2:28][c:29]1[cH:30][s:31][c:32]2[cH:33][cH:34][cH:35][cH:36][c:37]12)=[O:39])[CH2:42][CH2:43][CH2:44][CH2:45][NH:46][C:47](=[O:48])[O:49][C:50]([CH3:51])([CH3:52])[CH3:53],,"[('b', 33, 547)]",4537
4331,F[c:1]1[cH:2][cH:3][c:4]([N+:5](=[O:6])[O-:7])[cH:8][c:9]1[N+:10](=[O:11])[O-:12].[Cl:13][CH2:14][c:15]1[cH:16][nH:17][cH:18][n:19]1,[c:1]1(-[n:17]2[cH:16][c:15]([CH2:14][Cl:13])[n:19][cH:18]2)[cH:2][cH:3][c:4]([N+:5](=[O:6])[O-:7])[cH:8][c:9]1[N+:10](=[O:11])[O-:12],,"[('b', 1, 489)]",65
4332,Cl[CH2:1][c:2]1[n:3]2[c:4]3[c:5]([n:6]1)[cH:7][c:8]([F:9])[cH:10][c:11]3[C:12]([O:13][CH3:14])([O:15][CH3:16])[CH2:17][CH2:18]2.[F:19][c:20]1[cH:21][cH:22][c:23]([CH:24]2[CH2:25][CH2:26][NH:27][CH2:28][CH2:29]2)[cH:30][cH:31]1,[CH2:1]([c:2]1[n:3]2[c:4]3[c:5]([n:6]1)[cH:7][c:8]([F:9])[cH:10][c:11]3[C:12]([O:13][CH3:14])([O:15][CH3:16])[CH2:17][CH2:18]2)[N:27]1[CH2:26][CH2:25][CH:24]([c:23]2[cH:22][cH:21][c:20]([F:19])[cH:31][cH:30]2)[CH2:29][CH2:28]1,,"[('b', 35, 546)]",2537
4333,CC(C)(C)[Si](C)(C)[O:1][CH2:2][C@H:3]1[N:4]([C:5]([c:6]2[c:7]([NH:8][C:9]([O:10][CH2:11][c:12]3[cH:13][cH:14][c:15]([NH:16][C:17]([C@@H:18]([NH:19][C:20]([C@@H:21]([NH:22][C:23]([O:24][CH2:25][CH:26]=[CH2:27])=[O:28])[CH:29]([CH3:30])[CH3:31])=[O:32])[CH3:33])=[O:34])[cH:35][cH:36]3)=[O:37])[cH:38][c:39]([O:40][Si:41]([CH:42]([CH3:43])[CH3:44])([CH:45]([CH3:46])[CH3:47])[CH:48]([CH3:49])[CH3:50])[c:51]([O:52][CH3:53])[cH:54]2)=[O:55])[CH:56]=[C:57](/[CH:58]=[CH:59]/[CH3:60])[CH2:61]1,[OH:1][CH2:2][C@H:3]1[N:4]([C:5]([c:6]2[c:7]([NH:8][C:9]([O:10][CH2:11][c:12]3[cH:13][cH:14][c:15]([NH:16][C:17]([C@@H:18]([NH:19][C:20]([C@@H:21]([NH:22][C:23]([O:24][CH2:25][CH:26]=[CH2:27])=[O:28])[CH:29]([CH3:30])[CH3:31])=[O:32])[CH3:33])=[O:34])[cH:35][cH:36]3)=[O:37])[cH:38][c:39]([O:40][Si:41]([CH:42]([CH3:43])[CH3:44])([CH:45]([CH3:46])[CH3:47])[CH:48]([CH3:49])[CH3:50])[c:51]([O:52][CH3:53])[cH:54]2)=[O:55])[CH:56]=[C:57](/[CH:58]=[CH:59]/[CH3:60])[CH2:61]1,,"[('a', 0, 113)]",169
4334,O=[C:1]([CH3:2])[CH2:3][CH2:4][C:5](=O)[CH2:6][N:7]1[C:8](=[O:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[C:16]1=[O:17].[NH2:19][CH2:20][CH2:21][CH2:22][n:23]1[cH:24][cH:25][n:26][cH:27]1,[c:1]1([CH3:2])[cH:3][cH:4][c:5]([CH2:6][N:7]2[C:8](=[O:9])[c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]3[C:16]2=[O:17])[n:19]1[CH2:20][CH2:21][CH2:22][n:23]1[cH:24][cH:25][n:26][cH:27]1,,"[('b', 50, 491), ('b', 33, 491), ('b', 4, 491), ('b', 5, 491)]",34
4335,F[c:1]1[c:2]([N+:3](=[O:4])[O-:5])[cH:6][c:7]2[nH:8][c:9](=[O:10])[n:11]([NH:12][S:13]([CH3:14])(=[O:15])=[O:16])[c:17](=[O:18])[c:19]2[cH:20]1.[OH:21][CH:22]1[CH2:23][CH2:24][NH:25][CH2:26]1,[c:1]1([N:25]2[CH2:24][CH2:23][CH:22]([OH:21])[CH2:26]2)[c:2]([N+:3](=[O:4])[O-:5])[cH:6][c:7]2[nH:8][c:9](=[O:10])[n:11]([NH:12][S:13]([CH3:14])(=[O:15])=[O:16])[c:17](=[O:18])[c:19]2[cH:20]1,,"[('b', 1, 528)]",393
4336,[CH3:10][O:11][C:12](=[O:13])[C:14](=[O:15])[c:16]1[cH:17][cH:18][c:19]([OH:20])[cH:21][cH:22]1.O[CH2:1][CH2:2][O:3][CH:4]1[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]1,[CH2:1]([CH2:2][O:3][CH:4]1[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]1)[O:20][c:19]1[cH:18][cH:17][c:16]([C:14]([C:12]([O:11][CH3:10])=[O:13])=[O:15])[cH:22][cH:21]1,,"[('b', 17, 539)]",804
4337,O[C:1]([c:2]1[cH:3][cH:4][c:5]([C:6]([O:7][CH2:8][CH3:9])=[O:10])[s:11]1)([c:12]1[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]1)[c:19]1[cH:20][cH:21][c:22]([F:23])[cH:24][cH:25]1,[CH:1]([c:2]1[cH:3][cH:4][c:5]([C:6]([O:7][CH2:8][CH3:9])=[O:10])[s:11]1)([c:12]1[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]1)[c:19]1[cH:20][cH:21][c:22]([F:23])[cH:24][cH:25]1,,"[('a', 0, 108)]",97
4338,[CH3:9][CH2:10][O:11][C:12](=[O:13])[CH2:14][CH2:15][c:16]1[cH:17][n:18]([CH2:19][c:20]2[cH:21][cH:22][c:23]3[cH:24][c:25]([OH:26])[cH:27][cH:28][c:29]3[cH:30]2)[cH:31][c:32]1-[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1.Cl[CH2:1][c:2]1[c:3]([CH3:4])[n:5][cH:6][cH:7][cH:8]1,[CH2:1]([c:2]1[c:3]([CH3:4])[n:5][cH:6][cH:7][cH:8]1)[O:26][c:25]1[cH:24][c:23]2[cH:22][cH:21][c:20]([CH2:19][n:18]3[cH:17][c:16]([CH2:15][CH2:14][C:12]([O:11][CH2:10][CH3:9])=[O:13])[c:32](-[c:33]4[cH:34][cH:35][cH:36][cH:37][cH:38]4)[cH:31]3)[cH:30][c:29]2[cH:28][cH:27]1,,"[('b', 15, 538)]",782
4339,O=[CH:4][c:5]1[cH:6][cH:7][c:8]2[n:9]([CH2:10][c:11]3[cH:12][cH:13][c:14]([Cl:15])[cH:16][cH:17]3)[c:18]([CH3:19])[c:20]([C:21]([C:22]([NH:23][c:24]3[cH:25][c:26]([O:27][CH3:28])[n:29][cH:30][cH:31]3)=[O:32])=[O:33])[c:34]2[cH:35]1.[CH3:1][NH:2][CH3:3],[CH3:1][N:2]([CH3:3])[CH2:4][c:5]1[cH:6][cH:7][c:8]2[n:9]([CH2:10][c:11]3[cH:12][cH:13][c:14]([Cl:15])[cH:16][cH:17]3)[c:18]([CH3:19])[c:20]([C:21]([C:22]([NH:23][c:24]3[cH:25][c:26]([O:27][CH3:28])[n:29][cH:30][cH:31]3)=[O:32])=[O:33])[c:34]2[cH:35]1,,"[('b', 4, 544)]",1299
4340,Cl[c:1]1[c:2]([C:3](=[CH2:4])[O:5][CH2:6][CH3:7])[c:8]([CH3:9])[n:10][c:11]([CH3:12])[n:13]1.[NH2:14][CH2:15][c:16]1[cH:17][cH:18][c:19]([Br:20])[cH:21][cH:22]1,[c:1]1([NH:14][CH2:15][c:16]2[cH:17][cH:18][c:19]([Br:20])[cH:21][cH:22]2)[c:2]([C:3](=[CH2:4])[O:5][CH2:6][CH3:7])[c:8]([CH3:9])[n:10][c:11]([CH3:12])[n:13]1,,"[('b', 1, 545)]",1916
4341,Br[c:1]1[cH:2][c:3]([C:4]#[C:5][c:6]2[cH:7][cH:8][cH:9][c:10]([S:11]([CH2:12][CH2:13][CH3:14])(=[O:15])=[O:16])[cH:17]2)[c:18]([O:19][CH2:20][C:21](=[O:22])[O:23][C:24]([CH3:25])([CH3:26])[CH3:27])[cH:28][cH:29]1.OB(O)[c:30]1[c:31]([CH3:32])[n:33][n:34]([CH3:35])[c:36]1[CH3:37],[c:1]1(-[c:30]2[c:31]([CH3:32])[n:33][n:34]([CH3:35])[c:36]2[CH3:37])[cH:2][c:3]([C:4]#[C:5][c:6]2[cH:7][cH:8][cH:9][c:10]([S:11]([CH2:12][CH2:13][CH3:14])(=[O:15])=[O:16])[cH:17]2)[c:18]([O:19][CH2:20][C:21](=[O:22])[O:23][C:24]([CH3:25])([CH3:26])[CH3:27])[cH:28][cH:29]1,,"[('b', 0, 541)]",900
4342,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]2[nH:7][n:8][n:9][c:10]2[cH:11]1.[NH3:12],[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]2[nH:7][n:8][n:9][c:10]2[cH:11]1)[NH2:12],,"[('b', 21, 547)]",4537
4343,[Cl:15][c:16]1[cH:17][cH:18][c:19]2[c:20]([C:21]3=[CH:22][CH2:23][NH:24][CH2:25][CH2:26]3)[cH:27][nH:28][c:29]2[cH:30]1.Cl[CH2:1][CH2:2][CH2:3][CH2:4][O:5][c:6]1[cH:7][cH:8][cH:9][c:10]2[nH:11][cH:12][cH:13][c:14]12,[CH2:1]([CH2:2][CH2:3][CH2:4][O:5][c:6]1[cH:7][cH:8][cH:9][c:10]2[nH:11][cH:12][cH:13][c:14]12)[N:24]1[CH2:23][CH:22]=[C:21]([c:20]2[c:19]3[cH:18][cH:17][c:16]([Cl:15])[cH:30][c:29]3[nH:28][cH:27]2)[CH2:26][CH2:25]1,,"[('b', 27, 546)]",2537
4344,[CH3:21][CH2:22][CH2:23][c:24]1[n:25][c:26]2[c:27]([CH3:28])[cH:29][c:30](-[c:31]3[n:32][c:33]4[cH:34][cH:35][c:36]([N:37]([CH3:38])[CH2:39][CH2:40][OH:41])[cH:42][c:43]4[n:44]3[CH3:45])[cH:46][c:47]2[nH:48]1.Br[CH2:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[c:7]([C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[cH:15][cH:16][cH:17][cH:18]2)[cH:19][cH:20]1,[CH2:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[c:7]([C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[cH:15][cH:16][cH:17][cH:18]2)[cH:19][cH:20]1)[n:48]1[c:24]([CH2:23][CH2:22][CH3:21])[n:25][c:26]2[c:27]([CH3:28])[cH:29][c:30](-[c:31]3[n:32][c:33]4[cH:34][cH:35][c:36]([N:37]([CH3:38])[CH2:39][CH2:40][OH:41])[cH:42][c:43]4[n:44]3[CH3:45])[cH:46][c:47]21,,"[('b', 39, 534)]",457
4345,O=S(=O)(O[c:5]1[c:6]([O:7][CH3:8])[cH:9][c:10]2[c:11]([S:12][CH3:13])[n:14][cH:15][n:16][c:17]2[cH:18]1)C(F)(F)F.CCC[CH2][Sn]([CH2]CCC)([CH2]CCC)/[CH:1]=[CH:2]/[CH2:3][OH:4],[CH:1](=[CH:2][CH2:3][OH:4])[c:5]1[c:6]([O:7][CH3:8])[cH:9][c:10]2[c:11]([S:12][CH3:13])[n:14][cH:15][n:16][c:17]2[cH:18]1,,"[('b', 7, 308)]",6
4346,Br[c:1]1[c:2]2[n:3][c:4]3[c:5]([c:6]([NH2:7])[c:8]2[cH:9][cH:10][cH:11]1)[C:12](=[O:13])[N:14]([CH:15]1[CH2:16][CH2:17][CH2:18]1)[CH2:19]3.CCC[CH2][Sn]([CH2]CCC)([CH2]CCC)[c:20]1[n:21][cH:22][cH:23][cH:24][n:25]1,[c:1]1(-[c:20]2[n:21][cH:22][cH:23][cH:24][n:25]2)[c:2]2[n:3][c:4]3[c:5]([c:6]([NH2:7])[c:8]2[cH:9][cH:10][cH:11]1)[C:12](=[O:13])[N:14]([CH:15]1[CH2:16][CH2:17][CH2:18]1)[CH2:19]3,,"[('b', 0, 482)]",56
4347,C[O:1][c:2]1[cH:3][cH:4][cH:5][c:6]2[c:7]1[C:8](=[O:9])[NH:10][S:11]2(=[O:12])=[O:13],[OH:1][c:2]1[cH:3][cH:4][cH:5][c:6]2[c:7]1[C:8](=[O:9])[NH:10][S:11]2(=[O:12])=[O:13],,"[('a', 0, 124)]",1797
4348,F[c:3]1[c:4]([C:5]#[N:6])[n:7][c:8]([F:9])[cH:10][n:11]1.[CH3:1][O-:2],[CH3:1][O:2][c:3]1[c:4]([C:5]#[N:6])[n:7][c:8]([F:9])[cH:10][n:11]1,,"[('b', 2, 425)]",21
4349,[CH3:5][CH2:6][O:7][C:8](=[O:9])[CH:10]1[CH2:11][CH2:12][CH:13]([CH2:14][NH:15][CH2:16][C:17](=[O:18])[O:19][C:20]([CH3:21])([CH3:22])[CH3:23])[N:24]1[C:25](=[O:26])[O:27][C:28]([CH3:29])([CH3:30])[CH3:31].Cl[C:1]([O:2][CH3:3])=[O:4],[C:1]([O:2][CH3:3])(=[O:4])[N:15]([CH2:14][CH:13]1[CH2:12][CH2:11][CH:10]([C:8]([O:7][CH2:6][CH3:5])=[O:9])[N:24]1[C:25](=[O:26])[O:27][C:28]([CH3:29])([CH3:30])[CH3:31])[CH2:16][C:17](=[O:18])[O:19][C:20]([CH3:21])([CH3:22])[CH3:23],,"[('b', 7, 546)]",2537
4350,CO[C:1](=[O:2])[NH:3][c:4]1[n:5][c:6]([CH3:7])[cH:8][c:9]([O:10][CH3:11])[n:12]1.[NH2:13][S:14](=[O:15])(=[O:16])[c:17]1[cH:18][cH:19][cH:20][c:21]2[cH:22][cH:23][cH:24][n:25][c:26]12,[C:1](=[O:2])([NH:3][c:4]1[n:5][c:6]([CH3:7])[cH:8][c:9]([O:10][CH3:11])[n:12]1)[NH:13][S:14](=[O:15])(=[O:16])[c:17]1[cH:18][cH:19][cH:20][c:21]2[cH:22][cH:23][cH:24][n:25][c:26]12,,"[('b', 23, 522)]",271
4351,[CH3:11][O:12][N:13]([CH3:14])[C:15](=[O:16])[CH:17]1[CH2:18][CH2:19][NH:20][c:21]2[cH:22][cH:23][cH:24][cH:25][c:26]21.Cl[S:1]([c:2]1[cH:3][cH:4][c:5]([CH3:6])[cH:7][cH:8]1)(=[O:9])=[O:10],[S:1]([c:2]1[cH:3][cH:4][c:5]([CH3:6])[cH:7][cH:8]1)(=[O:9])(=[O:10])[N:20]1[CH2:19][CH2:18][CH:17]([C:15]([N:13]([O:12][CH3:11])[CH3:14])=[O:16])[c:26]2[c:21]1[cH:22][cH:23][cH:24][cH:25]2,,"[('b', 19, 540)]",828
4352,CC(C)(C)OC(=O)[NH:1][C@H:2]([C:3](=[O:4])[NH:5][c:6]1[cH:7][c:8]2[c:9]3[c:10]([c:11](-[c:12]4[cH:13][cH:14][cH:15][cH:16][cH:17]4)[nH:18][c:19]3[cH:20]1)[CH:21]=[N:22][NH:23][C:24]2=[O:25])[CH:26]1[CH2:27][CH2:28][CH2:29][CH2:30][CH2:31]1,[NH2:1][C@H:2]([C:3](=[O:4])[NH:5][c:6]1[cH:7][c:8]2[c:9]3[c:10]([c:11](-[c:12]4[cH:13][cH:14][cH:15][cH:16][cH:17]4)[nH:18][c:19]3[cH:20]1)[CH:21]=[N:22][NH:23][C:24]2=[O:25])[CH:26]1[CH2:27][CH2:28][CH2:29][CH2:30][CH2:31]1,,"[('a', 0, 123)]",1493
4353,CC(C)(C)[O:1][C:2](=[O:3])[CH:4]1[CH2:5][CH2:6][CH:7]=[CH:8][CH2:9][CH2:10][CH2:11]1,[OH:1][C:2](=[O:3])[CH:4]1[CH2:5][CH2:6][CH:7]=[CH:8][CH2:9][CH2:10][CH2:11]1,,"[('a', 0, 118)]",281
4354,[CH3:5][C:6]([CH3:7])([CH3:8])[c:9]1[cH:10][c:11]([NH2:12])[n:13](-[c:14]2[cH:15][cH:16][cH:17][c:18]([OH:19])[cH:20]2)[n:21]1.Cl[CH2:1][CH2:2][CH2:3][OH:4],[CH2:1]([CH2:2][CH2:3][OH:4])[O:19][c:18]1[cH:17][cH:16][cH:15][c:14](-[n:13]2[c:11]([NH2:12])[cH:10][c:9]([C:6]([CH3:5])([CH3:7])[CH3:8])[n:21]2)[cH:20]1,,"[('b', 7, 538)]",782
4355,F[c:1]1[cH:2][cH:3][cH:4][c:5]2[n:6][c:7]([CH2:8][N:9]3[CH2:10][CH2:11][CH2:12][C@H:13]4[CH2:14][CH2:15][c:16]5[cH:17][cH:18][cH:19][n:20][c:21]5[C@@H:22]34)[cH:23][n:24]12.[CH3:25][N:26]([CH3:27])[C@H:28]1[CH2:29][CH2:30][NH:31][CH2:32]1,[c:1]1([N:31]2[CH2:30][CH2:29][C@H:28]([N:26]([CH3:25])[CH3:27])[CH2:32]2)[cH:2][cH:3][cH:4][c:5]2[n:6][c:7]([CH2:8][N:9]3[CH2:10][CH2:11][CH2:12][C@H:13]4[CH2:14][CH2:15][c:16]5[cH:17][cH:18][cH:19][n:20][c:21]5[C@@H:22]34)[cH:23][n:24]12,,"[('b', 1, 528)]",393
4356,[N-]=[N+]=[N:1][c:2]1[c:3]2[nH:4][cH:5][c:6]([C@H:7]3[C@H:8]([O:9][C:10]([CH3:11])=[O:12])[C@H:13]([O:14][C:15]([CH3:16])=[O:17])[C@@H:18]([CH2:19][O:20][C:21]([CH3:22])=[O:23])[N:24]3[C:25](=[O:26])[O:27][C:28]([CH3:29])([CH3:30])[CH3:31])[c:32]2[n:33][cH:34][n:35]1,[NH2:1][c:2]1[c:3]2[nH:4][cH:5][c:6]([C@H:7]3[C@H:8]([O:9][C:10]([CH3:11])=[O:12])[C@H:13]([O:14][C:15]([CH3:16])=[O:17])[C@@H:18]([CH2:19][O:20][C:21]([CH3:22])=[O:23])[N:24]3[C:25](=[O:26])[O:27][C:28]([CH3:29])([CH3:30])[CH3:31])[c:32]2[n:33][cH:34][n:35]1,,"[('a', 0, 111)]",134
4357,O=[CH:1][c:2]1[cH:3][cH:4][c:5]2[c:6](/[CH:7]=[CH:8]/[c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)[n:15][nH:16][c:17]2[cH:18]1.[O:19]=[C:20]1[CH2:21][c:22]2[cH:23][cH:24][cH:25][cH:26][c:27]2[NH:28]1,[CH:1](/[c:2]1[cH:3][cH:4][c:5]2[c:6](/[CH:7]=[CH:8]/[c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)[n:15][nH:16][c:17]2[cH:18]1)=[C:21]1\[C:20](=[O:19])[NH:28][c:27]2[c:22]1[cH:23][cH:24][cH:25][cH:26]2,,"[('b', 35, 520)]",264
4358,O[C:3]([c:4]1[cH:5][cH:6][cH:7][c:8]([C:9]([CH3:10])([CH3:11])[CH3:12])[c:13]1[NH2:14])=[O:15].O=[CH:1][NH2:2],[cH:1]1[nH:2][c:3](=[O:15])[c:4]2[cH:5][cH:6][cH:7][c:8]([C:9]([CH3:10])([CH3:11])[CH3:12])[c:13]2[n:14]1,,"[('b', 28, 363), ('b', 3, 363)]",9
4359,CO[C:1](=[O:2])[CH2:3][c:4]1[cH:5][cH:6][c:7]([CH2:8][c:9]2[cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[n:16][c:17]([O:18][CH:19]3[CH2:20][CH2:21][CH2:22][CH2:23]3)[n:24]2)[cH:25][cH:26]1,[CH2:1]([OH:2])[CH2:3][c:4]1[cH:5][cH:6][c:7]([CH2:8][c:9]2[cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[n:16][c:17]([O:18][CH:19]3[CH2:20][CH2:21][CH2:22][CH2:23]3)[n:24]2)[cH:25][cH:26]1,,"[('a', 0, 117)]",228
4360,[CH3:13][C:14]([CH3:15])([CH3:16])[O:17][C:18](=[O:19])[N:20]1[CH2:21][CH2:22][NH:23][C@H:24]([CH2:25][OH:26])[CH2:27]1.Br[CH2:1][C:2]([c:3]1[cH:4][c:5]([C:6]#[N:7])[c:8]([F:9])[cH:10][cH:11]1)=[O:12],[CH2:1]([C:2]([c:3]1[cH:4][c:5]([C:6]#[N:7])[c:8]([F:9])[cH:10][cH:11]1)=[O:12])[N:23]1[CH2:22][CH2:21][N:20]([C:18]([O:17][C:14]([CH3:13])([CH3:15])[CH3:16])=[O:19])[CH2:27][C@H:24]1[CH2:25][OH:26],,"[('b', 23, 543)]",955
4361,[NH2:16][c:17]1[n:18][c:19](-[c:20]2[cH:21][cH:22][cH:23][c:24]([C:25]([F:26])([F:27])[F:28])[c:29]2[F:30])[cH:31][s:32]1.Cl[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([NH:7][c:8]2[cH:9][n:10][cH:11][n:12][cH:13]2)[cH:14][cH:15]1,[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([NH:7][c:8]2[cH:9][n:10][cH:11][n:12][cH:13]2)[cH:14][cH:15]1)[NH:16][c:17]1[n:18][c:19](-[c:20]2[cH:21][cH:22][cH:23][c:24]([C:25]([F:26])([F:27])[F:28])[c:29]2[F:30])[cH:31][s:32]1,,"[('b', 29, 546)]",2537
4362,Cl[C:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH3:16])=[O:17].[CH3:18][CH2:19][O:20][C:21](=[O:22])[c:23]1[cH:24][cH:25][c:26]([NH2:27])[c:28]([F:29])[cH:30]1,[C:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH3:16])(=[O:17])[NH:27][c:26]1[cH:25][cH:24][c:23]([C:21]([O:20][CH2:19][CH3:18])=[O:22])[cH:30][c:28]1[F:29],,"[('b', 33, 546)]",2537
4363,O=C(OCc1ccccc1)[NH:1][CH2:2][CH:3]1[CH2:4][CH2:5][C:6]2([CH2:7][CH2:8]1)[CH2:9][CH2:10]2,[NH2:1][CH2:2][CH:3]1[CH2:4][CH2:5][C:6]2([CH2:7][CH2:8]1)[CH2:9][CH2:10]2,,"[('a', 0, 116)]",197
4364,O=[N+:1]([O-])[c:2]1[c:3]([CH:4]=[C:5]2[O:6][C:7](=[O:8])[c:9]3[c:10]2[cH:11][cH:12][cH:13][cH:14]3)[cH:15][c:16]([Cl:17])[cH:18][cH:19]1,[NH2:1][c:2]1[c:3]([CH:4]=[C:5]2[O:6][C:7](=[O:8])[c:9]3[c:10]2[cH:11][cH:12][cH:13][cH:14]3)[cH:15][c:16]([Cl:17])[cH:18][cH:19]1,,"[('a', 0, 122)]",1277
4365,C[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([Cl:8])[c:9]([NH:10][C:11](=[O:12])[c:13]2[cH:14][c:15]3[cH:16][n:17][c:18]([O:19][CH3:20])[n:21][c:22]3[nH:23][c:24]2=[O:25])[cH:26]1,[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([Cl:8])[c:9]([NH:10][C:11](=[O:12])[c:13]2[cH:14][c:15]3[cH:16][n:17][c:18]([O:19][CH3:20])[n:21][c:22]3[nH:23][c:24]2=[O:25])[cH:26]1,,"[('a', 0, 124)]",1797
4366,[CH3:5][CH:6]([Cl:7])[c:8]1[cH:9][cH:10][c:11]([OH:12])[c:13]([C:14]#[N:15])[cH:16]1.Br[CH2:1][C:2]([NH2:3])=[O:4],[CH2:1]([C:2]([NH2:3])=[O:4])[O:12][c:11]1[cH:10][cH:9][c:8]([CH:6]([CH3:5])[Cl:7])[cH:16][c:13]1[C:14]#[N:15],,"[('b', 7, 542)]",924
4367,O=[CH:1][c:2]1[nH:3][c:4]2[c:5]([c:6]1[CH3:7])[C:8](=[O:9])[N:10]([CH2:11][CH2:12][N:13]([CH2:14][CH3:15])[CH2:16][CH3:17])[CH2:18][CH2:19]2.[CH3:20][O:21][c:22]1[cH:23][cH:24][c:25](-[c:26]2[cH:27][cH:28][c:29]3[c:30]([cH:31]2)[CH2:32][C:33](=[O:34])[NH:35]3)[cH:36][cH:37]1,[CH:1]([c:2]1[nH:3][c:4]2[c:5]([c:6]1[CH3:7])[C:8](=[O:9])[N:10]([CH2:11][CH2:12][N:13]([CH2:14][CH3:15])[CH2:16][CH3:17])[CH2:18][CH2:19]2)=[C:32]1[c:30]2[c:29]([cH:28][cH:27][c:26](-[c:25]3[cH:24][cH:23][c:22]([O:21][CH3:20])[cH:37][cH:36]3)[cH:31]2)[NH:35][C:33]1=[O:34],,"[('b', 37, 520)]",264
4368,CC[O:1][C:2](=[O:3])[CH:4]1[CH2:5][c:6]2[n:7][c:8](-[c:9]3[cH:10][cH:11][c:12]([O:13][C@H:14]4[CH2:15][C@H:16]([N:17]5[CH2:18][CH2:19][CH2:20][CH2:21][CH2:22]5)[CH2:23]4)[cH:24][cH:25]3)[s:26][c:27]2[CH2:28]1,[OH:1][C:2](=[O:3])[CH:4]1[CH2:5][c:6]2[n:7][c:8](-[c:9]3[cH:10][cH:11][c:12]([O:13][CH:14]4[CH2:15][CH:16]([N:17]5[CH2:18][CH2:19][CH2:20][CH2:21][CH2:22]5)[CH2:23]4)[cH:24][cH:25]3)[s:26][c:27]2[CH2:28]1,,"[('a', 0, 121)]",1123
4369,O=[CH:1][CH2:2][O:3][CH2:4][CH2:5][CH:6]=[CH2:7].[NH2:8][OH:9],[CH:1]([CH2:2][O:3][CH2:4][CH2:5][CH:6]=[CH2:7])=[N:8][OH:9],,"[('b', 13, 531)]",446
4370,C[O:1][C:2](=[O:3])[C:4]1([CH3:5])[CH2:6][CH2:7][c:8]2[o:9][n:10][c:11](-[c:12]3[cH:13][cH:14][c:15]([Cl:16])[cH:17][cH:18]3)[c:19]2[CH2:20][CH2:21]1,[OH:1][C:2](=[O:3])[C:4]1([CH3:5])[CH2:6][CH2:7][c:8]2[o:9][n:10][c:11](-[c:12]3[cH:13][cH:14][c:15]([Cl:16])[cH:17][cH:18]3)[c:19]2[CH2:20][CH2:21]1,,"[('a', 0, 124)]",1797
4371,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[F:12])[n:13][cH:14]1,[NH2:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[F:12])[n:13][cH:14]1,,"[('a', 0, 122)]",1277
