mol_idx	mean_top_score	std_top_score	agreement_rate	predictive_entropy
4417	0.353458	0.068989	0.750000	0.649561
4418	0.269398	0.048070	1.000000	0.582659
4419	0.526680	0.042464	0.850000	0.691723
4420	0.289351	0.051575	0.400000	0.601570
4421	0.598209	0.065087	1.000000	0.673731
4422	0.441962	0.062930	1.000000	0.686395
4423	0.493820	0.033253	0.700000	0.693071
4424	0.414699	0.059287	0.450000	0.678523
4425	0.172566	0.076324	0.600000	0.459932
4426	0.680835	0.093006	1.000000	0.626239
4427	0.449174	0.080100	0.950000	0.687972
4428	0.907381	0.026761	1.000000	0.308556
4429	0.258178	0.061077	0.950000	0.571142
4430	0.974121	0.011784	1.000000	0.120112
4431	0.990361	0.005864	1.000000	0.054334
4432	0.737151	0.063348	0.500000	0.576016
4433	0.264284	0.088063	1.000000	0.577490
4434	0.417464	0.071338	0.750000	0.679460
4435	0.316905	0.097228	0.900000	0.624514
4436	0.755141	0.069659	1.000000	0.556616
4437	0.648499	0.059532	1.000000	0.648371
4438	0.286060	0.078815	0.850000	0.598586
4439	0.684977	0.087223	1.000000	0.623061
4440	0.426125	0.071006	0.850000	0.682192
4441	0.450729	0.054936	1.000000	0.688284
4442	0.598579	0.088826	0.900000	0.673584
4443	0.920124	0.025893	1.000000	0.278466
4444	0.637932	0.075014	1.000000	0.654599
4445	0.953108	0.018753	1.000000	0.189259
4446	0.660787	0.083453	1.000000	0.640512
4447	0.699256	0.094409	1.000000	0.611494
4448	0.452900	0.054719	1.000000	0.688704
4449	0.453653	0.075887	0.950000	0.688845
4450	0.722768	0.048233	0.850000	0.590320
4451	0.692934	0.109053	0.900000	0.616733
4452	0.520982	0.098779	0.900000	0.692266
4453	0.478374	0.091276	1.000000	0.692212
4454	0.539652	0.086044	1.000000	0.689999
4455	0.794170	0.094520	1.000000	0.508380
4456	0.756530	0.070058	1.000000	0.555046
4457	0.863894	0.047266	1.000000	0.397832
4458	0.897611	0.058993	1.000000	0.330300
4459	0.490771	0.103980	0.750000	0.692977
4460	0.620669	0.061988	1.000000	0.663736
4461	0.511072	0.055550	1.000000	0.692902
4462	0.578747	0.059452	1.000000	0.680693
4463	0.351393	0.065209	0.700000	0.648305
4464	0.901133	0.024368	1.000000	0.322586
4465	0.412311	0.064402	0.750000	0.677689
4466	0.600996	0.046936	1.000000	0.672606
4467	0.964679	0.026959	1.000000	0.152776
4468	0.782731	0.047171	1.000000	0.523430
4469	0.293474	0.073952	0.600000	0.605233
4470	0.993731	0.004687	1.000000	0.038049
4471	0.740689	0.056623	1.000000	0.572335
4472	0.448541	0.145108	1.000000	0.687842
4473	0.274295	0.058601	1.000000	0.587484
4474	0.396649	0.127387	0.950000	0.671630
4475	0.443885	0.049103	0.800000	0.686836
4476	0.793098	0.055679	1.000000	0.509823
4477	0.194394	0.045524	0.600000	0.492531
4478	0.442029	0.048166	1.000000	0.686411
4479	0.737334	0.045092	1.000000	0.575827
4480	0.415366	0.051327	0.900000	0.678752
4481	0.580725	0.077248	0.600000	0.680057
4482	0.459190	0.061839	0.950000	0.689813
4483	0.292289	0.078618	0.950000	0.604188
4484	0.337114	0.059836	1.000000	0.639102
4485	0.555348	0.059232	1.000000	0.687008
4486	0.367844	0.068032	0.700000	0.657798
4487	0.379688	0.084415	1.000000	0.663911
4488	0.207922	0.041147	0.750000	0.511190
4489	0.642432	0.074801	1.000000	0.652006
4490	0.615246	0.080841	1.000000	0.666343
4491	0.673849	0.052754	0.500000	0.631419
4492	0.637942	0.059668	1.000000	0.654593
4493	0.780248	0.050060	1.000000	0.526594
4494	0.823755	0.057519	1.000000	0.465651
4495	0.369034	0.052646	0.450000	0.658439
4496	0.503399	0.088405	1.000000	0.693124
4497	0.618271	0.067216	1.000000	0.664904
4498	0.831360	0.033703	1.000000	0.453723
4499	0.553219	0.093405	0.950000	0.687472
4500	0.371993	0.068876	0.600000	0.660008
4501	0.584363	0.082740	1.000000	0.678845
4502	0.519235	0.050181	1.000000	0.692407
4503	0.847929	0.098234	1.000000	0.426285
4504	0.975642	0.015780	1.000000	0.114547
4505	0.602966	0.060216	1.000000	0.671791
4506	0.802927	0.045019	1.000000	0.496318
4507	0.893429	0.039527	1.000000	0.339286
4508	0.871256	0.032827	1.000000	0.383993
4509	0.370614	0.095361	1.000000	0.659281
4510	0.416718	0.053109	0.650000	0.679211
4511	0.181252	0.047361	0.950000	0.473287
4512	0.832255	0.031231	1.000000	0.452292
4513	0.754630	0.068785	0.550000	0.557191
4514	0.432500	0.099308	0.600000	0.684007
4515	0.942552	0.019951	1.000000	0.219887
4516	0.665523	0.056096	1.000000	0.637304
4517	0.470591	0.073656	1.000000	0.691416
4518	0.863200	0.029795	1.000000	0.399112
4519	0.153619	0.069471	0.900000	0.428935
4520	0.202327	0.048786	0.300000	0.503611
4521	0.739246	0.062149	1.000000	0.573844
4522	0.335102	0.040599	0.550000	0.637733
4523	0.794946	0.050656	1.000000	0.507329
4524	0.798041	0.068764	1.000000	0.503106
4525	0.995033	0.005849	1.000000	0.031305
4526	0.428322	0.087830	1.000000	0.682836
4527	0.681608	0.057152	1.000000	0.625652
4528	0.799265	0.045271	1.000000	0.501420
4529	0.372040	0.055536	0.450000	0.660033
4530	0.318690	0.061166	0.900000	0.625878
4531	0.654327	0.059811	1.000000	0.644727
4532	0.522005	0.089286	0.700000	0.692178
4533	0.697190	0.075818	1.000000	0.613226
4534	0.608788	0.065742	1.000000	0.669287
4535	0.603953	0.089109	1.000000	0.671376
4536	0.386662	0.095032	0.650000	0.667231
4537	0.291375	0.072928	1.000000	0.603378
4538	0.609867	0.157955	1.000000	0.668808
4539	0.463073	0.037412	1.000000	0.690418
4540	0.682382	0.086464	1.000000	0.625061
4541	0.950058	0.017360	1.000000	0.198345
4542	0.410886	0.048521	0.550000	0.677179
4543	0.200711	0.099462	1.000000	0.501387
4544	0.455140	0.062224	1.000000	0.689117
4545	0.463687	0.058386	0.700000	0.690508
4546	0.778995	0.095831	0.950000	0.528177
4547	0.428909	0.055259	0.950000	0.683005
4548	0.275816	0.061000	0.400000	0.588958
4549	0.335768	0.057968	0.550000	0.638188
4550	0.461755	0.084510	0.950000	0.690219
4551	0.960806	0.016138	1.000000	0.165374
4552	0.554504	0.055592	1.000000	0.687194
4553	0.375497	0.074101	0.700000	0.661816
4554	0.526489	0.140331	1.000000	0.691743
4555	0.335915	0.075308	1.000000	0.638289
4556	0.428974	0.094424	0.750000	0.683023
4557	0.496516	0.069804	1.000000	0.693123
4558	0.351894	0.070411	1.000000	0.648611
4559	0.612995	0.037838	1.000000	0.667389
4560	0.193430	0.058598	0.700000	0.491158
4561	0.746978	0.064940	0.650000	0.565631
4562	0.929691	0.028082	0.450000	0.254437
4563	0.262287	0.062230	0.950000	0.575435
4564	0.391718	0.035261	0.800000	0.669511
4565	0.301168	0.052016	0.450000	0.611850
4566	0.859799	0.040485	1.000000	0.405329
4567	0.385173	0.098978	0.800000	0.666540
4568	0.520623	0.055948	0.900000	0.692296
4569	0.863043	0.024789	1.000000	0.399400
4570	0.275611	0.061416	0.900000	0.588760
4571	0.545126	0.068085	1.000000	0.689069
4572	0.547045	0.118789	0.450000	0.688714
4573	0.612050	0.045878	0.750000	0.667822
4574	0.994466	0.006350	1.000000	0.034277
4575	0.627750	0.082865	0.450000	0.660143
4576	0.261652	0.048580	0.900000	0.574778
4577	0.915101	0.026675	1.000000	0.290574
4578	0.726175	0.036501	0.800000	0.587026
4579	0.473009	0.083262	0.400000	0.691689
4580	0.846520	0.034725	1.000000	0.428698
4581	0.811186	0.096680	1.000000	0.484498
4582	0.703160	0.081732	1.000000	0.608163
4583	0.437065	0.104983	0.700000	0.685204
4584	0.435384	0.043968	0.700000	0.684773
4585	0.473584	0.020907	0.600000	0.691751
4586	0.343718	0.062374	0.750000	0.643471
4587	0.174787	0.072942	0.700000	0.463396
4588	0.933145	0.027623	1.000000	0.245426
4589	0.381667	0.082651	0.600000	0.664874
4590	0.503962	0.069879	0.850000	0.693116
4591	0.612801	0.140971	1.000000	0.667479
4592	0.805022	0.044140	1.000000	0.493361
4593	0.962361	0.024923	1.000000	0.160366
4594	0.480048	0.042174	0.750000	0.692351
4595	0.549634	0.065716	0.900000	0.688212
4596	0.861288	0.035124	1.000000	0.402618
4597	0.935269	0.032060	1.000000	0.239791
4598	0.269108	0.118014	0.750000	0.582370
4599	0.676789	0.088731	1.000000	0.629266
4600	0.308648	0.061830	0.800000	0.618015
4601	0.275824	0.046329	0.850000	0.588965
4602	0.296117	0.061749	0.700000	0.607538
4603	0.415649	0.068631	0.800000	0.678849
4604	0.878140	0.036141	1.000000	0.370615
4605	0.522566	0.070494	1.000000	0.692128
4606	0.309953	0.065956	0.950000	0.619063
4607	0.580646	0.077949	0.950000	0.680083
4608	0.510768	0.086885	0.900000	0.692915
4609	0.554217	0.065892	1.000000	0.687257
4610	0.415564	0.040605	0.850000	0.678820
4611	0.896265	0.034854	1.000000	0.333213
4612	0.876069	0.059727	1.000000	0.374684
4613	0.436356	0.077294	1.000000	0.685024
4614	0.251975	0.084546	0.800000	0.564495
4615	0.934242	0.018267	1.000000	0.242526
4616	0.276696	0.056105	0.800000	0.589805
4617	0.682798	0.045405	1.000000	0.624743
4618	0.698909	0.039304	1.000000	0.611786
4619	0.506019	0.046204	1.000000	0.693075
4620	0.875874	0.033495	1.000000	0.375065
4621	0.601472	0.045969	1.000000	0.672410
4622	0.392900	0.080461	0.600000	0.670027
4623	0.307847	0.054645	0.800000	0.617367
4624	0.638402	0.043513	1.000000	0.654332
4625	0.945009	0.028003	1.000000	0.212957
4626	0.504316	0.081672	0.850000	0.693110
4627	0.531596	0.098289	0.750000	0.691149
4628	0.859996	0.040508	1.000000	0.404971
4629	0.203514	0.050699	0.500000	0.505235
4630	0.305788	0.078451	0.150000	0.615689
4631	0.691280	0.121725	1.000000	0.618073
4632	0.486662	0.066128	1.000000	0.692791
4633	0.281029	0.130455	1.000000	0.593923
4634	0.390254	0.067724	0.400000	0.668861
4635	0.355376	0.044272	1.000000	0.650711
4636	0.274181	0.061171	0.850000	0.587373
4637	0.358547	0.111202	1.000000	0.652578
4638	0.948962	0.033213	1.000000	0.201559
4639	0.451456	0.068762	1.000000	0.688427
4640	0.834900	0.052315	1.000000	0.448030
4641	0.309576	0.051511	0.850000	0.618761
4642	0.742791	0.056701	1.000000	0.570117
4643	0.493096	0.049170	1.000000	0.693052
4644	0.561875	0.171401	0.950000	0.685471
4645	0.459265	0.090960	0.450000	0.689825
4646	0.723152	0.050774	1.000000	0.589951
4647	0.565810	0.061772	1.000000	0.684460
4648	0.490406	0.056530	1.000000	0.692963
4649	0.410042	0.120408	0.750000	0.676874
4650	0.375200	0.040640	0.400000	0.661665
4651	0.521668	0.150071	1.000000	0.692208
4652	0.474023	0.061196	0.800000	0.691797
4653	0.499401	0.030254	1.000000	0.693146
4654	0.682096	0.050879	1.000000	0.625279
4655	0.734824	0.080729	0.850000	0.578401
4656	0.979297	0.011763	1.000000	0.100764
4657	0.226686	0.084021	0.600000	0.535241
4658	0.563761	0.054709	0.600000	0.684994
4659	0.521226	0.097578	0.750000	0.692246
4660	0.713970	0.089124	0.900000	0.598559
4661	0.880335	0.036767	1.000000	0.366257
4662	0.527628	0.072531	1.000000	0.691620
4663	0.814541	0.045722	1.000000	0.479572
4664	0.464347	0.042080	1.000000	0.690603
4665	0.511989	0.072042	0.650000	0.692860
4666	0.240114	0.070586	0.600000	0.551211
4667	0.573509	0.139637	1.000000	0.682301
4668	0.739668	0.042482	1.000000	0.573404
4669	0.664504	0.101612	1.000000	0.638003
4670	0.430956	0.086628	1.000000	0.683582
4671	0.659319	0.110432	1.000000	0.641486
4672	0.595688	0.058817	1.000000	0.674722
4673	0.458869	0.047966	0.500000	0.689760
4674	0.566681	0.069807	0.750000	0.684228
4675	0.300847	0.072145	1.000000	0.611580
4676	0.618822	0.073118	1.000000	0.664638
4677	0.772104	0.086680	1.000000	0.536722
4678	0.912407	0.020870	1.000000	0.296934
4679	0.577395	0.050631	1.000000	0.681119
4680	0.617186	0.060599	1.000000	0.665425
4681	0.784684	0.040060	1.000000	0.520916
4682	0.529080	0.086776	0.950000	0.691455
4683	0.404636	0.047234	0.600000	0.674847
4684	0.543820	0.066707	1.000000	0.689302
4685	0.883867	0.025778	1.000000	0.359148
4686	0.677434	0.072731	1.000000	0.628789
4687	0.039556	0.018586	0.300000	0.166529
4688	0.461730	0.090242	1.000000	0.690215
4689	0.319979	0.034048	0.700000	0.626854
4690	0.859021	0.058197	1.000000	0.406737
4691	0.605610	0.072768	1.000000	0.670671
4692	0.360828	0.088256	0.600000	0.653893
4693	0.462232	0.055462	0.750000	0.690292
4694	0.320419	0.035543	0.750000	0.627185
4695	0.329690	0.084175	0.800000	0.633959
4696	0.958533	0.050677	1.000000	0.172577
4697	0.691483	0.092994	0.650000	0.617909
4698	0.538637	0.115414	0.550000	0.690159
4699	0.747780	0.044981	1.000000	0.564761
4700	0.678369	0.141302	1.000000	0.628092
4701	0.888799	0.030722	1.000000	0.349019
4702	0.181630	0.051649	0.550000	0.473856
4703	0.754616	0.064934	1.000000	0.557207
4704	0.969616	0.016243	1.000000	0.136076
4705	0.119191	0.046948	0.650000	0.365309
4706	0.540872	0.067072	1.000000	0.689802
4707	0.438482	0.074262	0.950000	0.685559
4708	0.689692	0.068535	1.000000	0.619347
4709	0.197606	0.034820	0.350000	0.497066
4710	0.401492	0.066621	1.000000	0.673612
4711	0.598083	0.090696	0.900000	0.673781
4712	0.974044	0.015096	1.000000	0.120391
4713	0.598738	0.052491	1.000000	0.673520
4714	0.473447	0.029890	0.800000	0.691736
4715	0.232981	0.062782	0.650000	0.542853
4716	0.636764	0.077716	1.000000	0.655257
4717	0.428300	0.067446	0.600000	0.682830
4718	0.904360	0.028977	1.000000	0.315396
4719	0.580836	0.079860	1.000000	0.680021
4720	0.189328	0.048643	0.500000	0.485247
4721	0.216847	0.051536	1.000000	0.522888
4722	0.768782	0.052385	1.000000	0.540744
4723	0.600823	0.082555	0.800000	0.672677
4724	0.840043	0.037984	1.000000	0.439599
4725	0.558780	0.082938	1.000000	0.686221
4726	0.600189	0.086805	1.000000	0.672935
4727	0.842603	0.072363	1.000000	0.435328
4728	0.603629	0.118570	1.000000	0.671513
4729	0.174937	0.053452	0.750000	0.463629
4730	0.799459	0.077745	1.000000	0.501151
4731	0.807777	0.048368	1.000000	0.489430
4732	0.757896	0.083925	1.000000	0.553493
4733	0.329046	0.073811	0.850000	0.633501
4734	0.564318	0.066660	1.000000	0.684850
4735	0.522329	0.053382	0.850000	0.692150
4736	0.296750	0.084858	0.950000	0.608085
4737	0.652325	0.086904	1.000000	0.645995
4738	0.489654	0.079250	1.000000	0.692933
4739	0.530131	0.076980	1.000000	0.691330
4740	0.479303	0.086276	0.800000	0.692290
4741	0.635876	0.102317	1.000000	0.655754
4742	0.702935	0.119731	1.000000	0.608357
4743	0.961205	0.017462	1.000000	0.164094
4744	0.804769	0.033356	0.800000	0.493719
4745	0.761185	0.052421	1.000000	0.549710
4746	0.567041	0.065384	1.000000	0.684131
4747	0.661671	0.074120	0.500000	0.639921
4748	0.209394	0.060659	0.450000	0.513152
4749	0.598679	0.056744	1.000000	0.673544
4750	0.646008	0.063788	0.850000	0.649883
4751	0.333838	0.095626	0.550000	0.636863
4752	0.691684	0.131686	1.000000	0.617747
4753	0.353041	0.049316	1.000000	0.649309
4754	0.804862	0.069111	1.000000	0.493587
4755	0.190726	0.041627	0.650000	0.487274
4756	0.427702	0.045545	0.550000	0.682656
4757	0.687048	0.073276	1.000000	0.621442
4758	0.892955	0.029950	1.000000	0.340293
4759	0.583033	0.050497	1.000000	0.679294
4760	0.917310	0.037534	1.000000	0.285290
4761	0.435189	0.076969	1.000000	0.684723
4762	0.989026	0.008548	1.000000	0.060432
4763	0.383194	0.066635	1.000000	0.665606
4764	0.622338	0.083700	1.000000	0.662908
4765	0.481988	0.127392	1.000000	0.692498
4766	0.325243	0.065921	0.600000	0.630758
4767	0.802636	0.084822	1.000000	0.496726
4768	0.470689	0.107792	1.000000	0.691428
4769	0.377069	0.115420	1.000000	0.662611
4770	0.447640	0.044935	0.600000	0.687654
4771	0.485872	0.083038	1.000000	0.692748
4772	0.324209	0.082375	0.850000	0.630001
4773	0.160934	0.044116	0.350000	0.441215
4774	0.338164	0.102618	0.900000	0.639810
4775	0.882235	0.034575	1.000000	0.362448
4776	0.924138	0.029347	1.000000	0.268545
4777	0.530143	0.049531	0.550000	0.691329
4778	0.837545	0.034973	1.000000	0.443719
4779	0.463033	0.069504	0.750000	0.690412
4780	0.356113	0.111844	1.000000	0.651149
4781	0.874395	0.042419	0.550000	0.377947
4782	0.194453	0.056033	0.950000	0.492616
4783	0.273043	0.079763	0.650000	0.586262
4784	0.645454	0.038282	1.000000	0.650216
4785	0.250925	0.089450	0.700000	0.563349
4786	0.606987	0.044101	1.000000	0.670077
4787	0.196529	0.042683	0.350000	0.495553
4788	0.139046	0.047524	0.850000	0.403227
4789	0.496179	0.099982	0.800000	0.693118
4790	0.236449	0.038081	0.600000	0.546952
4791	0.545278	0.104631	1.000000	0.689041
4792	0.709239	0.052144	1.000000	0.602832
4793	0.290903	0.057172	1.000000	0.602958
4794	0.516365	0.070182	0.650000	0.692611
4795	0.465308	0.075990	0.700000	0.690738
4796	0.245046	0.034204	0.300000	0.556827
4797	0.583472	0.059013	1.000000	0.679147
4798	0.443364	0.079911	1.000000	0.686718
4799	0.951407	0.025774	1.000000	0.194352
4800	0.742414	0.075271	1.000000	0.570517
4801	0.515626	0.057542	1.000000	0.692659
4802	0.437596	0.109309	1.000000	0.685338
4803	0.309643	0.086203	1.000000	0.618815
4804	0.599026	0.081774	0.850000	0.673405
4805	0.109685	0.029244	0.900000	0.345855
4806	0.997366	0.002319	1.000000	0.018273
4807	0.645349	0.098307	1.000000	0.650278
4808	0.677450	0.079022	1.000000	0.628777
4809	0.690832	0.072190	1.000000	0.618433
4810	0.643805	0.110629	0.950000	0.651198
4811	0.781031	0.050222	0.750000	0.525599
4812	0.378485	0.082927	1.000000	0.663318
4813	0.401514	0.072447	0.900000	0.673621
4814	0.493198	0.139078	1.000000	0.693055
4815	0.309188	0.077499	0.950000	0.618449
4816	0.133493	0.031679	0.600000	0.392973
4817	0.530886	0.077599	1.000000	0.691238
4818	0.256552	0.055558	0.750000	0.569419
4819	0.692896	0.049828	1.000000	0.616764
4820	0.872898	0.020520	1.000000	0.380840
4821	0.638447	0.055866	1.000000	0.654307
4822	0.943415	0.014403	1.000000	0.217467
4823	0.855584	0.030933	1.000000	0.412899
4824	0.877206	0.035311	0.600000	0.372456
4825	0.654788	0.089699	1.000000	0.644432
4826	0.508227	0.088317	1.000000	0.693012
4827	0.793939	0.128250	1.000000	0.508691
4828	0.620296	0.108416	1.000000	0.663919
4829	0.428887	0.089252	0.950000	0.682999
4830	0.465127	0.113546	1.000000	0.690713
4831	0.297038	0.089624	0.700000	0.608334
4832	0.242983	0.061207	0.850000	0.554494
4833	0.381063	0.082424	0.900000	0.664582
4834	0.482319	0.086605	1.000000	0.692522
4835	0.834997	0.034401	1.000000	0.447873
4836	0.550086	0.074384	1.000000	0.688122
4837	0.455957	0.090827	1.000000	0.689263
4838	0.867877	0.029413	1.000000	0.390402
4839	0.483643	0.100590	0.750000	0.692612
4840	0.768929	0.119230	1.000000	0.540567
4841	0.694573	0.066747	1.000000	0.615393
4842	0.400961	0.065118	0.800000	0.673399
4843	0.160229	0.097548	0.750000	0.440050
4844	0.651534	0.119119	1.000000	0.646492
4845	0.318853	0.053894	0.450000	0.626002
4846	0.639624	0.073911	1.000000	0.653634
4847	0.314117	0.096652	0.850000	0.622355
4848	0.425993	0.105946	0.950000	0.682153
4849	0.243745	0.045193	0.300000	0.555358
4850	0.604147	0.052933	1.000000	0.671294
4851	0.628068	0.040803	1.000000	0.659976
4852	0.845092	0.038237	1.000000	0.431130
4853	0.454329	0.096193	1.000000	0.688970
4854	0.398838	0.044555	0.950000	0.672538
4855	0.769847	0.053159	1.000000	0.539461
4856	0.347137	0.057754	0.950000	0.645656
4857	0.569860	0.054099	1.000000	0.683354
4858	0.515430	0.073882	1.000000	0.692671
4859	0.491961	0.121326	0.950000	0.693018
4860	0.477840	0.126643	0.650000	0.692165
4861	0.541211	0.043070	1.000000	0.689747
4862	0.858954	0.038354	1.000000	0.406857
4863	0.299639	0.060158	0.650000	0.610558
4864	0.425034	0.089863	0.500000	0.681865
4865	0.898593	0.048985	1.000000	0.328163
4866	0.639372	0.056325	0.700000	0.653779
4867	0.335079	0.072825	0.950000	0.637718
4868	0.779997	0.031851	1.000000	0.526912
4869	0.227881	0.092697	0.950000	0.536703
4870	0.363709	0.158959	1.000000	0.655522
4871	0.597508	0.043971	1.000000	0.674009
4872	0.865445	0.028388	0.900000	0.394954
4873	0.300061	0.087022	0.550000	0.610916
4874	0.680769	0.068188	1.000000	0.626288
4875	0.690917	0.064513	1.000000	0.618365
4876	0.860712	0.082036	1.000000	0.403669
4877	0.399621	0.094881	0.750000	0.672858
4878	0.266969	0.053299	0.750000	0.580221
4879	0.279320	0.074726	0.950000	0.592310
4880	0.937948	0.029587	1.000000	0.232577
4881	0.666381	0.067040	1.000000	0.636712
4882	0.415748	0.114395	0.950000	0.678883
4883	0.105707	0.035714	0.600000	0.337444
4884	0.587039	0.089801	0.550000	0.677918
4885	0.341533	0.088368	0.800000	0.642047
4886	0.902428	0.020054	1.000000	0.319715
4887	0.525912	0.083520	0.850000	0.691804
4888	0.298464	0.067432	0.950000	0.609557
4889	0.758229	0.036446	0.850000	0.553113
4890	0.735527	0.052044	1.000000	0.577684
4891	0.690997	0.062067	1.000000	0.618301
4892	0.568684	0.081884	1.000000	0.683682
4893	0.324747	0.062535	0.650000	0.630396
4894	0.373887	0.111832	1.000000	0.660992
4895	0.760154	0.060914	1.000000	0.550902
4896	0.767628	0.038844	1.000000	0.542127
4897	0.483198	0.066140	0.950000	0.692582
4898	0.798229	0.050005	0.850000	0.502847
4899	0.630853	0.077553	1.000000	0.658500
4900	0.286678	0.068253	0.750000	0.599150
4901	0.378244	0.075171	0.850000	0.663198
4902	0.507061	0.109704	1.000000	0.693047
4903	0.370933	0.064528	0.950000	0.659451
4904	0.573185	0.138214	1.000000	0.682397
4905	0.388363	0.049577	0.950000	0.668010
4906	0.281411	0.053171	0.500000	0.594281
4907	0.667063	0.089930	1.000000	0.636239
