mol_idx	mean_top_score	std_top_score	agreement_rate	n_valid_passes
4934	0.764135	0.000000	1.000000	10
4935	0.515548	0.000000	1.000000	10
4936	0.511565	0.000000	1.000000	10
4937	0.781263	0.000000	1.000000	10
4938	0.308717	0.000000	1.000000	10
4939	0.782726	0.000000	1.000000	10
4940	0.323283	0.000000	1.000000	10
4941	0.790023	0.000000	1.000000	10
4942	0.422592	0.000000	1.000000	10
4943	0.276793	0.000000	1.000000	10
4944	0.534933	0.000000	1.000000	10
4945	0.977023	0.000000	1.000000	10
4946	0.797022	0.000000	1.000000	10
4947	0.355393	0.000000	1.000000	10
4948	0.662553	0.000000	1.000000	10
4949	0.239011	0.000000	1.000000	10
4950	0.295559	0.000000	1.000000	10
4951	0.264118	0.000000	1.000000	10
4952	0.722912	0.000000	1.000000	10
4953	0.478609	0.000000	1.000000	10
4954	0.608960	0.000000	1.000000	10
4955	0.476902	0.000000	1.000000	10
4956	0.686251	0.000000	1.000000	10
4957	0.790887	0.000000	1.000000	10
4958	0.297394	0.000000	1.000000	10
4959	0.250283	0.000000	1.000000	10
4960	0.649200	0.000000	1.000000	10
4961	0.571714	0.000000	1.000000	10
4962	0.209171	0.000000	1.000000	10
4963	0.755283	0.000000	1.000000	10
4964	0.814163	0.000000	1.000000	10
4965	0.661691	0.000000	1.000000	10
4966	0.143810	0.000000	1.000000	10
4967	0.417096	0.000000	1.000000	10
4968	0.699083	0.000000	1.000000	10
4969	0.610064	0.000000	1.000000	10
4970	0.739516	0.000000	1.000000	10
4971	0.726153	0.000000	1.000000	10
4972	0.392635	0.000000	1.000000	10
4973	0.706185	0.000000	1.000000	10
4974	0.265415	0.000000	1.000000	10
4975	0.644861	0.000000	1.000000	10
4976	0.496502	0.000000	1.000000	10
4977	0.396834	0.000000	1.000000	10
4978	0.780329	0.000000	1.000000	10
4979	0.235054	0.000000	1.000000	10
4980	0.410297	0.032316	1.000000	10
4981	0.375110	0.000000	1.000000	10
4982	0.810248	0.000000	1.000000	10
4983	0.744151	0.000000	1.000000	10
4984	0.254243	0.000000	1.000000	10
4985	0.702296	0.000000	1.000000	10
4986	0.569053	0.000000	1.000000	10
4987	0.450910	0.000000	1.000000	10
4988	0.948238	0.000000	1.000000	10
4989	0.300001	0.000000	1.000000	10
4990	0.595122	0.000000	1.000000	10
4991	0.184446	0.000000	1.000000	10
4992	0.284782	0.000000	1.000000	10
4993	0.415844	0.000000	1.000000	10
4994	0.832229	0.000000	1.000000	10
4995	0.838472	0.000000	1.000000	10
4996	0.558377	0.000000	1.000000	10
4997	0.882468	0.000000	1.000000	10
4998	0.618486	0.000000	1.000000	10
4999	0.390453	0.000000	1.000000	10
5000	0.650753	0.000000	1.000000	10
5001	0.636661	0.000000	1.000000	10
5002	0.385560	0.000000	1.000000	10
5003	0.369680	0.000000	1.000000	10
5004	0.708471	0.000000	1.000000	10
5005	0.573144	0.000000	1.000000	10
5006	0.124217	0.000000	1.000000	10
