,Reactants,Products,Reagents,Labels,Frequency
4554,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][CH2:4][C@@H:5]1[CH2:6][n:7]1[c:8]([NH:9][C:10](=[O:11])[c:12]2[cH:13][cH:14][c:15]([CH:16]([F:17])[F:18])[s:19]2)[n:20][c:21]2[cH:22][c:23]([CH2:24][OH:25])[cH:26][cH:27][c:28]12,[NH:1]1[CH2:2][CH2:3][CH2:4][C@@H:5]1[CH2:6][n:7]1[c:8]([NH:9][C:10](=[O:11])[c:12]2[cH:13][cH:14][c:15]([CH:16]([F:17])[F:18])[s:19]2)[n:20][c:21]2[cH:22][c:23]([CH2:24][OH:25])[cH:26][cH:27][c:28]12,,"[('a', 0, 122)]",1493
4555,CC[O:1][C:2](=[O:3])[CH2:4][c:5]1[c:6]([CH3:7])[n:8]([C:9](=[O:10])[c:11]2[cH:12][cH:13][c:14]([Cl:15])[cH:16][cH:17]2)[c:18]2[cH:19][c:20]([Cl:21])[c:22]([O:23][CH3:24])[cH:25][c:26]12,[OH:1][C:2](=[O:3])[CH2:4][c:5]1[c:6]([CH3:7])[n:8]([C:9](=[O:10])[c:11]2[cH:12][cH:13][c:14]([Cl:15])[cH:16][cH:17]2)[c:18]2[cH:19][c:20]([Cl:21])[c:22]([O:23][CH3:24])[cH:25][c:26]12,,"[('a', 0, 120)]",1123
4556,[O:10]=[C:11]=[N:12][S:13](=[O:14])(=[O:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][c:21]1-[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][c:2]1[cH:3][c:4]([CH3:5])[n:6][c:7]([NH2:8])[n:9]1,[CH3:1][c:2]1[cH:3][c:4]([CH3:5])[n:6][c:7]([NH:8][C:11](=[O:10])[NH:12][S:13](=[O:14])(=[O:15])[c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]2-[c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[n:9]1,,"[('b', 14, 522)]",566
4557,CC[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([F:8])[cH:9][c:10]1[O:11][CH2:12][CH3:13],[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([F:8])[cH:9][c:10]1[O:11][CH2:12][CH3:13],,"[('a', 0, 120)]",1123
4558,[CH3:7][N:8]([NH:9][S:10]([CH3:11])(=[O:12])=[O:13])[S:14]([CH3:15])(=[O:16])=[O:17].Cl[C:1](=[O:2])[O:3][CH2:4][CH2:5][Br:6],[C:1](=[O:2])([O:3][CH2:4][CH2:5][Br:6])[N:9]([N:8]([CH3:7])[S:14]([CH3:15])(=[O:16])=[O:17])[S:10]([CH3:11])(=[O:12])=[O:13],,"[('b', 11, 532)]",2537
4559,O=[N+:1]([O-])[c:2]1[cH:3][c:4]([C:5]([O:6][CH3:7])=[O:8])[c:9]([Br:10])[cH:11][cH:12]1,[NH2:1][c:2]1[cH:3][c:4]([C:5]([O:6][CH3:7])=[O:8])[c:9]([Br:10])[cH:11][cH:12]1,,"[('a', 0, 121)]",1277
4560,[Br:4][c:5]1[cH:6][cH:7][c:8]([CH:9]2[CH2:10][CH2:11][CH2:12][NH:13]2)[cH:14][cH:15]1.Cl[C:1]([CH3:2])=[O:3],[C:1]([CH3:2])(=[O:3])[N:13]1[CH:9]([c:8]2[cH:7][cH:6][c:5]([Br:4])[cH:15][cH:14]2)[CH2:10][CH2:11][CH2:12]1,,"[('b', 5, 532)]",2537
4561,Cl[CH2:1][c:2]1[cH:3][cH:4][c:5]([F:6])[cH:7][cH:8]1.[OH:9][CH2:10][CH2:11][N:12]1[CH2:13][CH2:14][NH:15][CH2:16][CH2:17]1,[CH2:1]([c:2]1[cH:3][cH:4][c:5]([F:6])[cH:7][cH:8]1)[N:15]1[CH2:14][CH2:13][N:12]([CH2:11][CH2:10][OH:9])[CH2:17][CH2:16]1,,"[('b', 15, 532)]",2537
4562,Cl[C:1](=[O:2])[CH2:3][CH:4]1[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]1.[NH2:10][CH:11]1[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]1,[C:1](=[O:2])([CH2:3][CH:4]1[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]1)[NH:10][CH:11]1[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]1,,"[('b', 17, 532)]",2537
4563,[CH3:4][O:5][C:6](=[O:7])[CH:8]([CH:9]([CH3:10])[CH3:11])[S:12](=[O:13])(=[O:14])[NH:15][c:16]1[n:17][c:18]([O:19][CH3:20])[cH:21][c:22]([O:23][CH3:24])[n:25]1.Cl[C:1]([CH3:2])=[O:3],[C:1]([CH3:2])(=[O:3])[N:15]([S:12]([CH:8]([C:6]([O:5][CH3:4])=[O:7])[CH:9]([CH3:10])[CH3:11])(=[O:13])=[O:14])[c:16]1[n:17][c:18]([O:19][CH3:20])[cH:21][c:22]([O:23][CH3:24])[n:25]1,,"[('b', 5, 532)]",2537
4564,[CH3:9][C@H:10]([CH2:11][OH:12])[NH:13][c:14]1[n:15][c:16]([SH:17])[n:18][c:19]2[n:20][c:21]([NH2:22])[s:23][c:24]12.Cl[CH2:1][c:2]1[c:3]([CH3:4])[n:5][o:6][c:7]1[CH3:8],[CH2:1]([c:2]1[c:3]([CH3:4])[n:5][o:6][c:7]1[CH3:8])[S:17][c:16]1[n:15][c:14]([NH:13][C@H:10]([CH3:9])[CH2:11][OH:12])[c:24]2[c:19]([n:18]1)[n:20][c:21]([NH2:22])[s:23]2,,"[('b', 15, 489)]",100
4565,Cl[c:1]1[n:2][cH:3][n:4][c:5]2[cH:6][cH:7][c:8]([I:9])[cH:10][c:11]12.[cH:12]1[cH:13][cH:14][c:15]2[c:16]([cH:17]1)[CH2:18][CH2:19][CH2:20][NH:21]2,[c:1]1([N:21]2[c:15]3[cH:14][cH:13][cH:12][cH:17][c:16]3[CH2:18][CH2:19][CH2:20]2)[n:2][cH:3][n:4][c:5]2[cH:6][cH:7][c:8]([I:9])[cH:10][c:11]12,,"[('b', 1, 531)]",1916
4566,Cl[c:1]1[c:2]2[c:3]([cH:4][cH:5][cH:6]1)[CH2:7][C:8]([CH3:9])=[CH:10]2.[Mg+][c:11]1[cH:12][c:13]([CH3:14])[cH:15][c:16]([CH3:17])[cH:18]1,[c:1]1(-[c:11]2[cH:12][c:13]([CH3:14])[cH:15][c:16]([CH3:17])[cH:18]2)[c:2]2[c:3]([cH:4][cH:5][cH:6]1)[CH2:7][C:8]([CH3:9])=[CH:10]2,,"[('b', 0, 246)]",3
4567,CC[O:1][C:2](=[O:3])[CH2:4][CH2:5][c:6]1[cH:7][c:8]([F:9])[c:10]([O:11][CH2:12][c:13]2[c:14](-[c:15]3[cH:16][cH:17][c:18]([CH3:19])[n:20][cH:21]3)[cH:22][s:23][c:24]2[C:25]([F:26])([F:27])[F:28])[c:29]([F:30])[cH:31]1,[OH:1][C:2](=[O:3])[CH2:4][CH2:5][c:6]1[cH:7][c:8]([F:9])[c:10]([O:11][CH2:12][c:13]2[c:14](-[c:15]3[cH:16][cH:17][c:18]([CH3:19])[n:20][cH:21]3)[cH:22][s:23][c:24]2[C:25]([F:26])([F:27])[F:28])[c:29]([F:30])[cH:31]1,,"[('a', 0, 120)]",1123
4568,[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]=[CH:7][c:8]1[cH:9][n:10]([CH2:11][C:12](=[O:13])[N:14]([CH3:15])[CH2:16][CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[c:24]2[cH:25][cH:26][c:27]([O:28][CH2:29][c:30]3[cH:31][cH:32][cH:33][cH:34][cH:35]3)[cH:36][c:37]12,[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH2:7][c:8]1[cH:9][n:10]([CH2:11][C:12](=[O:13])[N:14]([CH3:15])[CH2:16][CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[c:24]2[cH:25][cH:26][c:27]([O:28][CH2:29][c:30]3[cH:31][cH:32][cH:33][cH:34][cH:35]3)[cH:36][c:37]12,,"[('b', 10, 516), ('b', 11, 516)]",442
4569,Cl[c:1]1[n:2][c:3]([C:4]([NH:5][c:6]2[cH:7][cH:8][c:9]3[c:10]([cH:11]2)-[c:12]2[n:13](-[c:14]4[cH:15][cH:16][c:17]5[c:18]([cH:19]4)[O:20][CH2:21][O:22]5)[n:23][c:24]([C:25]([NH2:26])=[O:27])[c:28]2[CH2:29][CH2:30]3)=[O:31])[c:32]([Cl:33])[cH:34][cH:35]1.[CH3:36][NH2:37],[c:1]1([NH:37][CH3:36])[n:2][c:3]([C:4]([NH:5][c:6]2[cH:7][cH:8][c:9]3[c:10]([cH:11]2)-[c:12]2[n:13](-[c:14]4[cH:15][cH:16][c:17]5[c:18]([cH:19]4)[O:20][CH2:21][O:22]5)[n:23][c:24]([C:25]([NH2:26])=[O:27])[c:28]2[CH2:29][CH2:30]3)=[O:31])[c:32]([Cl:33])[cH:34][cH:35]1,,"[('b', 1, 531)]",1916
4570,Br[CH2:1][CH2:2][O:3][c:4]1[cH:5][cH:6][c:7]([NH:8][C:9]([CH3:10])=[O:11])[cH:12][cH:13]1.[CH3:14][c:15]1[cH:16][c:17]2[c:18]([Cl:19])[c:20]([C:21]#[N:22])[cH:23][cH:24][c:25]2[nH:26]1,[CH2:1]([CH2:2][O:3][c:4]1[cH:5][cH:6][c:7]([NH:8][C:9]([CH3:10])=[O:11])[cH:12][cH:13]1)[n:26]1[c:15]([CH3:14])[cH:16][c:17]2[c:18]([Cl:19])[c:20]([C:21]#[N:22])[cH:23][cH:24][c:25]21,,"[('b', 25, 520)]",457
4571,CC(C)(C)[Si](C)(C)[O:1][c:2]1[cH:3][cH:4][c:5]([C@@H:6]([N:7]([CH2:8][C:9]([O:10][CH3:11])=[O:12])[C:13](=[O:14])[O:15][c:16]2[cH:17][cH:18][cH:19][c:20]([O:21][CH3:22])[cH:23]2)[CH3:24])[cH:25][cH:26]1,[OH:1][c:2]1[cH:3][cH:4][c:5]([C@@H:6]([N:7]([CH2:8][C:9]([O:10][CH3:11])=[O:12])[C:13](=[O:14])[O:15][c:16]2[cH:17][cH:18][cH:19][c:20]([O:21][CH3:22])[cH:23]2)[CH3:24])[cH:25][cH:26]1,,"[('a', 0, 112)]",169
4572,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][c:4]2[cH:5][c:6]([NH:7][c:8]3[n:9][cH:10][c:11]4[c:12]([n:13]3)[c:14](-[c:15]3[n:16][cH:17][cH:18][nH:19]3)[cH:20][n:21](-[c:22]3[c:23]([Cl:24])[cH:25][cH:26][cH:27][c:28]3[Cl:29])[c:30]4=[O:31])[cH:32][cH:33][c:34]2[CH2:35]1,[NH:1]1[CH2:2][CH2:3][c:4]2[cH:5][c:6]([NH:7][c:8]3[n:9][cH:10][c:11]4[c:12]([n:13]3)[c:14](-[c:15]3[n:16][cH:17][cH:18][nH:19]3)[cH:20][n:21](-[c:22]3[c:23]([Cl:24])[cH:25][cH:26][cH:27][c:28]3[Cl:29])[c:30]4=[O:31])[cH:32][cH:33][c:34]2[CH2:35]1,,"[('a', 0, 122)]",1493
4573,CCO[C:1](=[O:2])[c:3]1[s:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([Cl:10])[n:11][cH:12]2)[n:13][c:14]1[CH3:15].[CH2:16]1[CH2:17][O:18][CH2:19][CH2:20][NH:21]1,[C:1](=[O:2])([c:3]1[s:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([Cl:10])[n:11][cH:12]2)[n:13][c:14]1[CH3:15])[N:21]1[CH2:16][CH2:17][O:18][CH2:19][CH2:20]1,,"[('b', 29, 510)]",287
4574,CCO[C:1](=[O:2])[c:3]1[s:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([Cl:10])[n:11][cH:12]2)[n:13][c:14]1[CH3:15].[CH2:16]1[CH2:17][O:18][CH2:19][CH2:20][NH:21]1,[CH:1](/[C:2](=[CH:3]/[C:4]([O:5][CH2:6][CH3:7])=[O:8])[CH3:9])=[CH:10]\[C:11](=[C:12](/[c:13]1[c:14]([O:15][CH2:16][CH3:17])[c:18]([Br:19])[c:20]2[c:21]([cH:22]1)[C:23]([CH:24]([CH3:25])[CH2:26][CH3:27])=[CH:28][CH2:29][C:30]2([CH3:31])[CH3:32])[CH2:33][CH3:34])[F:35],,[],0
4575,CC[O:1][C:2](=[O:3])[c:4]1[cH:5][c:6]2[cH:7][c:8]([O:9][c:10]3[cH:11][cH:12][cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19]3)[n:20][cH:21][c:22]2[n:23]1-[c:24]1[cH:25][cH:26][c:27]([O:28][CH:29]([CH3:30])[CH3:31])[cH:32][cH:33]1,[OH:1][C:2](=[O:3])[c:4]1[cH:5][c:6]2[cH:7][c:8]([O:9][c:10]3[cH:11][cH:12][cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19]3)[n:20][cH:21][c:22]2[n:23]1-[c:24]1[cH:25][cH:26][c:27]([O:28][CH:29]([CH3:30])[CH3:31])[cH:32][cH:33]1,,"[('a', 0, 120)]",1123
4576,[F:4][c:5]1[cH:6][cH:7][c:8](-[c:9]2[n:10][n:11]3[c:12]([c:13]2-[c:14]2[cH:15][cH:16][n:17][c:18]([NH:19][CH:20]4[CH2:21][CH2:22]4)[n:23]2)[CH2:24][CH2:25][CH2:26][NH:27]3)[cH:28][cH:29]1.CC(=O)O[C:2]([CH3:1])=[O:3],[CH3:1][C:2](=[O:3])[N:27]1[n:11]2[n:10][c:9](-[c:8]3[cH:7][cH:6][c:5]([F:4])[cH:29][cH:28]3)[c:13](-[c:14]3[cH:15][cH:16][n:17][c:18]([NH:19][CH:20]4[CH2:21][CH2:22]4)[n:23]3)[c:12]2[CH2:24][CH2:25][CH2:26]1,,"[('b', 5, 501)]",174
4577,[CH3:15][c:16]1[n:17][cH:18][cH:19][n:20]2[c:21]1[c:22](-[c:23]1[cH:24][cH:25][c:26]([NH2:27])[c:28]([OH:29])[cH:30]1)[n:31][c:32]2[C@H:33]1[CH2:34][CH2:35][C@H:36]([N:37]2[CH2:38][CH2:39][N:40]([CH3:41])[CH2:42][CH2:43]2)[CH2:44][CH2:45]1.Cl[C:1]([c:2]1[cH:3][c:4]2[c:5]([O:6][CH3:7])[cH:8][cH:9][cH:10][c:11]2[n:12]1[CH3:13])=[O:14],[C:1]([c:2]1[cH:3][c:4]2[c:5]([O:6][CH3:7])[cH:8][cH:9][cH:10][c:11]2[n:12]1[CH3:13])(=[O:14])[NH:27][c:26]1[cH:25][cH:24][c:23](-[c:22]2[c:21]3[c:16]([CH3:15])[n:17][cH:18][cH:19][n:20]3[c:32]([C@H:33]3[CH2:34][CH2:35][C@H:36]([N:37]4[CH2:38][CH2:39][N:40]([CH3:41])[CH2:42][CH2:43]4)[CH2:44][CH2:45]3)[n:31]2)[cH:30][c:28]1[OH:29],,"[('b', 27, 532)]",2537
4578,[CH3:10][C:11]1([CH3:12])[CH:13]=[CH:14][c:15]2[cH:16][cH:17][cH:18][c:19]([CH2:20][N:21]3[CH2:22][CH2:23][C:24]4([CH2:25][CH2:26][NH:27][CH2:28]4)[CH2:29][CH2:30]3)[c:31]2[O:32]1.O[C:1](=[O:2])[CH2:3][c:4]1[cH:5][cH:6][n:7][cH:8][cH:9]1,[C:1](=[O:2])([CH2:3][c:4]1[cH:5][cH:6][n:7][cH:8][cH:9]1)[N:27]1[CH2:26][CH2:25][C:24]2([CH2:23][CH2:22][N:21]([CH2:20][c:19]3[cH:18][cH:17][cH:16][c:15]4[c:31]3[O:32][C:11]([CH3:10])([CH3:12])[CH:13]=[CH:14]4)[CH2:30][CH2:29]2)[CH2:28]1,,"[('b', 17, 533)]",4537
4579,[N:12]#[C:13][c:14]1[cH:15][cH:16][c:17]([O:18][CH2:19][C:20](=[O:21])[NH:22][NH2:23])[cH:24][cH:25]1.O=[C:1]1[C:2](=[O:3])[NH:4][c:5]2[cH:6][cH:7][c:8]([I:9])[cH:10][c:11]21,[C:1]1(=[N:23][NH:22][C:20]([CH2:19][O:18][c:17]2[cH:16][cH:15][c:14]([C:13]#[N:12])[cH:25][cH:24]2)=[O:21])[C:2](=[O:3])[NH:4][c:5]2[cH:6][cH:7][c:8]([I:9])[cH:10][c:11]21,,"[('b', 1, 517)]",446
4580,Cl[c:1]1[n:2][c:3](=[O:4])[n:5]2[c:6]([cH:7]1)[N:8]([CH:9]([CH3:10])[CH3:11])[CH2:12][CH2:13][CH2:14]2.[OH:15][CH2:16][c:17]1[cH:18][cH:19][c:20]([Cl:21])[cH:22][cH:23]1,[c:1]1([O:15][CH2:16][c:17]2[cH:18][cH:19][c:20]([Cl:21])[cH:22][cH:23]2)[n:2][c:3](=[O:4])[n:5]2[c:6]([cH:7]1)[N:8]([CH:9]([CH3:10])[CH3:11])[CH2:12][CH2:13][CH2:14]2,,"[('b', 1, 519)]",452
4581,[CH3:5][CH2:6][CH:7]([CH3:8])[OH:9].[CH2:1]=[CH:2][CH2:3][CH3:4],[CH3:1][CH:2]([CH2:3][CH3:4])[O:9][CH:7]([CH2:6][CH3:5])[CH3:8],,"[('b', 7, 490)]",107
4582,[CH3:15][CH2:16][CH2:17][C@@H:18]1[CH2:19][C@H:20]([N:21]([CH3:22])[CH:23]([CH3:24])[CH3:25])[CH2:26][CH2:27][C@@H:28]1[N:29]1[CH2:30][CH2:31][C@H:32]([NH2:33])[C:34]1=[O:35].Cl[c:1]1[cH:2][cH:3][n:4][c:5]2[cH:6][cH:7][c:8]([C:9]([F:10])([F:11])[F:12])[cH:13][c:14]12,[c:1]1([NH:33][C@@H:32]2[CH2:31][CH2:30][N:29]([C@@H:28]3[C@H:18]([CH2:17][CH2:16][CH3:15])[CH2:19][C@H:20]([N:21]([CH3:22])[CH:23]([CH3:24])[CH3:25])[CH2:26][CH2:27]3)[C:34]2=[O:35])[cH:2][cH:3][n:4][c:5]2[cH:6][cH:7][c:8]([C:9]([F:10])([F:11])[F:12])[cH:13][c:14]12,,"[('b', 1, 531)]",1916
4583,[CH3:15][CH2:16][CH2:17][C@@H:18]1[CH2:19][C@H:20]([N:21]([CH3:22])[CH:23]([CH3:24])[CH3:25])[CH2:26][CH2:27][C@@H:28]1[N:29]1[CH2:30][CH2:31][C@H:32]([NH2:33])[C:34]1=[O:35].Cl[c:1]1[cH:2][cH:3][n:4][c:5]2[cH:6][cH:7][c:8]([C:9]([F:10])([F:11])[F:12])[cH:13][c:14]12,[c:1]1([NH:33][C@H:18]2[CH2:31][CH2:30][N:21]([C@H:20]3[CH2:19][CH2:17][C@@H:28]([N:29]([CH3:22])[CH:32]([CH3:24])[CH3:25])[CH2:26][C@H:23]3[CH2:27][CH2:16][CH3:15])[C:34]2=[O:35])[cH:2][cH:3][n:4][c:5]2[cH:6][cH:7][c:8]([C:9]([F:10])([F:11])[F:12])[cH:13][c:14]12,,[],0
4584,[CH3:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]2[c:8]([cH:9]1)[C:10]([CH3:11])([CH3:12])[CH2:13][CH2:14][O:15]2,[CH3:1][CH:2]([OH:3])[c:4]1[cH:5][cH:6][c:7]2[c:8]([cH:9]1)[C:10]([CH3:11])([CH3:12])[CH2:13][CH2:14][O:15]2,,"[('b', 2, 523), ('b', 3, 523)]",573
4585,CCO[C:1](=[O:2])/[C:3](=[CH:4]/[c:5]1[cH:6][cH:7][c:8]([O:9][CH3:10])[cH:11][cH:12]1)[CH2:13][CH3:14],[CH2:1]([OH:2])/[C:3](=[CH:4]/[c:5]1[cH:6][cH:7][c:8]([O:9][CH3:10])[cH:11][cH:12]1)[CH2:13][CH3:14],,"[('a', 0, 114)]",196
4586,CCO[C:1](=[O:2])[c:3]1[c:4]([OH:5])[c:6]2[n:7][cH:8][c:9]([CH2:10][c:11]3[cH:12][cH:13][c:14]([F:15])[cH:16][cH:17]3)[cH:18][c:19]2[n:20]([CH2:21][CH2:22][N:23]2[CH2:24][CH2:25][CH2:26][CH2:27][C:28]2=[O:29])[c:30]1=[O:31].[CH3:32][O:33][CH2:34][CH2:35][NH2:36],[C:1](=[O:2])([c:3]1[c:4]([OH:5])[c:6]2[n:7][cH:8][c:9]([CH2:10][c:11]3[cH:12][cH:13][c:14]([F:15])[cH:16][cH:17]3)[cH:18][c:19]2[n:20]([CH2:21][CH2:22][N:23]2[CH2:24][CH2:25][CH2:26][CH2:27][C:28]2=[O:29])[c:30]1=[O:31])[NH:36][CH2:35][CH2:34][O:33][CH3:32],,"[('b', 61, 510)]",287
4587,C[O:1][C:2](=[O:3])[c:4]1[cH:5][c:6](-[c:7]2[cH:8][cH:9][n:10]([CH3:11])[n:12]2)[n:13](-[c:14]2[cH:15][cH:16][c:17]([O:18][CH3:19])[n:20][cH:21]2)[n:22]1,[OH:1][C:2](=[O:3])[c:4]1[cH:5][c:6](-[c:7]2[cH:8][cH:9][n:10]([CH3:11])[n:12]2)[n:13](-[c:14]2[cH:15][cH:16][c:17]([O:18][CH3:19])[n:20][cH:21]2)[n:22]1,,"[('a', 0, 123)]",1797
4588,[cH:11]1[n:12][c:13]([N:14]2[CH2:15][CH2:16][NH:17][CH2:18][CH2:19]2)[c:20]([CH:21]2[CH2:22][CH2:23]2)[cH:24][c:25]1[CH:26]1[CH2:27][CH2:28]1.O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([I:7])[cH:8][c:9]1[F:10],[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([I:7])[cH:8][c:9]1[F:10])[N:17]1[CH2:16][CH2:15][N:14]([c:13]2[n:12][cH:11][c:25]([CH:26]3[CH2:27][CH2:28]3)[cH:24][c:20]2[CH:21]2[CH2:22][CH2:23]2)[CH2:19][CH2:18]1,,"[('b', 19, 533)]",4537
4589,Cl[c:1]1[n:2][c:3](-[n:4]2[cH:5][n:6][c:7]3[cH:8][cH:9][cH:10][cH:11][c:12]23)[c:13]2[n:14][cH:15][nH:16][c:17]2[n:18]1.[CH3:19][CH2:20][O:21][C:22](=[O:23])[c:24]1[cH:25][cH:26][cH:27][c:28]([NH2:29])[cH:30]1,[c:1]1([NH:29][c:28]2[cH:27][cH:26][cH:25][c:24]([C:22]([O:21][CH2:20][CH3:19])=[O:23])[cH:30]2)[n:2][c:3](-[n:4]2[cH:5][n:6][c:7]3[cH:8][cH:9][cH:10][cH:11][c:12]23)[c:13]2[n:14][cH:15][nH:16][c:17]2[n:18]1,,"[('b', 1, 531)]",1916
4590,[CH3:5][CH2:6][O:7][C:8](=[O:9])[CH2:10][NH:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1.Cl[C:1](=[O:2])[CH2:3][Cl:4],[C:1](=[O:2])([CH2:3][Cl:4])[N:11]([CH2:10][C:8]([O:7][CH2:6][CH3:5])=[O:9])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1,,"[('b', 7, 532)]",2537
4591,Br[c:1]1[cH:2][cH:3][c:4]2[n:5][c:6](-[c:7]3[cH:8][c:9]([C:10]([F:11])([F:12])[F:13])[cH:14][cH:15][n:16]3)[n:17]([CH2:18][O:19][CH2:20][CH2:21][Si:22]([CH3:23])([CH3:24])[CH3:25])[c:26]2[cH:27]1.CC1(C)OB([B:32]2[O:31][C:29]([CH3:28])([CH3:30])[C:34]([CH3:35])([CH3:36])[O:33]2)OC1(C)C,[c:1]1([B:32]2[O:31][C:29]([CH3:28])([CH3:30])[C:34]([CH3:35])([CH3:36])[O:33]2)[cH:2][cH:3][c:4]2[n:5][c:6](-[c:7]3[cH:8][c:9]([C:10]([F:11])([F:12])[F:13])[cH:14][cH:15][n:16]3)[n:17]([CH2:18][O:19][CH2:20][CH2:21][Si:22]([CH3:23])([CH3:24])[CH3:25])[c:26]2[cH:27]1,,"[('b', 0, 442)]",32
4592,CC(C)(C)[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][c:11]([CH2:12][OH:13])[cH:14][cH:15]2)[cH:16][c:17]1[NH:18][c:19]1[cH:20][cH:21][c:22]([F:23])[cH:24][cH:25]1,[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][c:11]([CH2:12][OH:13])[cH:14][cH:15]2)[cH:16][c:17]1[NH:18][c:19]1[cH:20][cH:21][c:22]([F:23])[cH:24][cH:25]1,,"[('a', 0, 117)]",281
4593,Br[CH2:1][c:2]1[n:3][c:4]2[c:5]([NH2:6])[n:7][c:8]([NH2:9])[n:10][c:11]2[n:12][cH:13]1.[NH2:14][CH2:15][CH2:16][c:17]1[cH:18][cH:19][c:20]([OH:21])[c:22]([OH:23])[cH:24]1,[CH2:1]([c:2]1[n:3][c:4]2[c:5]([NH2:6])[n:7][c:8]([NH2:9])[n:10][c:11]2[n:12][cH:13]1)[NH:14][CH2:15][CH2:16][c:17]1[cH:18][cH:19][c:20]([OH:21])[c:22]([OH:23])[cH:24]1,,"[('b', 25, 529)]",955
4594,[CH3:12][N:13]([CH2:14][c:15]1[cH:16][cH:17][cH:18][o:19]1)[C:20](=[O:21])[C@@H:22]([NH2:23])[CH2:24][c:25]1[cH:26][cH:27][c:28](-[c:29]2[cH:30][cH:31][cH:32][cH:33][cH:34]2)[cH:35][cH:36]1.O[C:1]([C:2]1([CH2:3][C:4](=[CH2:5])[Cl:6])[CH2:7][CH2:8][CH2:9][CH2:10]1)=[O:11],[C:1]([C:2]1([CH2:3][C:4](=[CH2:5])[Cl:6])[CH2:7][CH2:8][CH2:9][CH2:10]1)(=[O:11])[NH:23][C@H:22]([C:20]([N:13]([CH3:12])[CH2:14][c:15]1[cH:16][cH:17][cH:18][o:19]1)=[O:21])[CH2:24][c:25]1[cH:26][cH:27][c:28](-[c:29]2[cH:30][cH:31][cH:32][cH:33][cH:34]2)[cH:35][cH:36]1,,"[('b', 21, 533)]",4537
4595,[CH3:5][C:6]1([CH3:7])[CH2:8][CH2:9][C:10]([CH3:11])([CH3:12])[c:13]2[cH:14][c:15]([C:16](=[O:17])[CH2:18][O:19][c:20]3[cH:21][cH:22][c:23]([C:24](=[O:25])[OH:26])[c:27]([OH:28])[cH:29]3)[cH:30][cH:31][c:32]21.O[CH2:1][CH:2]([CH3:3])[CH3:4],[CH2:1]([CH:2]([CH3:3])[CH3:4])[O:26][C:24]([c:23]1[cH:22][cH:21][c:20]([O:19][CH2:18][C:16]([c:15]2[cH:14][c:13]3[c:32]([cH:31][cH:30]2)[C:6]([CH3:5])([CH3:7])[CH2:8][CH2:9][C:10]3([CH3:11])[CH3:12])=[O:17])[cH:29][c:27]1[OH:28])=[O:25],,"[('b', 7, 525)]",804
4596,Cl[c:1]1[cH:2][cH:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([O:9][CH3:10])[cH:11][cH:12]2)[cH:13][n:14]1.[NH2:15][NH2:16],[c:1]1([NH:16][NH2:15])[cH:2][cH:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([O:9][CH3:10])[cH:11][cH:12]2)[cH:13][n:14]1,,"[('b', 1, 531)]",1916
