,Reactants,Products,Reagents,Labels,Frequency
4277,c1ccc(C[O:1][c:2]2[c:3]([Cl:4])[cH:5][c:6]([Cl:7])[c:8]3[cH:9][cH:10][c:11]([C:12](=[O:13])[OH:14])[n:15][c:16]23)cc1,[OH:1][c:2]1[c:3]([Cl:4])[cH:5][c:6]([Cl:7])[c:8]2[cH:9][cH:10][c:11]([C:12](=[O:13])[OH:14])[n:15][c:16]12,,"[('a', 0, 118)]",385
4278,O=[C:1]1[CH2:2][CH2:3][N:4]([c:5]2[cH:6][cH:7][c:8]([Br:9])[cH:10][cH:11]2)[CH2:12][CH2:13]1.[CH3:14][NH:15][CH3:16],[CH:1]1([N:15]([CH3:14])[CH3:16])[CH2:2][CH2:3][N:4]([c:5]2[cH:6][cH:7][c:8]([Br:9])[cH:10][cH:11]2)[CH2:12][CH2:13]1,,"[('b', 1, 530)]",1299
4279,[CH3:6][O:7][C:8](=[O:9])[c:10]1[cH:11][cH:12][cH:13][c:14]([OH:15])[cH:16]1.Br[CH2:1][CH2:2][CH2:3][CH2:4][CH3:5],[CH2:1]([CH2:2][CH2:3][CH2:4][CH3:5])[O:15][c:14]1[cH:13][cH:12][cH:11][c:10]([C:8]([O:7][CH3:6])=[O:9])[cH:16]1,,"[('b', 9, 528)]",924
4280,O=[C:1]([NH:2][c:3]1[c:4]([Cl:5])[cH:6][cH:7][c:8]([O:9][CH3:10])[c:11]1[Cl:12])[c:13]1[cH:14][c:15](-[c:16]2[cH:17][cH:18][cH:19][c:20]([F:21])[cH:22]2)[cH:23][cH:24][c:25]1[F:26],[CH2:1]([NH:2][c:3]1[c:4]([Cl:5])[cH:6][cH:7][c:8]([O:9][CH3:10])[c:11]1[Cl:12])[c:13]1[cH:14][c:15](-[c:16]2[cH:17][cH:18][cH:19][c:20]([F:21])[cH:22]2)[cH:23][cH:24][c:25]1[F:26],,"[('a', 0, 119)]",433
4281,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([c:8]1[O:9][CH3:10])[C:11]([CH3:12])([CH3:13])[N:14]1[CH2:15][CH2:16][c:17]3[cH:18][c:19]4[c:20]([cH:21][c:22]3[C:23]1=[CH:24]2)[O:25][CH2:26][O:27]4,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([c:8]1[O:9][CH3:10])[C:11]([CH3:12])([CH3:13])[N:14]1[CH2:15][CH2:16][c:17]3[cH:18][c:19]4[c:20]([cH:21][c:22]3[CH:23]1[CH2:24]2)[O:25][CH2:26][O:27]4,,"[('b', 44, 516), ('b', 45, 516)]",442
4282,O[C:1]([c:2]1[cH:3][n:4][c:5]2[cH:6][c:7]([CH3:8])[n:9][n:10]2[cH:11]1)=[O:12].[NH2:13][CH2:14][C:15]1([NH2:16])[CH2:17][CH2:18][CH2:19][CH2:20]1,[C:1]([c:2]1[cH:3][n:4][c:5]2[cH:6][c:7]([CH3:8])[n:9][n:10]2[cH:11]1)(=[O:12])[NH:13][CH2:14][C:15]1([NH2:16])[CH2:17][CH2:18][CH2:19][CH2:20]1,,"[('b', 23, 533)]",4537
4283,O=[C:1]([C@H:2]([CH2:3][CH2:4][CH2:5][NH:6][C:7]([O:8][C:9]([CH3:10])([CH3:11])[CH3:12])=[O:13])[NH:14][C:15](=[O:16])[O:17][CH2:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[OH:25],[CH2:1]([C@H:2]([CH2:3][CH2:4][CH2:5][NH:6][C:7]([O:8][C:9]([CH3:10])([CH3:11])[CH3:12])=[O:13])[NH:14][C:15](=[O:16])[O:17][CH2:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[OH:25],,"[('a', 0, 119)]",433
4284,[CH3:5][O:6][c:7]1[cH:8][cH:9][cH:10][cH:11][c:12]1[N:13]([CH2:14][CH2:15][N:16]1[CH2:17][CH2:18][CH:19]([C:20](=[O:21])[c:22]2[cH:23][cH:24][c:25]([F:26])[cH:27][cH:28]2)[CH2:29][CH2:30]1)[C:31](=[O:32])[c:33]1[cH:34][cH:35][c:36]([NH2:37])[cH:38][cH:39]1.Cl[S:1]([CH3:2])(=[O:3])=[O:4],[S:1]([CH3:2])(=[O:3])(=[O:4])[NH:37][c:36]1[cH:35][cH:34][c:33]([C:31]([N:13]([c:12]2[c:7]([O:6][CH3:5])[cH:8][cH:9][cH:10][cH:11]2)[CH2:14][CH2:15][N:16]2[CH2:17][CH2:18][CH:19]([C:20](=[O:21])[c:22]3[cH:23][cH:24][c:25]([F:26])[cH:27][cH:28]3)[CH2:29][CH2:30]2)=[O:32])[cH:39][cH:38]1,,"[('b', 7, 526)]",828
4285,[CH3:4][CH2:5][O:6][C:7](=[O:8])[C:9]1([NH:10][S:11](=[O:12])(=[O:13])[c:14]2[cH:15][cH:16][c:17]([O:18][CH2:19][c:20]3[cH:21][c:22]([CH3:23])[n:24][c:25]4[cH:26][cH:27][cH:28][cH:29][c:30]34)[cH:31][cH:32]2)[CH2:33][CH2:34][NH:35][CH2:36][CH2:37]1.Cl[C:1]([CH3:2])=[O:3],[C:1]([CH3:2])(=[O:3])[N:35]1[CH2:34][CH2:33][C:9]([C:7]([O:6][CH2:5][CH3:4])=[O:8])([NH:10][S:11](=[O:12])(=[O:13])[c:14]2[cH:15][cH:16][c:17]([O:18][CH2:19][c:20]3[cH:21][c:22]([CH3:23])[n:24][c:25]4[cH:26][cH:27][cH:28][cH:29][c:30]34)[cH:31][cH:32]2)[CH2:37][CH2:36]1,,"[('b', 5, 532)]",2537
4286,[CH3:8][c:9]1[cH:10][cH:11][c:12](-[c:13]2[cH:14][cH:15][c:16]([C:17]([F:18])([F:19])[F:20])[cH:21][n:22]2)[c:23]([C:24](=[O:25])[N:26]2[CH2:27][CH2:28][CH2:29][C@@H:30]([CH3:31])[C@H:32]2[CH2:33][NH2:34])[cH:35]1.Br[c:1]1[cH:2][cH:3][c:4]([Cl:5])[cH:6][n:7]1,[c:1]1([NH:34][CH2:33][C@H:32]2[N:26]([C:24]([c:23]3[c:12](-[c:13]4[cH:14][cH:15][c:16]([C:17]([F:18])([F:19])[F:20])[cH:21][n:22]4)[cH:11][cH:10][c:9]([CH3:8])[cH:35]3)=[O:25])[CH2:27][CH2:28][CH2:29][C@H:30]2[CH3:31])[cH:2][cH:3][c:4]([Cl:5])[cH:6][n:7]1,,"[('b', 1, 521)]",553
4287,Cl[c:3]1[c:4]2[n:5][cH:6][n:7]([CH2:8][CH2:9][CH2:10][CH3:11])[c:12]2[n:13][c:14]([NH:15][c:16]2[cH:17][cH:18][c:19]([O:20][CH2:21][CH3:22])[n:23][cH:24]2)[n:25]1.[CH3:1][O-:2],[CH3:1][O:2][c:3]1[c:4]2[n:5][cH:6][n:7]([CH2:8][CH2:9][CH2:10][CH3:11])[c:12]2[n:13][c:14]([NH:15][c:16]2[cH:17][cH:18][c:19]([O:20][CH2:21][CH3:22])[n:23][cH:24]2)[n:25]1,,"[('b', 2, 475)]",63
4288,[O:10]=[C:11]1[NH:12][CH2:13][c:14]2[cH:15][cH:16][c:17]([N:18]3[CH2:19][CH2:20][N:21]([CH2:22][CH2:23][CH:24]([c:25]4[cH:26][cH:27][cH:28][cH:29][cH:30]4)[c:31]4[cH:32][cH:33][cH:34][cH:35][cH:36]4)[CH2:37][CH2:38]3)[cH:39][c:40]21.Cl[CH2:1][c:2]1[cH:3][cH:4][cH:5][c:6]([O:7][CH3:8])[cH:9]1,[CH2:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([O:7][CH3:8])[cH:9]1)[N:12]1[C:11](=[O:10])[c:40]2[c:14]([cH:15][cH:16][c:17]([N:18]3[CH2:19][CH2:20][N:21]([CH2:22][CH2:23][CH:24]([c:25]4[cH:26][cH:27][cH:28][cH:29][cH:30]4)[c:31]4[cH:32][cH:33][cH:34][cH:35][cH:36]4)[CH2:37][CH2:38]3)[cH:39]2)[CH2:13]1,,"[('b', 17, 532)]",2537
4289,C[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([CH2:8][CH:9]([NH:10][C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[C:18](=[O:19])[O:20][C:21]([CH3:22])([CH3:23])[CH3:24])[cH:25][cH:26]1,[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([CH2:8][CH:9]([NH:10][C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[C:18](=[O:19])[O:20][C:21]([CH3:22])([CH3:23])[CH3:24])[cH:25][cH:26]1,,"[('a', 0, 123)]",1797
4290,c1ccc([P+](c2ccccc2)(c2ccccc2)[CH2:21][CH2:22][N:23]([CH3:24])[CH3:25])cc1.O=[CH:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[c:7]([CH:8]([CH3:9])[OH:10])[o:11][c:12](=[O:13])[c:14]3[c:15]2[cH:16][cH:17][cH:18][cH:19]3)[s:20]1,[CH:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[c:7]([CH:8]([CH3:9])[OH:10])[o:11][c:12](=[O:13])[c:14]3[c:15]2[cH:16][cH:17][cH:18][cH:19]3)[s:20]1)=[CH:21][CH2:22][N:23]([CH3:24])[CH3:25],,"[('b', 38, 495)]",142
4291,c1ccc(C[O:1][c:2]2[cH:3][cH:4][c:5]([C:6]([O:7][CH3:8])=[O:9])[n:10][cH:11]2)cc1,[OH:1][c:2]1[cH:3][cH:4][c:5]([C:6]([O:7][CH3:8])=[O:9])[n:10][cH:11]1,,"[('a', 0, 118)]",385
4292,[CH3:9][CH:10]([CH3:11])[O:12][c:13]1[cH:14][cH:15][c:16](-[c:17]2[n:18][c:19](-[c:20]3[cH:21][cH:22][c:23]([OH:24])[cH:25][cH:26]3)[n:27][o:28]2)[cH:29][c:30]1[C:31]#[N:32].Br[CH2:1][CH2:2][CH2:3][C:4]([O:5][CH2:6][CH3:7])=[O:8],[CH2:1]([CH2:2][CH2:3][C:4]([O:5][CH2:6][CH3:7])=[O:8])[O:24][c:23]1[cH:22][cH:21][c:20](-[c:19]2[n:18][c:17](-[c:16]3[cH:15][cH:14][c:13]([O:12][CH:10]([CH3:9])[CH3:11])[c:30]([C:31]#[N:32])[cH:29]3)[o:28][n:27]2)[cH:26][cH:25]1,,"[('b', 15, 528)]",924
4293,Br[c:1]1[s:2][c:3]([CH2:4][CH3:5])[c:6]([Br:7])[cH:8]1.I[c:9]1[cH:10][cH:11][c:12]([Cl:13])[cH:14][cH:15]1,[c:1]1(-[c:9]2[cH:10][cH:11][c:12]([Cl:13])[cH:14][cH:15]2)[s:2][c:3]([CH2:4][CH3:5])[c:6]([Br:7])[cH:8]1,,"[('b', 0, 396)]",15
4294,[CH3:9][O:10][c:11]1[cH:12][cH:13][cH:14][c:15]([C:16]#[C:17][Si:18]([CH3:19])([CH3:20])[CH3:21])[cH:22]1.I[c:1]1[c:2]([NH2:3])[cH:4][cH:5][n:6][c:7]1[Cl:8],[c:1]12[c:2]([nH:3][c:17]([Si:18]([CH3:19])([CH3:20])[CH3:21])[c:16]1-[c:15]1[cH:14][cH:13][cH:12][c:11]([O:10][CH3:9])[cH:22]1)[cH:4][cH:5][n:6][c:7]2[Cl:8],,"[('b', 43, 338), ('b', 4, 338)]",7
4295,CC(C)[Si](C(C)C)(C(C)C)[O:1][CH2:2][c:3]1[cH:4][c:5]2[n:6][c:7]([NH:8][C:9](=[O:10])[c:11]3[cH:12][cH:13][c:14]([C:15]#[N:16])[cH:17][cH:18]3)[n:19]([CH2:20][CH2:21][O:22][CH3:23])[c:24]2[cH:25][cH:26]1,[OH:1][CH2:2][c:3]1[cH:4][c:5]2[n:6][c:7]([NH:8][C:9](=[O:10])[c:11]3[cH:12][cH:13][c:14]([C:15]#[N:16])[cH:17][cH:18]3)[n:19]([CH2:20][CH2:21][O:22][CH3:23])[c:24]2[cH:25][cH:26]1,,"[('a', 0, 78)]",12
4296,O=[C:1]([NH2:2])[CH2:3][c:4]1[cH:5][cH:6][c:7]([CH:8]2[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]2)[cH:14][cH:15]1,[C:1](#[N:2])[CH2:3][c:4]1[cH:5][cH:6][c:7]([CH:8]2[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]2)[cH:14][cH:15]1,,"[('a', 0, 104)]",77
4297,O=[C:1]1[C@@:2]2([CH3:3])[CH2:4][CH2:5][C@@H:6]3[c:7]4[cH:8][cH:9][c:10]([OH:11])[cH:12][c:13]4[CH2:14][CH2:15][C@H:16]3[C@@H:17]2[CH2:18][C@H:19]1[OH:20].[CH3:21][NH2:22],[C@@H:1]1([NH:22][CH3:21])[C@@:2]2([CH3:3])[CH2:4][CH2:5][C@@H:6]3[c:7]4[cH:8][cH:9][c:10]([OH:11])[cH:12][c:13]4[CH2:14][CH2:15][C@H:16]3[C@@H:17]2[CH2:18][C@H:19]1[OH:20],,"[('b', 1, 530)]",1299
4298,[CH3:2][CH2:3][O:4][C:5](=[O:6])[c:7]1[cH:8][c:9]([O:10][c:11]2[cH:12][cH:13][c:14]([S:15]([CH3:16])(=[O:17])=[O:18])[cH:19][cH:20]2)[c:21]2[cH:22][c:23]([CH3:24])[o:25][c:26]2[cH:27]1.O=C1CCC(=O)N1[Br:1],[Br:1][CH2:24][c:23]1[cH:22][c:21]2[c:9]([O:10][c:11]3[cH:12][cH:13][c:14]([S:15]([CH3:16])(=[O:17])=[O:18])[cH:19][cH:20]3)[cH:8][c:7]([C:5]([O:4][CH2:3][CH3:2])=[O:6])[cH:27][c:26]2[o:25]1,,"[('b', 1, 499)]",157
4299,O[C:1]([CH2:2][C:3]([O:4][CH2:5][CH3:6])=[O:7])([CH2:8][C:9](=[O:10])[O:11][CH2:12][CH3:13])[C:14](=[O:15])[O:16][CH2:17][CH3:18],[CH:1]([CH2:2][C:3]([O:4][CH2:5][CH3:6])=[O:7])([CH2:8][C:9](=[O:10])[O:11][CH2:12][CH3:13])[C:14](=[O:15])[O:16][CH2:17][CH3:18],,"[('a', 0, 107)]",97
4300,Cl[C:1]([c:2]1[cH:3][c:4]2[c:5](-[c:6]3[cH:7][cH:8][cH:9][c:10]([Cl:11])[cH:12]3)[cH:13][c:14](=[O:15])[n:16]([CH3:17])[c:18]2[cH:19][cH:20]1)([c:21]1[cH:22][cH:23][o:24][cH:25]1)[c:26]1[cH:27][n:28][cH:29][n:30]1[CH3:31].[NH3:32],[C:1]([c:2]1[cH:3][c:4]2[c:5](-[c:6]3[cH:7][cH:8][cH:9][c:10]([Cl:11])[cH:12]3)[cH:13][c:14](=[O:15])[n:16]([CH3:17])[c:18]2[cH:19][cH:20]1)([c:21]1[cH:22][cH:23][o:24][cH:25]1)([c:26]1[cH:27][n:28][cH:29][n:30]1[CH3:31])[NH2:32],,"[('b', 61, 532)]",2537
4301,[CH3:7][CH2:8][CH2:9][n:10]1[c:11]([CH2:12][O:13][CH2:14][CH3:15])[n:16][c:17]2[c:18]([NH2:19])[n:20][c:21]3[cH:22][c:23]([O:24][CH:25]4[CH2:26][CH2:27][NH:28][CH2:29][CH2:30]4)[cH:31][cH:32][c:33]3[c:34]12.[CH3:1][CH:2]([CH3:3])[N:4]=[C:5]=[O:6],[CH3:1][CH:2]([CH3:3])[NH:4][C:5](=[O:6])[N:28]1[CH2:27][CH2:26][CH:25]([O:24][c:23]2[cH:22][c:21]3[n:20][c:18]([NH2:19])[c:17]4[n:16][c:11]([CH2:12][O:13][CH2:14][CH3:15])[n:10]([CH2:9][CH2:8][CH3:7])[c:34]4[c:33]3[cH:32][cH:31]2)[CH2:30][CH2:29]1,,"[('b', 11, 522)]",566
4302,[CH3:1][O:2][C:3](=[O:4])[C@@H:5]1[CH2:6][C@@H:7]2[CH2:8][N:9]1[C:10](=[O:11])[C@H:12]([C:13]([CH3:14])([CH3:15])[CH3:16])[NH:17][C:18](=[O:19])[O:20][C@@H:21]1[CH2:22][C@H:23]1[CH2:24][CH2:25][CH2:26][CH:27]=[CH:28][c:29]1[n:30][c:31]3[cH:32][cH:33][c:34]([O:35][CH3:36])[cH:37][c:38]3[n:39][c:40]1[O:41]2,[CH3:1][O:2][C:3](=[O:4])[C@@H:5]1[CH2:6][C@@H:7]2[CH2:8][N:9]1[C:10](=[O:11])[C@H:12]([C:13]([CH3:14])([CH3:15])[CH3:16])[NH:17][C:18](=[O:19])[O:20][C@@H:21]1[CH2:22][C@H:23]1[CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][c:29]1[n:30][c:31]3[cH:32][cH:33][c:34]([O:35][CH3:36])[cH:37][c:38]3[n:39][c:40]1[O:41]2,,"[('b', 52, 516), ('b', 53, 516)]",442
4303,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH:3]([N:4]2[CH2:5][CH2:6][N:7]([CH3:8])[C:9](=[O:10])[CH2:11]2)[CH2:12]1,[NH:1]1[CH2:2][CH:3]([N:4]2[CH2:5][CH2:6][N:7]([CH3:8])[C:9](=[O:10])[CH2:11]2)[CH2:12]1,,"[('a', 0, 122)]",1493
4304,[CH3:1][O:2][c:3]1[cH:4][c:5]2[n:6][cH:7][cH:8][c:9]([O:10][c:11]3[cH:12][cH:13][c:14]4[c:15]([N:16]=[C:17]=[S:18])[cH:19][cH:20][cH:21][c:22]4[cH:23]3)[c:24]2[cH:25][c:26]1[O:27][CH3:28].[CH3:29][O:30][c:31]1[cH:32][cH:33][c:34]([NH2:35])[cH:36][cH:37]1,[CH3:1][O:2][c:3]1[cH:4][c:5]2[n:6][cH:7][cH:8][c:9]([O:10][c:11]3[cH:12][cH:13][c:14]4[c:15]([NH:16][C:17](=[S:18])[NH:35][c:34]5[cH:33][cH:32][c:31]([O:30][CH3:29])[cH:37][cH:36]5)[cH:19][cH:20][cH:21][c:22]4[cH:23]3)[c:24]2[cH:25][c:26]1[O:27][CH3:28],,"[('b', 35, 522)]",566
4305,[NH2:3][C:4](=[S:5])[CH2:6][c:7]1[cH:8][cH:9][c:10]([N+:11](=[O:12])[O-:13])[cH:14][cH:15]1.O=[CH:1][CH2:2]Cl,[cH:1]1[cH:2][s:5][c:4]([CH2:6][c:7]2[cH:8][cH:9][c:10]([N+:11](=[O:12])[O-:13])[cH:14][cH:15]2)[n:3]1,,"[('b', 29, 360), ('b', 2, 360)]",9
4306,Br[c:1]1[cH:2][cH:3][c:4](-[c:5]2[cH:6][c:7]([O:8][CH:9]([CH3:10])[c:11]3[c:12]([Cl:13])[cH:14][cH:15][c:16]([F:17])[c:18]3[Cl:19])[c:20]([NH2:21])[n:22][cH:23]2)[cH:24][n:25]1.[CH2:26]1[CH2:27][CH2:28][N:29]([CH:30]2[CH2:31][CH2:32][NH:33][CH2:34][CH2:35]2)[CH2:36]1,[c:1]1([N:33]2[CH2:32][CH2:31][CH:30]([N:29]3[CH2:28][CH2:27][CH2:26][CH2:36]3)[CH2:35][CH2:34]2)[cH:2][cH:3][c:4](-[c:5]2[cH:6][c:7]([O:8][CH:9]([CH3:10])[c:11]3[c:12]([Cl:13])[cH:14][cH:15][c:16]([F:17])[c:18]3[Cl:19])[c:20]([NH2:21])[n:22][cH:23]2)[cH:24][n:25]1,,"[('b', 1, 521)]",553
4307,O=C(C(F)(F)F)[N:1]1[CH2:2][CH2:3][c:4]2[c:5]([cH:6][cH:7][c:8]([CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH3:16])[cH:17]2)[CH2:18][CH2:19]1,[NH:1]1[CH2:2][CH2:3][c:4]2[c:5]([cH:6][cH:7][c:8]([CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH3:16])[cH:17]2)[CH2:18][CH2:19]1,,"[('a', 0, 103)]",59
4308,C1CCC([O:1][c:2]2[cH:3][cH:4][c:5]([CH2:6][N:7]([c:8]3[cH:9][cH:10][c:11]([O:12][CH3:13])[cH:14][cH:15]3)[S:16](=[O:17])(=[O:18])[c:19]3[c:20]([CH3:21])[cH:22][c:23]([CH3:24])[cH:25][c:26]3[CH3:27])[cH:28][cH:29]2)OC1,[OH:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][N:7]([c:8]2[cH:9][cH:10][c:11]([O:12][CH3:13])[cH:14][cH:15]2)[S:16](=[O:17])(=[O:18])[c:19]2[c:20]([CH3:21])[cH:22][c:23]([CH3:24])[cH:25][c:26]2[CH3:27])[cH:28][cH:29]1,,"[('a', 0, 102)]",53
4309,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]([CH2:6][N:7]2[CH2:8][CH2:9][N:10]([C:11]([O:12][C:13]([CH3:14])([CH3:15])[CH3:16])=[O:17])[CH2:18][CH2:19]2)[cH:20][cH:21]1,[NH2:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][N:7]2[CH2:8][CH2:9][N:10]([C:11]([O:12][C:13]([CH3:14])([CH3:15])[CH3:16])=[O:17])[CH2:18][CH2:19]2)[cH:20][cH:21]1,,"[('a', 0, 121)]",1277
4310,O[C:1]([c:2]1[cH:3][cH:4][c:5]([O:6][c:7]2[c:8]([CH3:9])[n:10][n:11](-[c:12]3[cH:13][cH:14][c:15]([C:16]#[N:17])[c:18]([Cl:19])[cH:20]3)[c:21]2[CH3:22])[cH:23][cH:24]1)=[O:25].[CH3:26][C:27]([CH3:28])([OH:29])[CH2:30][NH2:31],[C:1]([c:2]1[cH:3][cH:4][c:5]([O:6][c:7]2[c:8]([CH3:9])[n:10][n:11](-[c:12]3[cH:13][cH:14][c:15]([C:16]#[N:17])[c:18]([Cl:19])[cH:20]3)[c:21]2[CH3:22])[cH:23][cH:24]1)(=[O:25])[NH:31][CH2:30][C:27]([CH3:26])([CH3:28])[OH:29],,"[('b', 49, 533)]",4537
4311,CC(C)(C)[O:1][C:2](=[O:3])[CH2:4][O:5][c:6]1[cH:7][cH:8][c:9]([C:10]([CH3:11])([CH3:12])[CH3:13])[cH:14][cH:15]1,[OH:1][C:2](=[O:3])[CH2:4][O:5][c:6]1[cH:7][cH:8][c:9]([C:10]([CH3:11])([CH3:12])[CH3:13])[cH:14][cH:15]1,,"[('a', 0, 117)]",281
4312,[NH2:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[C:9](=[O:10])[CH2:11][O:12][C:13](=[O:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.I[CH3:1],[CH3:1][NH:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[C:9](=[O:10])[CH2:11][O:12][C:13](=[O:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,,"[('b', 1, 506)]",258
4313,[CH3:8][CH:9]([CH3:10])[CH2:11][O:12][C:13](=[O:14])[N:15]1[CH2:16][CH2:17][NH:18][CH2:19][CH2:20]1.Br[c:1]1[cH:2][c:3]([Cl:4])[n:5][cH:6][cH:7]1,[c:1]1([N:18]2[CH2:17][CH2:16][N:15]([C:13]([O:12][CH2:11][CH:9]([CH3:8])[CH3:10])=[O:14])[CH2:20][CH2:19]2)[cH:2][c:3]([Cl:4])[n:5][cH:6][cH:7]1,,"[('b', 1, 521)]",553
4314,[CH3:5][O:6][c:7]1[cH:8][cH:9][c:10]([SH:11])[cH:12][cH:13]1.Br[CH:1]([CH2:2][CH3:3])[CH3:4],[CH:1]([CH2:2][CH3:3])([CH3:4])[S:11][c:10]1[cH:9][cH:8][c:7]([O:6][CH3:5])[cH:13][cH:12]1,,"[('b', 7, 492)]",108
4315,O=[CH:1][c:2]1[cH:3][cH:4][c:5]2[n:6]([CH2:7][c:8]3[cH:9][cH:10][c:11]([Cl:12])[cH:13][c:14]3[C:15]([F:16])([F:17])[F:18])[n:19][c:20]([CH3:21])[c:22]2[cH:23]1.[CH3:24][C:25]([CH3:26])([CH3:27])[O:28][C:29](=[O:30])[N:31]1[CH2:32][CH2:33][N:34]([C:35]2=[N:36][C:37](=[O:38])[CH2:39][S:40]2)[CH2:41][C@@H:42]1[CH2:43][OH:44],[CH:1]([c:2]1[cH:3][cH:4][c:5]2[n:6]([CH2:7][c:8]3[cH:9][cH:10][c:11]([Cl:12])[cH:13][c:14]3[C:15]([F:16])([F:17])[F:18])[n:19][c:20]([CH3:21])[c:22]2[cH:23]1)=[C:39]1[C:37](=[O:38])[N:36]=[C:35]([N:34]2[CH2:33][CH2:32][N:31]([C:29]([O:28][C:25]([CH3:24])([CH3:26])[CH3:27])=[O:30])[C@@H:42]([CH2:43][OH:44])[CH2:41]2)[S:40]1,,"[('b', 45, 507)]",264
4316,O=[C:1]([c:2]1[cH:3][cH:4][c:5]([CH3:6])[c:7]([Br:8])[cH:9]1)[OH:10],[CH2:1]([c:2]1[cH:3][cH:4][c:5]([CH3:6])[c:7]([Br:8])[cH:9]1)[OH:10],,"[('a', 0, 119)]",433
4317,O=[N+:1]([O-])[c:2]1[cH:3][c:4]([Cl:5])[cH:6][c:7]2[c:8]1[O:9][CH2:10][CH2:11][O:12]2,[NH2:1][c:2]1[cH:3][c:4]([Cl:5])[cH:6][c:7]2[c:8]1[O:9][CH2:10][CH2:11][O:12]2,,"[('a', 0, 121)]",1277
4318,Cl[c:1]1[cH:2][cH:3][n:4][c:5]2[cH:6][c:7](-[c:8]3[n:9][cH:10][cH:11][s:12]3)[s:13][c:14]12.[CH3:15][c:16]1[cH:17][c:18]2[cH:19][c:20]([NH2:21])[cH:22][cH:23][c:24]2[nH:25]1,[c:1]1([NH:21][c:20]2[cH:19][c:18]3[cH:17][c:16]([CH3:15])[nH:25][c:24]3[cH:23][cH:22]2)[cH:2][cH:3][n:4][c:5]2[cH:6][c:7](-[c:8]3[n:9][cH:10][cH:11][s:12]3)[s:13][c:14]12,,"[('b', 1, 531)]",1916
4319,[cH:5]1[n:6][c:7]2[c:8]([nH:9]1)[CH2:10][CH2:11][NH:12][CH2:13]2.[CH3:1][N:2]=[C:3]=[S:4],[CH3:1][NH:2][C:3](=[S:4])[N:12]1[CH2:11][CH2:10][c:8]2[c:7]([n:6][cH:5][nH:9]2)[CH2:13]1,,"[('b', 7, 522)]",566
4320,[CH3:14][O:15][c:16]1[c:17](-[c:18]2[cH:19][cH:20][c:21]([CH2:22][C@H:23]([NH2:24])[C:25](=[O:26])[OH:27])[cH:28][cH:29]2)[c:30](=[O:31])[n:32]([CH3:33])[n:34][cH:35]1.Cl[C:1]([c:2]1[cH:3][cH:4][c:5]([S:6]([CH3:7])(=[O:8])=[O:9])[cH:10][c:11]1[Cl:12])=[O:13],[C:1]([c:2]1[cH:3][cH:4][c:5]([S:6]([CH3:7])(=[O:8])=[O:9])[cH:10][c:11]1[Cl:12])(=[O:13])[NH:24][C@@H:23]([CH2:22][c:21]1[cH:20][cH:19][c:18](-[c:17]2[c:16]([O:15][CH3:14])[cH:35][n:34][n:32]([CH3:33])[c:30]2=[O:31])[cH:29][cH:28]1)[C:25](=[O:26])[OH:27],,"[('b', 25, 532)]",2537
4321,CCO[C:1](=[O:2])[c:3]1[o:4][n:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([S:11]([CH3:12])(=[O:13])=[O:14])[cH:15][cH:16]2)[c:17]1[NH2:18].[NH4+:19],[C:1](=[O:2])([c:3]1[o:4][n:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([S:11]([CH3:12])(=[O:13])=[O:14])[cH:15][cH:16]2)[c:17]1[NH2:18])[NH2:19],,"[('b', 35, 298)]",5
