id,class,reactants>reagents>production
US04161480,8,[CH3:1][CH:2]([OH:3])/[CH:4]=[CH:5]\[Si:6]([CH3:7])([CH3:8])[CH3:9]>>[CH3:1][C:2](=[O:3])/[CH:4]=[CH:5]/[Si:6]([CH3:7])([CH3:8])[CH3:9]
US06469039B1,8,[CH3:1][n:2]1[c:3]([CH2:4][O:5][c:6]2[cH:7][cH:8][c:9]([C:10]#[N:11])[cH:12][cH:13]2)[n:14][c:15]2[n:16][c:17]([CH2:18][OH:19])[cH:20][cH:21][c:22]12>>[CH3:1][n:2]1[c:3]([CH2:4][O:5][c:6]2[cH:7][cH:8][c:9]([C:10]#[N:11])[cH:12][cH:13]2)[n:14][c:15]2[n:16][c:17]([CH:18]=[O:19])[cH:20][cH:21][c:22]12
US06680312B2,8,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([CH2:12][N:13]2[CH2:14][CH2:15][N:16]([S:17](=[O:18])(=[O:19])[c:20]3[cH:21][cH:22][c:23]([CH2:24][OH:25])[cH:26][cH:27]3)[CH2:28][C:29]2=[O:30])[CH2:31][CH2:32]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([CH2:12][N:13]2[CH2:14][CH2:15][N:16]([S:17](=[O:18])(=[O:19])[c:20]3[cH:21][cH:22][c:23]([CH:24]=[O:25])[cH:26][cH:27]3)[CH2:28][C:29]2=[O:30])[CH2:31][CH2:32]1
US20060094588A1,8,[CH3:1][CH:2]([OH:3])[c:4]1[n:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[nH:12]1>>[CH3:1][C:2](=[O:3])[c:4]1[n:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[nH:12]1
US06525042B1,8,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH2:9][C@H:10]1[CH2:11][CH2:12][C@H:13]([CH2:14][OH:15])[CH2:16][CH2:17]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH2:9][C@H:10]1[CH2:11][CH2:12][C@H:13]([CH:14]=[O:15])[CH2:16][CH2:17]1
US05506227,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][c:3]1[cH:4][cH:5][cH:6][n:7][c:8]1[CH3:9]>>[O-:1][n+:7]1[cH:6][cH:5][cH:4][c:3]([CH3:2])[c:8]1[CH3:9]
US20040087552A1,8,[O:1]=[C:2]([O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[C:11]1([CH2:12][N:13]2[CH2:14][C@H:15]([c:16]3[cH:17][cH:18][cH:19][c:20]([F:21])[cH:22]3)[C@@H:23]([CH2:24][OH:25])[CH2:26]2)[CH2:27][CH2:28][CH2:29][CH2:30][CH2:31]1>>[O:1]=[C:2]([O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[C:11]1([CH2:12][N:13]2[CH2:14][C@H:15]([c:16]3[cH:17][cH:18][cH:19][c:20]([F:21])[cH:22]3)[C@@H:23]([CH:24]=[O:25])[CH2:26]2)[CH2:27][CH2:28][CH2:29][CH2:30][CH2:31]1
US20060074064A1,8,[OH:1][CH2:2][c:3]1[cH:4][n:5]2[c:6]([n:7]1)[s:8][c:9]1[cH:10][c:11]([Cl:12])[cH:13][cH:14][c:15]21>>[O:1]=[CH:2][c:3]1[cH:4][n:5]2[c:6]([n:7]1)[s:8][c:9]1[cH:10][c:11]([Cl:12])[cH:13][cH:14][c:15]21
US20140249126A1,8,[CH3:1][CH2:2][n:3]1[n:4][c:5]([CH2:6][OH:7])[c:8](=[O:9])[c:10]2[c:11]1[cH:12][c:13]([O:14][CH2:15][c:16]1[cH:17][cH:18][c:19]([O:20][CH3:21])[cH:22][cH:23]1)[c:24]([O:25][CH2:26][c:27]1[cH:28][cH:29][c:30]([O:31][CH3:32])[cH:33][cH:34]1)[c:35]2[Cl:36]>>[CH3:1][CH2:2][n:3]1[n:4][c:5]([CH:6]=[O:7])[c:8](=[O:9])[c:10]2[c:11]1[cH:12][c:13]([O:14][CH2:15][c:16]1[cH:17][cH:18][c:19]([O:20][CH3:21])[cH:22][cH:23]1)[c:24]([O:25][CH2:26][c:27]1[cH:28][cH:29][c:30]([O:31][CH3:32])[cH:33][cH:34]1)[c:35]2[Cl:36]
US20060148858A1,8,[CH3:1][CH2:2][CH2:3][c:4]1[n:5][n:6](-[c:7]2[cH:8][cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[cH:15][n:16]2)[cH:17][c:18]1[CH2:19][OH:20]>>[CH3:1][CH2:2][CH2:3][c:4]1[n:5][n:6](-[c:7]2[cH:8][cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[cH:15][n:16]2)[cH:17][c:18]1[CH:19]=[O:20]
US07153863B2,8,[OH:1][CH:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[c:9]1[n:10][n:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[c:17]1-[c:18]1[cH:19][cH:20][n:21][c:22]([NH:23][CH:24]2[CH2:25][CH2:26][CH2:27][CH2:28]2)[n:29]1>>[O:1]=[C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[c:9]1[n:10][n:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[c:17]1-[c:18]1[cH:19][cH:20][n:21][c:22]([NH:23][CH:24]2[CH2:25][CH2:26][CH2:27][CH2:28]2)[n:29]1
US06265604B1,8,[CH3:1][CH2:2][CH2:3][C@:4]([CH2:5][CH2:6][OH:7])([CH2:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[O:16][CH2:17][O:18][c:19]1[cH:20][cH:21][c:22](-[c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[cH:29][cH:30]1>>[CH3:1][CH2:2][CH2:3][C@:4]([CH2:5][CH:6]=[O:7])([CH2:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[O:16][CH2:17][O:18][c:19]1[cH:20][cH:21][c:22](-[c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[cH:29][cH:30]1
US04808595,8,O=C(O[OH:1])c1cccc(Cl)c1.[NH2:2][S:3](=[O:4])(=[O:5])[c:6]1[cH:7][c:8]2[cH:9][n:10][cH:11][cH:12][c:13]2[o:14]1>>[O-:1][n+:10]1[cH:9][c:8]2[cH:7][c:6]([S:3]([NH2:2])(=[O:4])=[O:5])[o:14][c:13]2[cH:12][cH:11]1
US08455521B2,8,[CH3:1][Si:2]([CH3:3])([CH3:4])[CH2:5][CH2:6][S:7](=[O:8])(=[O:9])[N:10]1[CH2:11][CH2:12][CH2:13][CH:14]([CH2:15][OH:16])[CH2:17]1>>[CH3:1][Si:2]([CH3:3])([CH3:4])[CH2:5][CH2:6][S:7](=[O:8])(=[O:9])[N:10]1[CH2:11][CH2:12][CH2:13][CH:14]([CH:15]=[O:16])[CH2:17]1
US05629295,8,[CH3:1][C@H:2]1[C@H:3]2[C@H:4]([CH2:5][C@H:6]3[C@@H:7]4[CH2:8][CH2:9][C@H:10]5[CH2:11][C@@H:12]([OH:13])[CH2:14][CH2:15][C@:16]5([CH3:17])[C@H:18]4[CH2:19][CH2:20][C@:21]23[CH3:22])[O:23][C@:24]12[CH2:25][CH2:26][C@@H:27]([CH3:28])[CH2:29][O:30]2>>[CH3:1][C@H:2]1[C@H:3]2[C@H:4]([CH2:5][C@H:6]3[C@@H:7]4[CH2:8][CH2:9][C@H:10]5[CH2:11][C:12](=[O:13])[CH2:14][CH2:15][C@:16]5([CH3:17])[C@H:18]4[CH2:19][CH2:20][C@:21]23[CH3:22])[O:23][C@:24]12[CH2:25][CH2:26][C@@H:27]([CH3:28])[CH2:29][O:30]2
US20100048731A1,8,[CH3:1][O:2][c:3]1[cH:4][c:5]([CH2:6][OH:7])[cH:8][c:9]([O:10][CH3:11])[c:12]1[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][O:27][Si:28]([CH3:29])([CH3:30])[C:31]([CH3:32])([CH3:33])[CH3:34]>>[CH3:1][O:2][c:3]1[cH:4][c:5]([CH:6]=[O:7])[cH:8][c:9]([O:10][CH3:11])[c:12]1[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][O:27][Si:28]([CH3:29])([CH3:30])[C:31]([CH3:32])([CH3:33])[CH3:34]
US05189053,8,[CH3:1][c:2]1[n:3][n:4](-[c:5]2[c:6]([Cl:7])[cH:8][c:9]([C:10]([F:11])([F:12])[F:13])[cH:14][c:15]2[Cl:16])[n:17][c:18]1[CH2:19][OH:20]>>[CH3:1][c:2]1[n:3][n:4](-[c:5]2[c:6]([Cl:7])[cH:8][c:9]([C:10]([F:11])([F:12])[F:13])[cH:14][c:15]2[Cl:16])[n:17][c:18]1[CH:19]=[O:20]
US20120027874A1,8,[CH3:1][N:2]([CH2:3][c:4]1[cH:5][cH:6][c:7]([CH2:8][OH:9])[c:10]([F:11])[cH:12]1)[C:13](=[O:14])[O:15][C:16]([CH3:17])([CH3:18])[CH3:19]>>[CH3:1][N:2]([CH2:3][c:4]1[cH:5][cH:6][c:7]([CH:8]=[O:9])[c:10]([F:11])[cH:12]1)[C:13](=[O:14])[O:15][C:16]([CH3:17])([CH3:18])[CH3:19]
US20090247577A1,8,[OH:1][CH2:2]/[CH:3]=[CH:4]/[c:5]1[cH:6][c:7]([F:8])[cH:9][c:10]([F:11])[cH:12]1>>[O:1]=[CH:2]/[CH:3]=[CH:4]/[c:5]1[cH:6][c:7]([F:8])[cH:9][c:10]([F:11])[cH:12]1
US20130005751A1,8,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][c:10]2[n:11][cH:12][n:13][c:14]([O:15][c:16]3[cH:17][cH:18][c:19]4[c:20]([cH:21][cH:22][n:23]4[C:24](=[O:25])[NH:26][c:27]4[cH:28][c:29]([C:30]5([CH2:31][OH:32])[CH2:33][CH2:34]5)[o:35][n:36]4)[cH:37]3)[c:38]2[CH2:39]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][c:10]2[n:11][cH:12][n:13][c:14]([O:15][c:16]3[cH:17][cH:18][c:19]4[c:20]([cH:21][cH:22][n:23]4[C:24](=[O:25])[NH:26][c:27]4[cH:28][c:29]([C:30]5([CH:31]=[O:32])[CH2:33][CH2:34]5)[o:35][n:36]4)[cH:37]3)[c:38]2[CH2:39]1
US06545150B2,8,[CH3:1][O:2][C:3](=[O:4])[CH2:5][N:6]([c:7]1[cH:8][cH:9][cH:10][cH:11][c:12]1[CH3:13])[S:14](=[O:15])(=[O:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][c:22]1[CH:23]([OH:24])[c:25]1[cH:26][c:27]([O:28][CH3:29])[c:30]2[c:31]([cH:32]1)[O:33][CH2:34][O:35]2>>[CH3:1][O:2][C:3](=[O:4])[CH2:5][N:6]([c:7]1[cH:8][cH:9][cH:10][cH:11][c:12]1[CH3:13])[S:14](=[O:15])(=[O:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][c:22]1[C:23](=[O:24])[c:25]1[cH:26][c:27]([O:28][CH3:29])[c:30]2[c:31]([cH:32]1)[O:33][CH2:34][O:35]2
US04179506,8,CC(=O)O[OH:1].[cH:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[O:8][c:9]1[cH:10][cH:11][cH:12][n:13][c:14]1[O:15]2>>[O-:1][n+:13]1[cH:12][cH:11][cH:10][c:9]2[c:14]1[O:15][c:5]1[cH:4][cH:3][cH:2][cH:7][c:6]1[O:8]2
US06258829B1,8,[CH3:1][c:2]1[n:3][c:4]2[c:5]([cH:6][c:7]1[CH2:8][OH:9])[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]2>>[CH3:1][c:2]1[n:3][c:4]2[c:5]([cH:6][c:7]1[CH:8]=[O:9])[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]2
US20110112151A1,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][n:3]1[cH:4][n:5][n:6][c:7]1[S:8][CH2:9][C:10](=[O:11])[C:12]1([c:13]2[cH:14][cH:15][c:16]([Cl:17])[cH:18][cH:19]2)[CH2:20][CH2:21][CH2:22]1>>[O:1]=[S:8]([c:7]1[n:3]([CH3:2])[cH:4][n:5][n:6]1)[CH2:9][C:10](=[O:11])[C:12]1([c:13]2[cH:14][cH:15][c:16]([Cl:17])[cH:18][cH:19]2)[CH2:20][CH2:21][CH2:22]1
US06103736,8,O=C(O[OH:1])c1cccc(Cl)c1.[cH:2]1[cH:3][c:4]2[cH:5][cH:6][s:7][c:8]2[cH:9][n:10]1>>[O-:1][n+:10]1[cH:2][cH:3][c:4]2[cH:5][cH:6][s:7][c:8]2[cH:9]1
US05028629,8,O=S([O-])O[OH:1].[CH3:2][S:3][c:4]1[cH:5][cH:6][c:7]([CH2:8][CH2:9][CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[cH:17][c:18]1[CH:19]=[CH:20][C:21](=[O:22])[N:23]([CH3:24])[OH:25]>>[O:1]=[S:3]([CH3:2])[c:4]1[cH:5][cH:6][c:7]([CH2:8][CH2:9][CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[cH:17][c:18]1[CH:19]=[CH:20][C:21](=[O:22])[N:23]([CH3:24])[OH:25]
US20110178064A1,8,[OH:1][CH2:2][c:3]1[cH:4][c:5]([Br:6])[cH:7][n:8][c:9]1[Cl:10]>>[O:1]=[CH:2][c:3]1[cH:4][c:5]([Br:6])[cH:7][n:8][c:9]1[Cl:10]
US20060264460A1,8,[CH3:1][CH2:2][c:3]1[n:4][cH:5][nH:6][c:7]1[CH2:8][OH:9]>>[CH3:1][CH2:2][c:3]1[n:4][cH:5][nH:6][c:7]1[CH:8]=[O:9]
US20110046169A1,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][O:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][cH:9][c:10](-[c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[n:17]1>>[O-:1][n+:17]1[c:6]([C:4]([O:3][CH3:2])=[O:5])[cH:7][cH:8][cH:9][c:10]1-[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1
US04549019,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][O:3][C:4](=[O:5])[NH:6][c:7]1[cH:8][c:9]([O:10][S:11](=[O:12])(=[O:13])[c:14]2[cH:15][cH:16][c:17]([CH3:18])[cH:19][cH:20]2)[n:21][c:22]([NH2:23])[n:24]1>>[O-:1][n+:24]1[c:7]([NH:6][C:4]([O:3][CH3:2])=[O:5])[cH:8][c:9]([O:10][S:11](=[O:12])(=[O:13])[c:14]2[cH:15][cH:16][c:17]([CH3:18])[cH:19][cH:20]2)[n:21][c:22]1[NH2:23]
US04588715,8,[CH3:1][c:2]1[cH:3][cH:4][c:5]([CH3:6])[c:7]([Si:8]([CH3:9])([CH3:10])[c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[c:17]1[CH2:18][OH:19]>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([CH3:6])[c:7]([Si:8]([CH3:9])([CH3:10])[c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[c:17]1[CH:18]=[O:19]
US20080167320A1,8,O=C(O[OH:1])c1cccc(Cl)c1.[F:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][n:10][cH:11][cH:12]2)[cH:13][cH:14]1>>[O-:1][n+:10]1[cH:9][cH:8][c:7](-[c:6]2[cH:5][cH:4][c:3]([F:2])[cH:14][cH:13]2)[cH:12][cH:11]1
US04036965,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][CH2:3][CH2:4][CH2:5][S:6][c:7]1[cH:8][cH:9][c:10]([C:11](=[O:12])[O:13][CH3:14])[n:15][cH:16]1>>[O:1]=[S:6]([CH2:5][CH2:4][CH2:3][CH3:2])[c:7]1[cH:8][cH:9][c:10]([C:11](=[O:12])[O:13][CH3:14])[n:15][cH:16]1
US06462081B1,8,[O:1]=[C:2]1[CH2:3][C@H:4]2[C@H:5]([CH2:6][C@@H:7]([O:8][CH:9]3[CH2:10][CH2:11][CH2:12][CH2:13][O:14]3)[C@H:15]2[CH2:16][OH:17])[O:18]1>>[O:1]=[C:2]1[CH2:3][C@H:4]2[C@H:5]([CH2:6][C@@H:7]([O:8][CH:9]3[CH2:10][CH2:11][CH2:12][CH2:13][O:14]3)[C@H:15]2[CH:16]=[O:17])[O:18]1
US04689345,8,[CH3:1][CH2:2][CH:3]([OH:4])[CH2:5][CH2:6][CH:7]1[CH2:8][CH2:9][CH:10]2[CH2:11][C:12](=[O:13])[CH2:14][CH:15]12>>[CH3:1][CH2:2][C:3](=[O:4])[CH2:5][CH2:6][CH:7]1[CH2:8][CH2:9][CH:10]2[CH2:11][C:12](=[O:13])[CH2:14][CH:15]12
US08536159B2,8,O=S([O-])O[OH:1].[CH3:2][N:3]1[C:4](=[O:5])[c:6]2[c:7]([n:8][n:9]([CH2:10][c:11]3[cH:12][cH:13][c:14](-[c:15]4[cH:16][cH:17][cH:18][c:19]([F:20])[n:21]4)[cH:22][cH:23]3)[c:24]2[S:25][c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[N:32]2[C:33]1=[N:34][C@@H:35]1[CH2:36][CH2:37][CH2:38][C@H:39]21>>[O:1]=[S:25]([c:24]1[c:6]2[c:7]([n:8][n:9]1[CH2:10][c:11]1[cH:12][cH:13][c:14](-[c:15]3[cH:16][cH:17][cH:18][c:19]([F:20])[n:21]3)[cH:22][cH:23]1)[N:32]1[C:33](=[N:34][C@@H:35]3[CH2:36][CH2:37][CH2:38][C@H:39]13)[N:3]([CH3:2])[C:4]2=[O:5])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1
US05889021,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][CH2:3][C:4](=[O:5])[c:6]1[cH:7][n:8][c:9]2[c:10]([O:11][CH2:12][CH2:13][S:14][CH3:15])[cH:16][cH:17][cH:18][c:19]2[c:20]1[NH:21][c:22]1[cH:23][cH:24][cH:25][cH:26][c:27]1[CH3:28]>>[O:1]=[S:14]([CH2:13][CH2:12][O:11][c:10]1[c:9]2[n:8][cH:7][c:6]([C:4]([CH2:3][CH3:2])=[O:5])[c:20]([NH:21][c:22]3[cH:23][cH:24][cH:25][cH:26][c:27]3[CH3:28])[c:19]2[cH:18][cH:17][cH:16]1)[CH3:15]
US07915274B2,8,[OH:1][CH:2]([CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[F:10])[CH:11]1[CH2:12][CH2:13][N:14]([CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[CH2:22][CH2:23]1>>[O:1]=[C:2]([CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[F:10])[CH:11]1[CH2:12][CH2:13][N:14]([CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[CH2:22][CH2:23]1
US05049497,8,[OH:1][C@H:2]1[C@H:3]2[CH2:4][CH2:5][CH:6]=[CH:7][C@H:8]2[C:9]1([Cl:10])[Cl:11]>>[O:1]=[C:2]1[C@@H:3]2[CH2:4][CH2:5][CH:6]=[CH:7][C@@H:8]2[C:9]1([Cl:10])[Cl:11]
US05049497,8,[OH:1][C@H:2]1[C@H:3]2[CH2:4][CH2:5][CH:6]=[CH:7][C@H:8]2[C:9]1([Cl:10])[Cl:11]>>[O:1]=[C:2]1[C@H:3]2[CH2:4][CH2:5][CH:6]=[CH:7][C@H:8]2[C:9]1([Cl:10])[Cl:11]
US04518597,8,O[OH:1].[CH3:2][C:3]1([CH3:4])[O:5][C:6](=[O:7])[NH:8][c:9]2[cH:10][cH:11][c:12]([O:13][CH2:14][CH2:15][CH2:16][CH2:17][S:18][c:19]3[cH:20][cH:21][c:22]([CH:23]4[CH2:24][CH2:25][CH2:26][CH2:27][CH2:28]4)[cH:29][cH:30]3)[cH:31][c:32]21>>[O:1]=[S:18]([CH2:17][CH2:16][CH2:15][CH2:14][O:13][c:12]1[cH:11][cH:10][c:9]2[c:32]([cH:31]1)[C:3]([CH3:2])([CH3:4])[O:5][C:6](=[O:7])[NH:8]2)[c:19]1[cH:20][cH:21][c:22]([CH:23]2[CH2:24][CH2:25][CH2:26][CH2:27][CH2:28]2)[cH:29][cH:30]1
US07560558B2,8,[CH3:1][c:2]1[cH:3][cH:4][c:5]([CH:6]([OH:7])[c:8]2[cH:9][c:10]([CH3:11])[c:12]([CH3:13])[o:14]2)[n:15][cH:16]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[c:8]2[cH:9][c:10]([CH3:11])[c:12]([CH3:13])[o:14]2)[n:15][cH:16]1
US04251262,8,O[OH:1].[CH3:2][O:3][CH2:4][CH2:5][S:6][c:7]1[n:8][cH:9][nH:10][n:11]1>>[O:1]=[S:6]([CH2:5][CH2:4][O:3][CH3:2])[c:7]1[n:8][cH:9][nH:10][n:11]1
US07419972B2,8,[CH3:1][O:2][CH2:3][c:4]1[cH:5][c:6]2[c:7]([cH:8][c:9]1[OH:10])[CH2:11][CH2:12][C@@H:13]1[C@@H:14]2[CH2:15][CH2:16][C@:17]2([CH3:18])[C@@H:19]([OH:20])[CH2:21][CH2:22][C@@H:23]12>>[CH3:1][O:2][CH2:3][c:4]1[cH:5][c:6]2[c:7]([cH:8][c:9]1[OH:10])[CH2:11][CH2:12][C@@H:13]1[C@@H:14]2[CH2:15][CH2:16][C@:17]2([CH3:18])[C:19](=[O:20])[CH2:21][CH2:22][C@@H:23]12
US05614633,8,O=C(O[OH:1])c1cccc(Cl)c1.[F:2][CH2:3][C:4]1([CH2:5][F:6])[CH:7]=[C:8]([c:9]2[cH:10][cH:11][cH:12][cH:13][n:14]2)[c:15]2[cH:16][c:17]([I:18])[cH:19][cH:20][c:21]2[O:22]1>>[O-:1][n+:14]1[c:9]([C:8]2=[CH:7][C:4]([CH2:3][F:2])([CH2:5][F:6])[O:22][c:21]3[c:15]2[cH:16][c:17]([I:18])[cH:19][cH:20]3)[cH:10][cH:11][cH:12][cH:13]1
US04784471,8,[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][OH:8])[cH:9][c:10]1[F:11]>>[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([CH:7]=[O:8])[cH:9][c:10]1[F:11]
US20020028836A1,8,[CH3:1][C:2]([CH3:3])([CH2:4][OH:5])[CH:6]1[CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]1>>[CH3:1][C:2]([CH3:3])([CH:4]=[O:5])[CH:6]1[CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]1
US03978127,8,[CH3:1][c:2]1[cH:3][cH:4][c:5]([CH:6]([OH:7])[C:8](=[O:9])[c:10]2[cH:11][cH:12][c:13]([Br:14])[cH:15][cH:16]2)[cH:17][cH:18]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[C:8](=[O:9])[c:10]2[cH:11][cH:12][c:13]([Br:14])[cH:15][cH:16]2)[cH:17][cH:18]1
US20080194826A1,8,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([O:8][CH2:9][CH2:10][C:11]2([CH2:12][CH2:13][OH:14])[CH2:15][CH2:16][CH2:17][CH2:18][CH2:19]2)[cH:20][c:21]([C:22](=[O:23])[O:24][CH3:25])[cH:26]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([O:8][CH2:9][CH2:10][C:11]2([CH2:12][CH:13]=[O:14])[CH2:15][CH2:16][CH2:17][CH2:18][CH2:19]2)[cH:20][c:21]([C:22](=[O:23])[O:24][CH3:25])[cH:26]1
US06235731B1,8,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([OH:12])[CH2:13]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][C:11](=[O:12])[CH2:13]1
US20120214800A1,8,[OH:1][CH:2]([c:3]1[cH:4][cH:5][cH:6][n:7][cH:8]1)[c:9]1[n:10][cH:11][cH:12][n:13][c:14]1[Cl:15]>>[O:1]=[C:2]([c:3]1[cH:4][cH:5][cH:6][n:7][cH:8]1)[c:9]1[n:10][cH:11][cH:12][n:13][c:14]1[Cl:15]
US20080021217A1,8,O=C(O[OH:1])c1cccc(Cl)c1.[cH:2]1[cH:3][n:4][c:5]2[nH:6][cH:7][cH:8][c:9]2[cH:10]1>>[O-:1][n+:4]1[cH:3][cH:2][cH:10][c:9]2[c:5]1[nH:6][cH:7][cH:8]2
US20060040949A1,8,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[n:7][cH:8][n:9][c:10]([O:11][CH2:12][CH:13]3[CH2:14][CH2:15][CH:16]([OH:17])[CH2:18][CH2:19]3)[c:20]2[cH:21]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[n:7][cH:8][n:9][c:10]([O:11][CH2:12][CH:13]3[CH2:14][CH2:15][C:16](=[O:17])[CH2:18][CH2:19]3)[c:20]2[cH:21]1
US04258045,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][C:3](=[O:4])[NH:5][c:6]1[cH:7][cH:8][c:9]([S:10][CH2:11][CH2:12][CH2:13][Cl:14])[cH:15][cH:16]1>>[O:1]=[S:10]([c:9]1[cH:8][cH:7][c:6]([NH:5][C:3]([CH3:2])=[O:4])[cH:16][cH:15]1)[CH2:11][CH2:12][CH2:13][Cl:14]
US06969711B2,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][S:3][c:4]1[cH:5][c:6]([CH3:7])[n:8][c:9]([S:10][CH3:11])[c:12]1[NH:13][C:14](=[O:15])[CH2:16][Br:17]>>[O:1]=[S:10]([c:9]1[n:8][c:6]([CH3:7])[cH:5][c:4]([S:3][CH3:2])[c:12]1[NH:13][C:14](=[O:15])[CH2:16][Br:17])[CH3:11]
US08148383B2,8,[CH3:1][CH2:2][CH2:3][c:4]1[c:5]([CH2:6][c:7]2[cH:8][cH:9][c:10](-[c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3-[c:17]3[n:18][o:19][c:20](=[O:21])[nH:22]3)[cH:23][cH:24]2)[c:25](=[O:26])[n:27]([CH2:28][c:29]2[cH:30][cH:31][c:32]([CH:33]([CH3:34])[OH:35])[cH:36][cH:37]2)[c:38]2[n:39][cH:40][n:41][n:42]12>>[CH3:1][CH2:2][CH2:3][c:4]1[c:5]([CH2:6][c:7]2[cH:8][cH:9][c:10](-[c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3-[c:17]3[n:18][o:19][c:20](=[O:21])[nH:22]3)[cH:23][cH:24]2)[c:25](=[O:26])[n:27]([CH2:28][c:29]2[cH:30][cH:31][c:32]([C:33]([CH3:34])=[O:35])[cH:36][cH:37]2)[c:38]2[n:39][cH:40][n:41][n:42]12
