,Reactants,Products,Reagents,Labels,Frequency
3653,CC1(C)OB([c:17]2[c:18]([CH2:19][CH3:20])[c:21](/[CH:22]=[CH:23]/[O:24][CH3:25])[cH:26][cH:27][cH:28]2)OC1(C)C.Br[c:1]1[n:2][c:3](-[c:4]2[cH:5][cH:6][c:7]([O:8][CH:9]([CH3:10])[CH3:11])[c:12]([Cl:13])[cH:14]2)[s:15][n:16]1,[c:1]1(-[c:17]2[c:18]([CH2:19][CH3:20])[c:21](/[CH:22]=[CH:23]/[O:24][CH3:25])[cH:26][cH:27][cH:28]2)[n:2][c:3](-[c:4]2[cH:5][cH:6][c:7]([O:8][CH:9]([CH3:10])[CH3:11])[c:12]([Cl:13])[cH:14]2)[s:15][n:16]1,,"[('b', 0, 438)]",452
3654,Cl[c:1]1[n:2][c:3]([Cl:4])[n:5][c:6]2[c:7]1[cH:8][cH:9][nH:10]2.[NH2:11][CH2:12][CH2:13][CH2:14][CH2:15][NH2:16],[c:1]1([NH:11][CH2:12][CH2:13][CH2:14][CH2:15][NH2:16])[n:2][c:3]([Cl:4])[n:5][c:6]2[c:7]1[cH:8][cH:9][nH:10]2,,"[('b', 1, 451)]",1916
3655,[OH:1][CH2:2][CH2:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][c:9]([CH2:10][OH:11])[cH:12]1,[OH:1][CH2:2][CH2:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][c:9]([CH:10]=[O:11])[cH:12]1,,"[('b', 18, 435), ('b', 19, 435)]",413
3656,Cl[CH2:1][C:2]([C@:3]1([OH:4])[C:5](=[CH2:6])[CH2:7][C@H:8]2[C@@H:9]3[CH2:10][CH2:11][C:12]4=[CH:13][C:14](=[O:15])[CH2:16][CH2:17][C@:18]4([CH3:19])[C@H:20]3[CH2:21][CH2:22][C@:23]12[CH3:24])=[O:25],[CH3:1][C:2]([C@:3]1([OH:4])[C:5](=[CH2:6])[CH2:7][C@H:8]2[C@@H:9]3[CH2:10][CH2:11][C:12]4=[CH:13][C:14](=[O:15])[CH2:16][CH2:17][C@:18]4([CH3:19])[C@H:20]3[CH2:21][CH2:22][C@:23]12[CH3:24])=[O:25],,"[('a', 0, 86)]",17
3657,[CH3:4][C:5]1([CH3:6])[CH2:7][CH:8]([NH2:9])[C:10](=[O:11])[NH:12][c:13]2[cH:14][c:15]([N+:16](=[O:17])[O-:18])[cH:19][cH:20][c:21]21.CC(=O)O[C:2]([CH3:1])=[O:3],[CH3:1][C:2](=[O:3])[NH:9][CH:8]1[CH2:7][C:5]([CH3:4])([CH3:6])[c:21]2[c:13]([cH:14][c:15]([N+:16](=[O:17])[O-:18])[cH:19][cH:20]2)[NH:12][C:10]1=[O:11],,"[('b', 5, 420)]",174
3658,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][c:4]2[c:5]([cH:6][c:7]3[n:8][c:9]([CH3:10])[o:11][c:12]3[cH:13]2)[CH2:14][CH2:15]1,[NH:1]1[CH2:2][CH2:3][c:4]2[c:5]([cH:6][c:7]3[n:8][c:9]([CH3:10])[o:11][c:12]3[cH:13]2)[CH2:14][CH2:15]1,,"[('a', 0, 122)]",1493
3659,[CH3:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH:14]([CH3:15])[OH:16].Cl[C:1](=[O:2])[Cl:3],[C:1](=[O:2])([Cl:3])[O:16][CH:14]([CH2:13][CH2:12][CH2:11][CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][CH2:5][CH3:4])[CH3:15],,"[('b', 5, 444)]",782
3660,[CH3:4][c:5]1[cH:6][cH:7][cH:8][c:9]([CH2:10][CH2:11][N:12]2[CH2:13][CH2:14][N:15]([c:16]3[n:17][s:18][c:19]4[cH:20][cH:21][cH:22][cH:23][c:24]34)[CH2:25][CH2:26]2)[c:27]1[NH2:28].Cl[C:1]([CH3:2])=[O:3],[C:1]([CH3:2])(=[O:3])[NH:28][c:27]1[c:5]([CH3:4])[cH:6][cH:7][cH:8][c:9]1[CH2:10][CH2:11][N:12]1[CH2:13][CH2:14][N:15]([c:16]2[n:17][s:18][c:19]3[cH:20][cH:21][cH:22][cH:23][c:24]23)[CH2:25][CH2:26]1,,"[('b', 5, 452)]",2537
3661,Br[c:1]1[cH:2][cH:3][c:4]([O:5][CH:6]2[CH2:7][c:8]3[cH:9][cH:10][cH:11][cH:12][c:13]3[CH2:14]2)[cH:15][cH:16]1.[CH2:17]=[CH:18][C:19](=[O:20])[O:21][CH3:22],[c:1]1(/[CH:17]=[CH:18]/[C:19](=[O:20])[O:21][CH3:22])[cH:2][cH:3][c:4]([O:5][CH:6]2[CH2:7][c:8]3[cH:9][cH:10][cH:11][cH:12][c:13]3[CH2:14]2)[cH:15][cH:16]1,,"[('b', 1, 427)]",265
3662,F[c:1]1[cH:2][cH:3][cH:4][c:5](-[c:6]2[c:7](=[O:8])[o:9][c:10]3[c:11]([cH:12][cH:13][c:14]([N:15]4[CH2:16][CH2:17][N:18]([C:19]([O:20][C:21]([CH3:22])([CH3:23])[CH3:24])=[O:25])[CH2:26][CH2:27]4)[cH:28]3)[cH:29]2)[n:30]1.[CH3:31][CH:32]([CH3:33])[OH:34],[c:1]1([O:34][CH:32]([CH3:31])[CH3:33])[cH:2][cH:3][cH:4][c:5](-[c:6]2[c:7](=[O:8])[o:9][c:10]3[c:11]([cH:12][cH:13][c:14]([N:15]4[CH2:16][CH2:17][N:18]([C:19]([O:20][C:21]([CH3:22])([CH3:23])[CH3:24])=[O:25])[CH2:26][CH2:27]4)[cH:28]3)[cH:29]2)[n:30]1,,"[('b', 1, 423)]",235
3663,CC1(C)OB([c:15]2[cH:16][cH:17][c:18](-[c:19]3[n:20][n:21][c:22]([NH2:23])[s:24]3)[c:25]([F:26])[cH:27]2)OC1(C)C.Br[c:1]1[c:2]([S:3]([NH:4][C:5]([CH3:6])([CH3:7])[CH3:8])(=[O:9])=[O:10])[cH:11][cH:12][cH:13][cH:14]1,[c:1]1(-[c:15]2[cH:16][cH:17][c:18](-[c:19]3[n:20][n:21][c:22]([NH2:23])[s:24]3)[c:25]([F:26])[cH:27]2)[c:2]([S:3]([NH:4][C:5]([CH3:6])([CH3:7])[CH3:8])(=[O:9])=[O:10])[cH:11][cH:12][cH:13][cH:14]1,,"[('b', 0, 438)]",452
3664,O[C:1](=[O:2])[C:3]1([c:4]2[cH:5][cH:6][c:7]3[c:8]([cH:9]2)[O:10][CH2:11][O:12]3)[CH2:13][CH2:14]1.[CH3:15][C:16]([CH3:17])([CH3:18])[c:19]1[cH:20][c:21]2[cH:22][c:23]([NH2:24])[n:25][cH:26][c:27]2[nH:28]1,[C:1](=[O:2])([C:3]1([c:4]2[cH:5][cH:6][c:7]3[c:8]([cH:9]2)[O:10][CH2:11][O:12]3)[CH2:13][CH2:14]1)[NH:24][c:23]1[cH:22][c:21]2[cH:20][c:19]([C:16]([CH3:15])([CH3:17])[CH3:18])[nH:28][c:27]2[cH:26][n:25]1,,"[('b', 27, 453)]",4537
3665,O=[CH:1][CH2:2][C@H:3]1[CH2:4][CH2:5][C@H:6]([NH:7][C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[CH2:15][CH2:16]1.[CH3:17][NH:18][c:19]1[n:20][c:21]([Cl:22])[c:23]([Cl:24])[c:25]([N:26]2[CH2:27][CH2:28][NH:29][CH2:30][CH2:31]2)[n:32]1,[CH2:1]([CH2:2][C@H:3]1[CH2:4][CH2:5][C@H:6]([NH:7][C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[CH2:15][CH2:16]1)[N:29]1[CH2:28][CH2:27][N:26]([c:25]2[c:23]([Cl:24])[c:21]([Cl:22])[n:20][c:19]([NH:18][CH3:17])[n:32]2)[CH2:31][CH2:30]1,,"[('b', 31, 450)]",1299
3666,CC[O:1][C:2](=[O:3])[c:4]1[cH:5][c:6]2[cH:7][cH:8][c:9]([C:10]([CH2:11][CH3:12])([CH2:13][CH3:14])[c:15]3[cH:16][cH:17][c:18]([O:19][CH2:20][C:21](=[O:22])[C:23]([CH3:24])([CH3:25])[CH3:26])[c:27]([CH3:28])[cH:29]3)[cH:30][c:31]2[o:32]1,[OH:1][C:2](=[O:3])[c:4]1[cH:5][c:6]2[cH:7][cH:8][c:9]([C:10]([CH2:11][CH3:12])([CH2:13][CH3:14])[c:15]3[cH:16][cH:17][c:18]([O:19][CH2:20][C:21](=[O:22])[C:23]([CH3:24])([CH3:25])[CH3:26])[c:27]([CH3:28])[cH:29]3)[cH:30][c:31]2[o:32]1,,"[('a', 0, 120)]",1123
3667,C[O:1][C:2]([CH:3]([N:4]([CH2:5][C:6]#[CH:7])[C:8](=[O:9])[c:10]1[cH:11][cH:12][c:13]([Cl:14])[cH:15][c:16]1[Cl:17])[CH2:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)=[O:25],[OH:1][C:2]([CH:3]([N:4]([CH2:5][C:6]#[CH:7])[C:8](=[O:9])[c:10]1[cH:11][cH:12][c:13]([Cl:14])[cH:15][c:16]1[Cl:17])[CH2:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)=[O:25],,"[('a', 0, 123)]",1797
3668,[CH3:8][S:9](=[O:10])(=[O:11])[c:12]1[cH:13][cH:14][c:15]([O:16][c:17]2[n:18][cH:19][n:20][c:21]3[c:22]2[cH:23][n:24][n:25]3[CH:26]2[CH2:27][CH2:28][NH:29][CH2:30][CH2:31]2)[cH:32][cH:33]1.Cl[S:1]([CH2:2][CH:3]([CH3:4])[CH3:5])(=[O:6])=[O:7],[S:1]([CH2:2][CH:3]([CH3:4])[CH3:5])(=[O:6])(=[O:7])[N:29]1[CH2:28][CH2:27][CH:26]([n:25]2[c:21]3[n:20][cH:19][n:18][c:17]([O:16][c:15]4[cH:14][cH:13][c:12]([S:9]([CH3:8])(=[O:10])=[O:11])[cH:33][cH:32]4)[c:22]3[cH:23][n:24]2)[CH2:31][CH2:30]1,,"[('b', 13, 446)]",828
3669,OB(O)[c:18]1[cH:19][cH:20][c:21]([O:22][CH2:23][CH2:24][O:25][CH3:26])[c:27]([O:28][CH2:29][CH2:30][O:31][CH3:32])[cH:33]1.Br[c:1]1[cH:2][n:3][c:4]2[nH:5][cH:6][c:7](-[c:8]3[c:9]([O:10][CH3:11])[cH:12][cH:13][cH:14][cH:15]3)[c:16]2[cH:17]1,[c:1]1(-[c:18]2[cH:19][cH:20][c:21]([O:22][CH2:23][CH2:24][O:25][CH3:26])[c:27]([O:28][CH2:29][CH2:30][O:31][CH3:32])[cH:33]2)[cH:2][n:3][c:4]2[nH:5][cH:6][c:7](-[c:8]3[c:9]([O:10][CH3:11])[cH:12][cH:13][cH:14][cH:15]3)[c:16]2[cH:17]1,,"[('b', 0, 447)]",900
3670,[CH3:15][S:16](=[O:17])(=[O:18])[c:19]1[cH:20][cH:21][c:22]([N:23]2[CH2:24][CH2:25][NH:26][CH2:27][CH2:28]2)[cH:29][cH:30]1.O=[CH:1][CH:2]1[CH2:3][CH2:4][N:5]([C:6]([O:7][C:8]([CH3:9])([CH3:10])[CH3:11])=[O:12])[CH2:13][CH2:14]1,[CH2:1]([CH:2]1[CH2:3][CH2:4][N:5]([C:6]([O:7][C:8]([CH3:9])([CH3:10])[CH3:11])=[O:12])[CH2:13][CH2:14]1)[N:26]1[CH2:25][CH2:24][N:23]([c:22]2[cH:21][cH:20][c:19]([S:16]([CH3:15])(=[O:17])=[O:18])[cH:30][cH:29]2)[CH2:28][CH2:27]1,,"[('b', 27, 450)]",1299
3671,O=C(OCc1ccccc1)[NH:1][CH2:2][CH2:3][CH2:4][N:5]([CH2:6][CH3:7])[CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][c:14]1[O:15][CH3:16],[NH2:1][CH2:2][CH2:3][CH2:4][N:5]([CH2:6][CH3:7])[CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][c:14]1[O:15][CH3:16],,"[('a', 0, 115)]",197
3672,[CH3:13][CH:14]([CH3:15])[O:16][c:17]1[cH:18][cH:19][c:20](-[c:21]2[n:22][c:23](-[c:24]3[cH:25][cH:26][cH:27][c:28]4[c:29]3[CH2:30][CH2:31][NH:32][CH2:33]4)[n:34][o:35]2)[cH:36][c:37]1[C:38]#[N:39].O[C:1]([CH2:2][CH2:3][NH:4][C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])=[O:12],[C:1]([CH2:2][CH2:3][NH:4][C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])(=[O:12])[N:32]1[CH2:31][CH2:30][c:29]2[c:24](-[c:23]3[n:22][c:21](-[c:20]4[cH:19][cH:18][c:17]([O:16][CH:14]([CH3:13])[CH3:15])[c:37]([C:38]#[N:39])[cH:36]4)[o:35][n:34]3)[cH:25][cH:26][cH:27][c:28]2[CH2:33]1,,"[('b', 23, 453)]",4537
3673,C[O:1][C:2]([c:3]1[cH:4][c:5]2[n:6][c:7]([CH2:8][c:9]3[cH:10][cH:11][c:12]([Cl:13])[s:14]3)[n:15]([CH:16]([CH2:17][CH3:18])[CH2:19][CH3:20])[c:21]2[cH:22][cH:23]1)=[O:24],[OH:1][C:2]([c:3]1[cH:4][c:5]2[n:6][c:7]([CH2:8][c:9]3[cH:10][cH:11][c:12]([Cl:13])[s:14]3)[n:15]([CH:16]([CH2:17][CH3:18])[CH2:19][CH3:20])[c:21]2[cH:22][cH:23]1)=[O:24],,"[('a', 0, 123)]",1797
3674,Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([C:11]([O:12][CH3:13])=[O:14])[c:15]([Cl:16])[cH:17]2)[cH:18]1.[O:19]=[c:20]1[c:21]2[cH:22][cH:23][c:24]([OH:25])[cH:26][c:27]2[s:28][n:29]1[CH:30]1[CH2:31][CH2:32][CH2:33][CH2:34]1,[CH2:1]([c:2]1[cH:3][cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([C:11]([O:12][CH3:13])=[O:14])[c:15]([Cl:16])[cH:17]2)[cH:18]1)[O:25][c:24]1[cH:23][cH:22][c:21]2[c:20](=[O:19])[n:29]([CH:30]3[CH2:31][CH2:32][CH2:33][CH2:34]3)[s:28][c:27]2[cH:26]1,,"[('b', 35, 448)]",924
3675,c1ccc(C[O:1][C:2](=[O:3])[CH:4]([CH2:5][CH2:6][S:7][c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[C:14](=[O:15])[O:16][CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)cc1,[OH:1][C:2](=[O:3])[CH:4]([CH2:5][CH2:6][S:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[C:14](=[O:15])[O:16][CH2:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,,"[('a', 0, 118)]",385
3676,[CH3:1][N:2]([c:3]1[cH:4][c:5]2[c:6]([cH:7][n:8]1)[n:9][cH:10][n:11]2[CH3:12])[c:13]1[cH:14][cH:15][c:16]([C:17]#[N:18])[cH:19][c:20]1[F:21],[CH3:1][N:2]([c:3]1[cH:4][c:5]2[c:6]([cH:7][n:8]1)[n:9][cH:10][n:11]2[CH3:12])[c:13]1[cH:14][cH:15][c:16]([CH2:17][NH2:18])[cH:19][c:20]1[F:21],,"[('b', 32, 421), ('b', 33, 421)]",179
3677,CC(C)(C)[Si](C)(C)[O:1][C@@H:2]1[CH2:3][C@@H:4]([CH3:5])[N:6]([C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13])[CH2:14]1,[OH:1][C@@H:2]1[CH2:3][C@@H:4]([CH3:5])[N:6]([C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13])[CH2:14]1,,"[('a', 0, 112)]",169
3678,C[O:1][c:2]1[cH:3][cH:4][c:5](-[n:6]2[c:7](-[c:8]3[s:9][cH:10][cH:11][c:12]3[Br:13])[n:14][c:15]3[cH:16][cH:17][cH:18][cH:19][c:20]23)[cH:21][cH:22]1,[OH:1][c:2]1[cH:3][cH:4][c:5](-[n:6]2[c:7](-[c:8]3[s:9][cH:10][cH:11][c:12]3[Br:13])[n:14][c:15]3[cH:16][cH:17][cH:18][cH:19][c:20]23)[cH:21][cH:22]1,,"[('a', 0, 123)]",1797
3679,Cl[CH2:1][CH2:2][CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([CH3:9])[c:10]2[c:11]1[C:12]([CH3:13])([CH3:14])[C:15](=[O:16])[NH:17]2.[CH:18](=[C:19]1[CH2:20][CH2:21][NH:22][CH2:23][CH2:24]1)[c:25]1[cH:26][cH:27][c:28]2[cH:29][cH:30][cH:31][cH:32][c:33]2[n:34]1,[CH2:1]([CH2:2][CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([CH3:9])[c:10]2[c:11]1[C:12]([CH3:13])([CH3:14])[C:15](=[O:16])[NH:17]2)[N:22]1[CH2:21][CH2:20][C:19](=[CH:18][c:25]2[cH:26][cH:27][c:28]3[cH:29][cH:30][cH:31][cH:32][c:33]3[n:34]2)[CH2:24][CH2:23]1,,"[('b', 33, 452)]",2537
3680,CC(C)(C)OC(=O)[NH:1][C@@H:2]([CH2:3][CH2:4][CH2:5][CH3:6])[CH:7]([OH:8])[CH2:9][NH:10][S:11](=[O:12])(=[O:13])[c:14]1[cH:15][cH:16][cH:17][cH:18][n:19]1,[NH2:1][C@@H:2]([CH2:3][CH2:4][CH2:5][CH3:6])[C@@H:7]([OH:8])[CH2:9][NH:10][S:11](=[O:12])(=[O:13])[c:14]1[cH:15][cH:16][cH:17][cH:18][n:19]1,,"[('a', 0, 122)]",1493
3681,O=[C:1]([CH2:2][CH2:3][CH3:4])[CH:5]([CH3:6])[CH3:7].[NH2:8][OH:9],[C:1]([CH2:2][CH2:3][CH3:4])([CH:5]([CH3:6])[CH3:7])=[N:8][OH:9],,"[('b', 13, 437)]",446
3682,C[O:1][C:2]([c:3]1[cH:4][cH:5][c:6]2[c:7]([C:8]([CH3:9])=[O:10])[c:11]([CH2:12][CH2:13][CH3:14])[n:15]([CH2:16][c:17]3[cH:18][cH:19][cH:20][cH:21][c:22]3[Cl:23])[c:24]2[cH:25]1)=[O:26],[OH:1][C:2]([c:3]1[cH:4][cH:5][c:6]2[c:7]([C:8]([CH3:9])=[O:10])[c:11]([CH2:12][CH2:13][CH3:14])[n:15]([CH2:16][c:17]3[cH:18][cH:19][cH:20][cH:21][c:22]3[Cl:23])[c:24]2[cH:25]1)=[O:26],,"[('a', 0, 123)]",1797
3683,CC(C)(C)[O:1][C:2]([c:3]1[c:4](-[c:5]2[cH:6][cH:7][c:8]([CH2:9][n:10]3[c:11]([CH2:12][CH2:13][CH2:14][CH3:15])[n:16][c:17]4[cH:18][cH:19][c:20]([N:21]([CH3:22])[C:23](=[O:24])[O:25][CH2:26][CH3:27])[cH:28][c:29]34)[cH:30][cH:31]2)[cH:32][cH:33][cH:34][cH:35]1)=[O:36],[OH:1][C:2]([c:3]1[c:4](-[c:5]2[cH:6][cH:7][c:8]([CH2:9][n:10]3[c:11]([CH2:12][CH2:13][CH2:14][CH3:15])[n:16][c:17]4[cH:18][cH:19][c:20]([N:21]([CH3:22])[C:23](=[O:24])[O:25][CH2:26][CH3:27])[cH:28][c:29]34)[cH:30][cH:31]2)[cH:32][cH:33][cH:34][cH:35]1)=[O:36],,"[('a', 0, 117)]",281
3684,O[C:1](=[O:2])[CH:3]=[CH:4][c:5]1[cH:6][cH:7][c:8]([OH:9])[c:10]([OH:11])[cH:12]1.[CH3:13][CH:14]([CH3:15])[NH2:16],[C:1](=[O:2])(/[CH:3]=[CH:4]/[c:5]1[cH:6][cH:7][c:8]([OH:9])[c:10]([OH:11])[cH:12]1)[NH:16][CH:14]([CH3:13])[CH3:15],,"[('b', 23, 453)]",4537
3685,Cl[c:1]1[c:2]2[cH:3][c:4]([O:5][CH3:6])[c:7]([O:8][CH2:9][CH2:10][CH2:11][N:12]3[CH2:13][CH2:14][O:15][CH2:16][CH2:17]3)[cH:18][c:19]2[n:20][cH:21][cH:22]1.[CH3:23][n:24]1[c:25](=[O:26])[c:27](-[c:28]2[cH:29][cH:30][c:31]([OH:32])[c:33]([F:34])[cH:35]2)[cH:36][cH:37][c:38]1[CH2:39][c:40]1[cH:41][cH:42][cH:43][cH:44][cH:45]1,[c:1]1([O:32][c:31]2[cH:30][cH:29][c:28](-[c:27]3[c:25](=[O:26])[n:24]([CH3:23])[c:38]([CH2:39][c:40]4[cH:41][cH:42][cH:43][cH:44][cH:45]4)[cH:37][cH:36]3)[cH:35][c:33]2[F:34])[c:2]2[cH:3][c:4]([O:5][CH3:6])[c:7]([O:8][CH2:9][CH2:10][CH2:11][N:12]3[CH2:13][CH2:14][O:15][CH2:16][CH2:17]3)[cH:18][c:19]2[n:20][cH:21][cH:22]1,,"[('b', 1, 439)]",452
3686,I[CH2:1][CH2:2][CH2:3][n:4]1[c:5](=[O:6])[nH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]12.[CH2:14]1[CH2:15][CH2:16][CH:17]([CH:18]2[CH2:19][CH2:20][NH:21][CH2:22][CH2:23]2)[CH2:24][CH2:25]1,[CH2:1]([CH2:2][CH2:3][n:4]1[c:5](=[O:6])[nH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]12)[N:21]1[CH2:20][CH2:19][CH:18]([CH:17]2[CH2:16][CH2:15][CH2:14][CH2:25][CH2:24]2)[CH2:23][CH2:22]1,,"[('b', 25, 425)]",258
3687,O=[N+:1]([O-])[c:2]1[cH:3][c:4]([O:5][CH3:6])[c:7]([CH3:8])[cH:9][cH:10]1,[NH2:1][c:2]1[cH:3][c:4]([O:5][CH3:6])[c:7]([CH3:8])[cH:9][cH:10]1,,"[('a', 0, 121)]",1277
3688,O=[N+:1]([O-])[c:2]1[c:3]([S:4]([NH:5][c:6]2[cH:7][c:8]([O:9][CH3:10])[cH:11][c:12]3[c:13]2[n:14][cH:15][cH:16][cH:17]3)(=[O:18])=[O:19])[cH:20][cH:21][c:22]([CH3:23])[cH:24]1,[NH2:1][c:2]1[c:3]([S:4]([NH:5][c:6]2[cH:7][c:8]([O:9][CH3:10])[cH:11][c:12]3[c:13]2[n:14][cH:15][cH:16][cH:17]3)(=[O:18])=[O:19])[cH:20][cH:21][c:22]([CH3:23])[cH:24]1,,"[('a', 0, 121)]",1277
3689,[F:13][c:14]1[cH:15][cH:16][c:17](-[c:18]2[n:19][o:20][c:21]([C@H:22]3[CH2:23][CH2:24][CH2:25][NH:26][CH2:27]3)[n:28]2)[cH:29][cH:30]1.O[C:1](=[O:2])[CH:3]1[CH2:4][CH2:5][c:6]2[cH:7][c:8]([F:9])[cH:10][cH:11][c:12]21,[C:1](=[O:2])([CH:3]1[CH2:4][CH2:5][c:6]2[cH:7][c:8]([F:9])[cH:10][cH:11][c:12]21)[N:26]1[CH2:25][CH2:24][CH2:23][C@H:22]([c:21]2[o:20][n:19][c:18](-[c:17]3[cH:16][cH:15][c:14]([F:13])[cH:30][cH:29]3)[n:28]2)[CH2:27]1,,"[('b', 23, 453)]",4537
3690,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][c:8]2[cH:9][cH:10][c:11]([CH2:12][OH:13])[cH:14][c:15]2[O:16][CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[cH:24][cH:25]1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][c:8]2[cH:9][cH:10][c:11]([CH:12]=[O:13])[cH:14][c:15]2[O:16][CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[cH:24][cH:25]1,,"[('b', 22, 435), ('b', 23, 435)]",413
3691,[CH3:1][C:2]([CH3:3])([CH3:4])[S:5][CH:6]1[CH2:7][C:8](=[O:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]21,[CH3:1][C:2]([CH3:3])([CH3:4])[S:5][C@H:6]1[CH2:7][C@@H:8]([OH:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]21,,"[('b', 14, 443), ('b', 15, 443)]",573
3692,[CH3:5][O:6][C:7](=[O:8])[CH2:9][CH2:10][NH:11][C:12](=[O:13])[c:14]1[cH:15][c:16]([I:17])[cH:18][cH:19][c:20]1[NH2:21].Br[C:1](=[O:2])[CH2:3][Br:4],[C:1](=[O:2])([CH2:3][Br:4])[NH:21][c:20]1[c:14]([C:12]([NH:11][CH2:10][CH2:9][C:7]([O:6][CH3:5])=[O:8])=[O:13])[cH:15][c:16]([I:17])[cH:18][cH:19]1,,"[('b', 7, 449)]",955
3693,[CH3:9][CH2:10][O:11][C:12](=[O:13])[CH:14]([NH2:15])[CH2:16][S:17][C:18]([CH3:19])([CH3:20])[CH3:21].Cl[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1,[C:1](=[O:2])([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[NH:15][CH:14]([C:12]([O:11][CH2:10][CH3:9])=[O:13])[CH2:16][S:17][C:18]([CH3:19])([CH3:20])[CH3:21],,"[('b', 15, 452)]",2537
3694,[O:12]=[C:13]1[NH:14][CH2:15][N:16]([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[C:23]12[CH2:24][CH2:25][NH:26][CH2:27][CH2:28]2.Cl[CH2:1][c:2]1[cH:3][cH:4][cH:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]12,[CH2:1]([c:2]1[cH:3][cH:4][cH:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]12)[N:26]1[CH2:25][CH2:24][C:23]2([C:13](=[O:12])[NH:14][CH2:15][N:16]2[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH2:28][CH2:27]1,,"[('b', 21, 452)]",2537
3695,[CH3:2][N:3]1[CH2:4][CH2:5][N:6]([c:7]2[cH:8][cH:9][cH:10][c:11]3[n:12][c:13]([CH2:14][NH:15][C@H:16]4[CH2:17][CH2:18][CH2:19][c:20]5[cH:21][cH:22][cH:23][n:24][c:25]54)[cH:26][n:27]23)[CH2:28][CH2:29]1.O=[CH2:1],[CH3:1][N:15]([CH2:14][c:13]1[n:12][c:11]2[cH:10][cH:9][cH:8][c:7]([N:6]3[CH2:5][CH2:4][N:3]([CH3:2])[CH2:29][CH2:28]3)[n:27]2[cH:26]1)[C@H:16]1[CH2:17][CH2:18][CH2:19][c:20]2[cH:21][cH:22][cH:23][n:24][c:25]21,,"[('b', 1, 450)]",1299
3696,F[c:1]1[c:2]([F:3])[cH:4][c:5]2[c:6](=[O:7])[c:8]([C:9](=[O:10])[OH:11])[cH:12][n:13]([NH:14][CH3:15])[c:16]2[c:17]1[F:18].[CH3:19][CH2:20][NH:21][CH2:22][CH:23]1[CH2:24][CH2:25][NH:26][CH2:27]1,[c:1]1([N:26]2[CH2:25][CH2:24][CH:23]([CH2:22][NH:21][CH2:20][CH3:19])[CH2:27]2)[c:2]([F:3])[cH:4][c:5]2[c:6](=[O:7])[c:8]([C:9](=[O:10])[OH:11])[cH:12][n:13]([NH:14][CH3:15])[c:16]2[c:17]1[F:18],,"[('b', 1, 434)]",393
