,Reactants,Products,Reagents,Labels,Frequency
3511,O[C:1]([c:2]1[c:3]2[cH:4][c:5]([O:6][CH3:7])[c:8]([O:9][CH3:10])[cH:11][c:12]2[c:13]([CH2:14][NH:15][C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22])[n:23][cH:24]1)=[O:25].[CH2:26]1[CH2:27][CH2:28][NH:29][CH2:30]1,[C:1]([c:2]1[c:3]2[cH:4][c:5]([O:6][CH3:7])[c:8]([O:9][CH3:10])[cH:11][c:12]2[c:13]([CH2:14][NH:15][C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22])[n:23][cH:24]1)(=[O:25])[N:29]1[CH2:28][CH2:27][CH2:26][CH2:30]1,,"[('b', 49, 453)]",4537
3512,[CH3:5][O:6][c:7]1[cH:8][c:9]([CH:10]([CH3:11])[CH3:12])[c:13]([O:14][c:15]2[cH:16][n:17][c:18]([NH2:19])[n:20][c:21]2[NH2:22])[cH:23][c:24]1[I:25].Cl[C:1](=[O:2])[CH2:3][Cl:4],[C:1](=[O:2])([CH2:3][Cl:4])[NH:19][c:18]1[n:17][cH:16][c:15]([O:14][c:13]2[c:9]([CH:10]([CH3:11])[CH3:12])[cH:8][c:7]([O:6][CH3:5])[c:24]([I:25])[cH:23]2)[c:21]([NH2:22])[n:20]1,,"[('b', 7, 452)]",2537
3513,O=[C:1]([c:2]1[c:3]([N:4]2[C@@H:5]([CH2:6][O:7][CH3:8])[CH2:9][CH2:10][CH2:11]2)[c:12]2[c:13]([c:14]([Cl:15])[cH:16]1)[cH:17][cH:18][cH:19][n:20]2)[CH3:21].[NH4+:22],[CH:1]([c:2]1[c:3]([N:4]2[C@@H:5]([CH2:6][O:7][CH3:8])[CH2:9][CH2:10][CH2:11]2)[c:12]2[c:13]([c:14]([Cl:15])[cH:16]1)[cH:17][cH:18][cH:19][n:20]2)([CH3:21])[NH2:22],,"[('b', 41, 360)]",29
3514,Cl[C:8]([CH2:7][N:6]([CH2:5][CH2:4][O:3][CH3:2])[C:10](=[O:11])[C@H:12]([CH2:13][CH2:14][CH2:15][NH:16][C:17](=[NH:18])[NH2:19])[NH:20][S:21](=[O:22])(=[O:23])[c:24]1[cH:25][cH:26][c:27]2[cH:28][c:29]([O:30][CH3:31])[c:32]([O:33][CH3:34])[cH:35][c:36]2[cH:37]1)=[O:9].[CH3:38][c:39]1[cH:40][cH:41][cH:42][c:43]([OH:44])[cH:45]1,[CH3:2][O:3][CH2:4][CH2:5][N:6]([CH2:7][C:8](=[O:9])[O:44][c:43]1[cH:42][cH:41][cH:40][c:39]([CH3:38])[cH:45]1)[C:10](=[O:11])[C@H:12]([CH2:13][CH2:14][CH2:15][NH:16][C:17](=[NH:18])[NH2:19])[NH:20][S:21](=[O:22])(=[O:23])[c:24]1[cH:25][cH:26][c:27]2[cH:28][c:29]([O:30][CH3:31])[c:32]([O:33][CH3:34])[cH:35][c:36]2[cH:37]1,,"[('b', 15, 444)]",782
3515,Br[c:1]1[cH:2][c:3]2[n:4](-[c:5]3[cH:6][cH:7][n:8][c:9]([NH2:10])[n:11]3)[n:12][c:13]([C:14]([CH3:15])([CH3:16])[F:17])[c:18]2[cH:19][cH:20]1.[CH:21]#[C:22][C@@:23]([CH3:24])([OH:25])[c:26]1[n:27][o:28][c:29]([CH3:30])[n:31]1,[c:1]1([C:21]#[C:22][C@@:23]([CH3:24])([OH:25])[c:26]2[n:27][o:28][c:29]([CH3:30])[n:31]2)[cH:2][c:3]2[n:4](-[c:5]3[cH:6][cH:7][n:8][c:9]([NH2:10])[n:11]3)[n:12][c:13]([C:14]([CH3:15])([CH3:16])[F:17])[c:18]2[cH:19][cH:20]1,,"[('b', 1, 427)]",265
3516,CC[O:1][C:2](=[O:3])[c:4]1[cH:5][n:6][c:7]2[n:8][cH:9][n:10][n:11]2[c:12]1[OH:13],[OH:1][C:2](=[O:3])[c:4]1[cH:5][n:6][c:7]2[n:8][cH:9][n:10][n:11]2[c:12]1[OH:13],,"[('a', 0, 120)]",1123
3517,[O:6]=[C:7]1[CH:8]=[CH:9][CH:10]([OH:11])[NH:12]1.O[CH2:1][CH2:2][CH2:3][CH2:4][CH3:5],[CH2:1]([CH2:2][CH2:3][CH2:4][CH3:5])[O:11][CH:10]1[CH:9]=[CH:8][C:7](=[O:6])[NH:12]1,,"[('b', 9, 445)]",804
3518,[OH:6][c:7]1[cH:8][cH:9][c:10]([O:11][c:12]2[cH:13][cH:14][c:15]([C:16]([F:17])([F:18])[F:19])[cH:20][cH:21]2)[cH:22][cH:23]1.Cl[CH:1]([CH3:2])[C:3](=[O:4])[OH:5],[CH:1]([CH3:2])([C:3](=[O:4])[OH:5])[O:6][c:7]1[cH:8][cH:9][c:10]([O:11][c:12]2[cH:13][cH:14][c:15]([C:16]([F:17])([F:18])[F:19])[cH:20][cH:21]2)[cH:22][cH:23]1,,"[('b', 9, 444)]",782
3519,Br[CH2:1][c:2]1[c:3]([Br:4])[n:5]([CH2:6][O:7][CH2:8][CH2:9][Si:10]([CH3:11])([CH3:12])[CH3:13])[c:14]2[c:15]1[c:16](=[O:17])[nH:18][n:19][cH:20]2.[CH3:21][CH2:22][OH:23],[CH2:1]([c:2]1[c:3]([Br:4])[n:5]([CH2:6][O:7][CH2:8][CH2:9][Si:10]([CH3:11])([CH3:12])[CH3:13])[c:14]2[c:15]1[c:16](=[O:17])[nH:18][n:19][cH:20]2)[O:23][CH2:22][CH3:21],,"[('b', 39, 448)]",924
3520,[CH3:4][O:5][NH:6][CH:7]1[c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[O:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]21.Cl[C:1](=[O:2])[Cl:3],[C:1](=[O:2])([Cl:3])[N:6]([O:5][CH3:4])[CH:7]1[c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[O:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]21,,"[('b', 5, 452)]",2537
3521,[NH2:7][c:8]1[cH:9][cH:10][c:11]([NH2:12])[c:13]([N+:14](=[O:15])[O-:16])[cH:17]1.Cl[C:1]([O:2][CH:3]([CH3:4])[CH3:5])=[O:6],[C:1]([O:2][CH:3]([CH3:4])[CH3:5])(=[O:6])[NH:7][c:8]1[cH:9][cH:10][c:11]([NH2:12])[c:13]([N+:14](=[O:15])[O-:16])[cH:17]1,,"[('b', 11, 452)]",2537
3522,Br[c:1]1[n:2][c:3]2[c:4]([NH2:5])[n:6][c:7]([I:8])[n:9][c:10]2[n:11]1[C@@H:12]1[O:13][C@H:14]([CH2:15][OH:16])[C@@H:17]([OH:18])[C@H:19]1[OH:20].[CH3:21][CH2:22][NH2:23],[c:1]1([NH:23][CH2:22][CH3:21])[n:2][c:3]2[c:4]([NH2:5])[n:6][c:7]([I:8])[n:9][c:10]2[n:11]1[C@@H:12]1[O:13][C@H:14]([CH2:15][OH:16])[C@@H:17]([OH:18])[C@H:19]1[OH:20],,"[('b', 1, 441)]",553
3523,[N:11]#[C:12][c:13]1[cH:14][cH:15][c:16](-[c:17]2[cH:18][cH:19][c:20]([O:21][C:22]([F:23])([F:24])[F:25])[c:26]([CH2:27][NH:28][C@H:29]3[CH2:30][CH2:31][NH:32][CH2:33][C@H:34]3[c:35]3[cH:36][cH:37][cH:38][cH:39][cH:40]3)[cH:41]2)[c:42]([F:43])[cH:44]1.O[C:1](=[O:2])[CH2:3][N:4]1[C:5](=[O:6])[CH2:7][O:8][C:9]1=[O:10],[C:1](=[O:2])([CH2:3][N:4]1[C:5](=[O:6])[CH2:7][O:8][C:9]1=[O:10])[N:32]1[CH2:31][CH2:30][C@H:29]([NH:28][CH2:27][c:26]2[c:20]([O:21][C:22]([F:23])([F:24])[F:25])[cH:19][cH:18][c:17](-[c:16]3[cH:15][cH:14][c:13]([C:12]#[N:11])[cH:44][c:42]3[F:43])[cH:41]2)[C@H:34]([c:35]2[cH:36][cH:37][cH:38][cH:39][cH:40]2)[CH2:33]1,,"[('b', 19, 453)]",4537
3524,COc1ccc(C[N:1]2[CH2:2][C@@H:3]([CH3:4])[N:5]([c:6]3[cH:7][cH:8][c:9]([C:10](=[O:11])[N:12]4[CH2:13][CH2:14][N:15]([c:16]5[n:17][cH:18][c:19]([CH3:20])[cH:21][c:22]5[CH3:23])[CH2:24][CH2:25]4)[cH:26][n:27]3)[C:28]2=[O:29])cc1,[NH:1]1[CH2:2][C@@H:3]([CH3:4])[N:5]([c:6]2[cH:7][cH:8][c:9]([C:10](=[O:11])[N:12]3[CH2:13][CH2:14][N:15]([c:16]4[n:17][cH:18][c:19]([CH3:20])[cH:21][c:22]4[CH3:23])[CH2:24][CH2:25]3)[cH:26][n:27]2)[C:28]1=[O:29],,"[('a', 0, 96)]",27
3525,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[C:8]1([S:9](=[O:10])(=[O:11])[N:12]2[CH2:13][CH2:14][CH:15]([CH2:16][CH2:17][CH2:18][OH:19])[CH2:20][CH2:21]2)[CH2:22][CH2:23][O:24][CH2:25][CH2:26]1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[C:8]1([S:9](=[O:10])(=[O:11])[N:12]2[CH2:13][CH2:14][CH:15]([CH2:16][CH2:17][CH:18]=[O:19])[CH2:20][CH2:21]2)[CH2:22][CH2:23][O:24][CH2:25][CH2:26]1,,"[('b', 34, 435), ('b', 35, 435)]",413
3526,[CH3:7][N:8]1[CH2:9][CH2:10][CH:11]([c:12]2[cH:13][nH:14][c:15]3[cH:16][cH:17][c:18]([NH2:19])[cH:20][c:21]23)[CH2:22][CH2:23]1.[CH3:1][CH:2]([CH3:3])[N:4]=[C:5]=[O:6],[CH3:1][CH:2]([CH3:3])[NH:4][C:5](=[O:6])[NH:19][c:18]1[cH:17][cH:16][c:15]2[nH:14][cH:13][c:12]([CH:11]3[CH2:10][CH2:9][N:8]([CH3:7])[CH2:23][CH2:22]3)[c:21]2[cH:20]1,,"[('b', 11, 442)]",566
3527,C[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[NH:10][CH2:11][c:12]1[cH:13][nH:14][c:15](=[O:16])[cH:17][cH:18]1,[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[NH:10][CH2:11][c:12]1[cH:13][nH:14][c:15](=[O:16])[cH:17][cH:18]1,,"[('a', 0, 123)]",1797
3528,O=[N+:1]([O-])[c:2]1[cH:3][c:4]([C:5]([O:6][CH2:7][CH3:8])=[O:9])[s:10][c:11]1[C:12](=[O:13])[O:14][CH2:15][CH3:16],[NH2:1][c:2]1[cH:3][c:4]([C:5]([O:6][CH2:7][CH3:8])=[O:9])[s:10][c:11]1[C:12](=[O:13])[O:14][CH2:15][CH3:16],,"[('a', 0, 121)]",1277
3529,[O:16]=[C:17]([NH:18][CH2:19][C@@H:20]1[CH2:21][C@@H:22]2[CH2:23][C@@H:24]2[NH:25]1)[c:26]1[cH:27][cH:28][cH:29][c:30]2[c:31]1[O:32][CH2:33][CH2:34][O:35]2.O[C:1]([c:2]1[c:3](-[c:4]2[cH:5][cH:6][cH:7][c:8]([CH3:9])[cH:10]2)[s:11][c:12]([CH3:13])[n:14]1)=[O:15],[C:1]([c:2]1[c:3](-[c:4]2[cH:5][cH:6][cH:7][c:8]([CH3:9])[cH:10]2)[s:11][c:12]([CH3:13])[n:14]1)(=[O:15])[N:25]1[C@H:20]([CH2:19][NH:18][C:17](=[O:16])[c:26]2[cH:27][cH:28][cH:29][c:30]3[c:31]2[O:32][CH2:33][CH2:34][O:35]3)[CH2:21][C@@H:22]2[CH2:23][C@@H:24]21,,"[('b', 29, 453)]",4537
3530,[CH3:4][O:5][c:6]1[cH:7][c:8]([CH2:9][CH2:10][NH:11][C:12](=[O:13])[C:14](=[CH:15][O:16][CH:17]([F:18])[F:19])[c:20]2[cH:21][cH:22][c:23]3[c:24]([cH:25]2)[CH2:26][CH2:27][CH2:28][CH2:29]3)[cH:30][cH:31][c:32]1[OH:33].Cl[C:1]([CH3:2])=[O:3],[C:1]([CH3:2])(=[O:3])[O:33][c:32]1[c:6]([O:5][CH3:4])[cH:7][c:8]([CH2:9][CH2:10][NH:11][C:12](=[O:13])[C:14](=[CH:15][O:16][CH:17]([F:18])[F:19])[c:20]2[cH:21][cH:22][c:23]3[c:24]([cH:25]2)[CH2:26][CH2:27][CH2:28][CH2:29]3)[cH:30][cH:31]1,,"[('b', 5, 444)]",782
3531,CC[O:1][C:2](=[O:3])[CH2:4][c:5]1[cH:6][cH:7][n:8][c:9]2[c:10]([NH:11][C:12](=[O:13])[c:14]3[c:15]([Cl:16])[cH:17][cH:18][cH:19][c:20]3[Cl:21])[cH:22][cH:23][cH:24][c:25]12,[OH:1][C:2](=[O:3])[CH2:4][c:5]1[cH:6][cH:7][n:8][c:9]2[c:10]([NH:11][C:12](=[O:13])[c:14]3[c:15]([Cl:16])[cH:17][cH:18][cH:19][c:20]3[Cl:21])[cH:22][cH:23][cH:24][c:25]12,,"[('a', 0, 120)]",1123
3532,CC[O:1][C:2]([CH:3]([CH2:4][CH2:5][CH2:6][CH2:7][CH3:8])[O:9][c:10]1[cH:11][cH:12][c:13]([C:14]2=[CH:15][CH2:16][CH2:17][CH2:18][CH2:19]2)[cH:20][cH:21]1)=[O:22],[OH:1][C:2]([CH:3]([CH2:4][CH2:5][CH2:6][CH2:7][CH3:8])[O:9][c:10]1[cH:11][cH:12][c:13]([C:14]2=[CH:15][CH2:16][CH2:17][CH2:18][CH2:19]2)[cH:20][cH:21]1)=[O:22],,"[('a', 0, 120)]",1123
3533,[CH3:7][CH:8]([CH2:9][Cl:10])[CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1.Cl[C:1]([CH2:2][CH3:3])([CH3:4])[CH2:5][CH3:6],[C:1]([CH2:2][CH3:3])([CH3:4])([CH2:5][CH3:6])[c:15]1[cH:14][cH:13][c:12]([CH2:11][CH:8]([CH3:7])[CH2:9][Cl:10])[cH:17][cH:16]1,,"[('b', 11, 412)]",109
3534,CS(=O)(=O)O[CH2:1][C@H:2]1[C@H:3]([C:4]([NH:5][C@H:6]2[CH2:7][CH2:8][C@H:9]([CH2:10][CH3:11])[CH2:12][CH2:13]2)=[O:14])[CH2:15]1.[F:16][C:17]([F:18])([F:19])[c:20]1[cH:21][n:22][c:23]([N:24]2[CH2:25][CH2:26][NH:27][CH2:28][CH2:29]2)[c:30]([Cl:31])[cH:32]1,[CH2:1]([C@H:2]1[C@H:3]([C:4]([NH:5][C@H:6]2[CH2:7][CH2:8][C@H:9]([CH2:10][CH3:11])[CH2:12][CH2:13]2)=[O:14])[CH2:15]1)[N:27]1[CH2:26][CH2:25][N:24]([c:23]2[n:22][cH:21][c:20]([C:17]([F:16])([F:18])[F:19])[cH:32][c:30]2[Cl:31])[CH2:29][CH2:28]1,,"[('b', 29, 413)]",119
3535,[O:8]=[C:9]1[NH:10][c:11]2[cH:12][c:13]([Cl:14])[cH:15][cH:16][c:17]2/[C:18]1=[CH:19]/[c:20]1[cH:21][cH:22][cH:23][c:24]([F:25])[cH:26]1.CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7],[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:10]1[C:9](=[O:8])/[C:18](=[CH:19]\[c:20]2[cH:21][cH:22][cH:23][c:24]([F:25])[cH:26]2)[c:17]2[c:11]1[cH:12][c:13]([Cl:14])[cH:15][cH:16]2,,"[('b', 13, 432)]",323
3536,C[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]2[n:8][c:9](-[c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)[c:16]([N:17]3[CH2:18][CH2:19][CH2:20][CH:21]3[CH3:22])[n:23][c:24]2[cH:25]1,[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]2[n:8][c:9](-[c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)[c:16]([N:17]3[CH2:18][CH2:19][CH2:20][CH:21]3[CH3:22])[n:23][c:24]2[cH:25]1,,"[('a', 0, 123)]",1797
3537,Cl[c:1]1[n:2][cH:3][c:4]([Br:5])[cH:6][n:7]1.[CH3:8][CH:9]1[CH2:10][CH2:11][CH2:12][NH:13]1,[c:1]1([N:13]2[CH:9]([CH3:8])[CH2:10][CH2:11][CH2:12]2)[n:2][cH:3][c:4]([Br:5])[cH:6][n:7]1,,"[('b', 1, 451)]",1916
3538,Cl[c:1]1[cH:2][c:3]2[n:4][c:5]([C:6]([CH3:7])([CH3:8])[CH3:9])[s:10][c:11]2[cH:12][c:13]1[N+:14](=[O:15])[O-:16].[cH:17]1[cH:18][cH:19][c:20]([N:21]2[CH2:22][CH2:23][NH:24][CH2:25][CH2:26]2)[cH:27][cH:28]1,[c:1]1([N:24]2[CH2:23][CH2:22][N:21]([c:20]3[cH:19][cH:18][cH:17][cH:28][cH:27]3)[CH2:26][CH2:25]2)[cH:2][c:3]2[n:4][c:5]([C:6]([CH3:7])([CH3:8])[CH3:9])[s:10][c:11]2[cH:12][c:13]1[N+:14](=[O:15])[O-:16],,"[('b', 1, 451)]",1916
3539,c1ccc(C[N:1]2[CH2:2][C@@H:3]([NH:4][C:5](=[O:6])[O:7][C:8]([CH3:9])([CH3:10])[CH3:11])[CH2:12][C@@H:13]([CH3:14])[CH2:15]2)cc1,[NH:1]1[CH2:2][C@@H:3]([NH:4][C:5](=[O:6])[O:7][C:8]([CH3:9])([CH3:10])[CH3:11])[CH2:12][C@@H:13]([CH3:14])[CH2:15]1,,"[('a', 0, 113)]",193
3540,OB(O)[c:12]1[cH:13][cH:14][c:15]([C:16]([F:17])([F:18])[F:19])[c:20]([Cl:21])[cH:22]1.Br[c:1]1[cH:2][c:3]2[c:4]([cH:5][cH:6]1)[NH:7][C:8](=[O:9])[CH2:10][CH2:11]2,[c:1]1(-[c:12]2[cH:13][cH:14][c:15]([C:16]([F:17])([F:18])[F:19])[c:20]([Cl:21])[cH:22]2)[cH:2][c:3]2[c:4]([cH:5][cH:6]1)[NH:7][C:8](=[O:9])[CH2:10][CH2:11]2,,"[('b', 0, 447)]",900
3541,[NH2:7][c:8]1[cH:9][c:10]([OH:11])[cH:12][cH:13][c:14]1[N+:15](=[O:16])[O-:17].Cl[c:1]1[cH:2][cH:3][n:4][cH:5][cH:6]1,[c:1]1([O:11][c:10]2[cH:9][c:8]([NH2:7])[c:14]([N+:15](=[O:16])[O-:17])[cH:13][cH:12]2)[cH:2][cH:3][n:4][cH:5][cH:6]1,,"[('b', 1, 439)]",452
3542,CCO[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([F:7])[cH:8][cH:9]1.[NH2:10][NH2:11],[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([F:7])[cH:8][cH:9]1)[NH:10][NH2:11],,"[('b', 17, 429)]",287
3543,O=[CH:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][c:8]([CH2:9][N:10]([CH3:11])[C:12](=[O:13])[c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[s:20][cH:21]2)[cH:22][cH:23]1.[O:24]=[C:25]1[CH2:26][S:27][C:28](=[O:29])[NH:30]1,[CH:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][c:8]([CH2:9][N:10]([CH3:11])[C:12](=[O:13])[c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[s:20][cH:21]2)[cH:22][cH:23]1)=[C:26]1[C:25](=[O:24])[NH:30][C:28](=[O:29])[S:27]1,,"[('b', 45, 426)]",264
3544,Cl[C:1](=[O:2])[O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1.[CH3:11][CH2:12][O:13][C:14](=[O:15])[CH2:16][CH2:17][NH2:18],[C:1](=[O:2])([O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[NH:18][CH2:17][CH2:16][C:14]([O:13][CH2:12][CH3:11])=[O:15],,"[('b', 19, 452)]",2537
3545,[CH3:2][C:3](=[O:4])[O:5][C@:6]1([C:7]([CH3:8])=[O:9])[CH2:10][CH2:11][C@H:12]2[C@@H:13]3[CH:14]=[C:15]([Cl:16])[C:17]4=[CH:18][C:19](=[O:20])[CH:21]=[CH:22][C@:23]4([CH3:24])[C@H:25]3[CH2:26][CH2:27][C@:28]12[CH3:29].C[S+](C)(=O)[CH3:1],[CH2:1]1[C@H:21]2[C:19](=[O:20])[CH:18]=[C:17]3[C:15]([Cl:16])=[CH:14][C@H:13]4[C@@H:12]5[CH2:11][CH2:10][C@:6]([O:5][C:3]([CH3:2])=[O:4])([C:7]([CH3:8])=[O:9])[C@@:28]5([CH3:29])[CH2:27][CH2:26][C@@H:25]4[C@@:23]3([CH3:24])[C@@H:22]12,,"[('b', 1, 274), ('b', 56, 274)]",7
3546,O[C:1]([c:2]1[cH:3][c:4]([NH:5][c:6]2[c:7]3[cH:8][cH:9][c:10]([CH:11]([CH3:12])[CH3:13])[n:14][c:15]3[n:16][cH:17][n:18]2)[c:19]([S:20][c:21]2[cH:22][cH:23][c:24]([NH:25][C:26](=[O:27])[O:28][C:29]([CH3:30])([CH3:31])[CH3:32])[cH:33][cH:34]2)[cH:35][cH:36]1)=[O:37].[CH2:38]=[CH:39][CH2:40][NH:41][C@@H:42]([CH3:43])[c:44]1[cH:45][cH:46][cH:47][cH:48][cH:49]1,[C:1]([c:2]1[cH:3][c:4]([NH:5][c:6]2[c:7]3[cH:8][cH:9][c:10]([CH:11]([CH3:12])[CH3:13])[n:14][c:15]3[n:16][cH:17][n:18]2)[c:19]([S:20][c:21]2[cH:22][cH:23][c:24]([NH:25][C:26](=[O:27])[O:28][C:29]([CH3:30])([CH3:31])[CH3:32])[cH:33][cH:34]2)[cH:35][cH:36]1)(=[O:37])[N:41]([CH2:40][CH:39]=[CH2:38])[C@@H:42]([CH3:43])[c:44]1[cH:45][cH:46][cH:47][cH:48][cH:49]1,,"[('b', 73, 453)]",4537
3547,[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6](/[CH:7]=[CH:8]/[C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])[c:16]1[CH2:17][OH:18],[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][CH2:8][C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])[c:16]1[CH2:17][OH:18],,"[('b', 12, 436), ('b', 13, 436)]",442
3548,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([N+:7](=[O:8])[O-:9])[c:10]([O:11][CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[cH:19]1.[NH2:20][c:21]1[cH:22][cH:23][cH:24][cH:25][c:26]1[S:27]([NH2:28])(=[O:29])=[O:30],[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([N+:7](=[O:8])[O-:9])[c:10]([O:11][CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[cH:19]1)[NH:20][c:21]1[cH:22][cH:23][cH:24][cH:25][c:26]1[S:27]([NH2:28])(=[O:29])=[O:30],,"[('b', 37, 453)]",4537
3549,[CH3:4][CH:5]([CH3:6])[CH:7]1[CH2:8][N:9]([c:10]2[cH:11][cH:12][c:13]([NH2:14])[n:15][n:16]2)[CH2:17][CH2:18][N:19]1[C:20](=[S:21])[NH:22][c:23]1[cH:24][cH:25][cH:26][c:27]2[n:28][cH:29][cH:30][cH:31][c:32]12.O[C:1]([CH3:2])=[O:3],[C:1]([CH3:2])(=[O:3])[NH:14][c:13]1[cH:12][cH:11][c:10]([N:9]2[CH2:8][CH:7]([CH:5]([CH3:4])[CH3:6])[N:19]([C:20](=[S:21])[NH:22][c:23]3[cH:24][cH:25][cH:26][c:27]4[n:28][cH:29][cH:30][cH:31][c:32]34)[CH2:18][CH2:17]2)[n:16][n:15]1,,"[('b', 5, 453)]",4537
3550,[CH3:11][c:12]1[cH:13][cH:14][c:15]2[c:16]([cH:17]1)[NH:18][C:19](=[O:20])[CH:21]([NH:22][C:23](=[O:24])[O:25][C:26]([CH3:27])([CH3:28])[CH3:29])[CH2:30][N:31]2[C:32](=[O:33])[CH:34]1[CH2:35][CH2:36][CH2:37][CH2:38][CH2:39]1.Br[CH2:1][C:2]([c:3]1[c:4]([CH3:5])[cH:6][cH:7][cH:8][cH:9]1)=[O:10],[CH2:1]([C:2]([c:3]1[c:4]([CH3:5])[cH:6][cH:7][cH:8][cH:9]1)=[O:10])[N:18]1[c:16]2[c:15]([cH:14][cH:13][c:12]([CH3:11])[cH:17]2)[N:31]([C:32](=[O:33])[CH:34]2[CH2:35][CH2:36][CH2:37][CH2:38][CH2:39]2)[CH2:30][CH:21]([NH:22][C:23](=[O:24])[O:25][C:26]([CH3:27])([CH3:28])[CH3:29])[C:19]1=[O:20],,"[('b', 19, 449)]",955
3551,[CH3:12][CH2:13][N:14]([CH2:15][CH3:16])[CH2:17][CH2:18][CH2:19][NH:20][c:21]1[n:22][c:23]([NH:24][CH:25]2[CH2:26][CH2:27][NH:28][CH2:29][CH2:30]2)[c:31]2[cH:32][cH:33][cH:34][cH:35][c:36]2[n:37]1.O=[CH:1][c:2]1[cH:3][cH:4][cH:5][c:6]2[cH:7][cH:8][n:9]([CH3:10])[c:11]12,[CH2:1]([c:2]1[cH:3][cH:4][cH:5][c:6]2[cH:7][cH:8][n:9]([CH3:10])[c:11]12)[N:28]1[CH2:27][CH2:26][CH:25]([NH:24][c:23]2[n:22][c:21]([NH:20][CH2:19][CH2:18][CH2:17][N:14]([CH2:13][CH3:12])[CH2:15][CH3:16])[n:37][c:36]3[c:31]2[cH:32][cH:33][cH:34][cH:35]3)[CH2:30][CH2:29]1,,"[('b', 21, 450)]",1299
3552,CC(=O)[NH:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][NH:7][c:8]2[n:9][nH:10][c:11]3[n:12][cH:13][n:14][c:15]([NH:16][c:17]4[cH:18][cH:19][cH:20][c:21]([Cl:22])[cH:23]4)[c:24]23)[cH:25][cH:26]1,[NH2:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][NH:7][c:8]2[n:9][nH:10][c:11]3[n:12][cH:13][n:14][c:15]([NH:16][c:17]4[cH:18][cH:19][cH:20][c:21]([Cl:22])[cH:23]4)[c:24]23)[cH:25][cH:26]1,,"[('a', 0, 109)]",115
3553,Br[c:1]1[cH:2][cH:3][c:4]([CH2:5][S:6][CH2:7][c:8]2[cH:9][cH:10][c:11]([C:12]([P:13]([O:14][CH2:15][CH3:16])(=[O:17])[O:18][CH2:19][CH3:20])([F:21])[F:22])[c:23]([Br:24])[cH:25]2)[cH:26][cH:27]1.C1COB([c:28]2[cH:29][n:30][cH:31][cH:32][cH:33]2)OC1,[c:1]1(-[c:28]2[cH:29][n:30][cH:31][cH:32][cH:33]2)[cH:2][cH:3][c:4]([CH2:5][S:6][CH2:7][c:8]2[cH:9][cH:10][c:11]([C:12]([P:13]([O:14][CH2:15][CH3:16])(=[O:17])[O:18][CH2:19][CH3:20])([F:21])[F:22])[c:23]([Br:24])[cH:25]2)[cH:26][cH:27]1,,"[('b', 0, 188)]",2
